cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
11.179,14839978.667,9315589.0,12.732666666666667,12132010.667,9566121.333333334,0.0,0.0,0.0,196.35,4793873408.0,27.981,27.90401577949524,14.451,1796300.8,12206734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.281666666666666,10752250.310999999,9658019.0,12.95,12116821.333333334,9186086.0,0.0,0.0,0.0,194.033,4804852224.0,28.046,27.967920899391174,14.96,1955413.3333333333,11275467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.177,14793454.933,5652185.0,0.0,0.0,0.0,0.0,0.0,0.0,141.617,4721932800.0,27.688,27.48526632785797,15.339333333333334,10176409.600000001,8130127.888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.667666666666667,12159647.288888888,6575535.0,0.0,0.0,0.0,0.0,0.0,0.0,137.217,4715686912.0,27.65,27.44891047477722,15.599,9048576.0,7564836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.79,14845269.333,6352535.0,0.0,0.0,0.0,0.0,0.0,0.0,139.25022222222222,4724701696.0,27.703,27.501383423805237,14.969,10176409.600000001,7579598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.817333333333332,10469774.222333333,7355020.0,11.657,44126037.333,6638251.0,0.0,0.0,0.0,164.367,4812473856.0,28.189000000000004,28.012284636497498,14.717,1769472.0,8533343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.815,14803456.0,7730891.0,11.705,44109095.822333336,6661708.0,0.0,0.0,0.0,165.96699999999998,4816616448.0,28.203,28.036397695541382,15.160333333333334,1710193.7776666668,8793804.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.469,14824106.667,7235204.333333333,11.631,44116650.667,6386191.0,0.0,0.0,0.0,164.417,4819768832.0,28.222,28.054746985435486,15.038,1737045.333,8604286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.978,1720661.333,7345743.0,12.29,44139520.0,7073626.0,0.0,0.0,0.0,166.333,4807748096.0,28.149999999999995,27.984777092933655,14.682333333333332,1786880.0,10126132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.934,6114861.511,8113711.0,12.263,44138837.333,7957793.0,0.0,0.0,0.0,163.4,4785227264.0,28.016,27.853688597679138,14.551,1718954.667,9845918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.925666666666666,1822856.533,10299347.666666666,11.998,44132864.0,9055558.0,0.0,0.0,0.0,175.59433333333334,4806347776.0,28.141,27.97662615776062,14.503,4125866.6666666665,11279796.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.968,1646592.0,9905330.0,14.673,44177578.667,8575004.0,0.0,0.0,0.0,191.09533333333334,4783161002.666667,28.003333333333334,27.841661373774212,14.569,1739434.667,9940004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.913000000000002,6242474.666666667,11131759.0,14.621333333333334,44160796.44433334,10677971.333333334,0.0,0.0,0.0,204.733,4797917696.0,28.091,27.92755663394928,14.419,1797495.467,11400421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.316,2274304.0,10106715.0,15.102,44171093.333,10619435.0,0.0,0.0,0.0,200.77,4788240896.0,28.033,27.871230244636536,14.670666666666667,2062529.4223333334,11266660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.528,14766362.819,7913382.0,14.362,44141363.2,9971790.0,0.0,0.0,0.0,194.25,4793208832.0,28.064,27.900147438049316,14.303,4104408.1776666665,9761694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.290333333333335,14749866.667,7677780.333333333,15.313,44149145.6,8644300.0,0.0,0.0,0.0,188.617,4792818176.0,28.062,27.897873520851135,14.302,1721685.333,9423886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.211,14749081.6,7967910.0,15.438333333333333,44165165.511,8776742.0,0.0,0.0,0.0,184.75566666666668,4785716906.666667,28.019666666666666,27.85653869311015,15.668,1703936.0,9649912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.304,14093136.457,8185930.0,17.988,18211020.8,9880142.0,0.0,0.0,0.0,187.933,4756543146.666667,27.69666666666667,27.68672506014506,14.76,1635669.333,10209857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.39,14085188.267,12146758.666666666,18.108,18217198.933,15162126.333333334,0.0,0.0,0.0,187.483,4744715776.0,27.625,27.617880702018738,14.935,1697974.0443333331,12170612.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.620333333333335,9950854.908,8858291.0,19.104,18249022.577666666,11621417.0,0.0,0.0,0.0,186.84966666666665,4730461696.0,27.544,27.534911036491394,15.663,1682090.667,10699028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.526,14194688.0,6202354.0,1.042,18129066.667,6429603.666666667,0.0,0.0,0.0,146.567,4736957952.0,27.581,27.572724223136902,13.950666666666669,1660700.444,7574074.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.788,9964997.485666668,6388573.0,1.031,18133276.444666665,6560094.0,0.0,0.0,0.0,146.389,4733804544.0,27.562,27.55436897277832,13.891,4074533.925666667,7784249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.257,14190928.457,6350152.0,1.073,18128896.0,6535006.0,0.0,0.0,0.0,150.833,4762539520.0,27.733,27.721628546714783,13.906,1682432.0,7707986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.964,14207488.0,7306880.333333333,4.006,18154496.0,6740456.666666667,0.0,0.0,0.0,161.45,4788099584.0,27.809,27.870407700538635,14.358,8958293.333,9450830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.882333333333333,14202026.667,7273092.0,3.95,18176936.228666667,6673140.0,0.0,0.0,0.0,156.34466666666665,4778821120.0,27.756,27.816399931907654,14.287333333333335,8980455.619,8882171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.411,14228644.165333332,6434287.0,3.879,18157743.543,6300378.0,0.0,0.0,0.0,156.917,4775261525.333333,27.733666666666664,27.79568036397298,14.289,6546196.317333333,8618878.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.148,14197714.489,6651540.0,8.158,18170675.2,6390044.666666667,0.0,0.0,0.0,158.96666666666667,4713249792.0,27.917,27.43472456932068,14.995,1718954.667,8195341.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.333666666666666,14183082.667,6451139.0,7.919,18208256.0,6232200.0,0.0,0.0,0.0,152.267,4716416000.0,27.937,27.45315432548523,15.003,1800647.1113333332,7985947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.288,14184789.333,6360990.0,7.917666666666666,18214047.289,6135855.0,0.0,0.0,0.0,158.05,4708545877.333333,27.889333333333337,27.407344182332356,14.944,1786538.667,7933588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.992,1803855.6446666669,6468740.0,9.71,12705598.578,6099496.0,0.0,0.0,0.0,165.56133333333332,4661590698.666667,27.608999999999998,27.134029070536297,15.392333333333333,1741482.667,8200067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.185,1822720.0,6635227.0,9.704666666666666,18184977.067,6347775.0,0.0,0.0,0.0,157.517,4655147008.0,27.571,27.096521854400635,15.34,1762304.0,7742814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.186666666666667,1849412.267,6800146.666666667,9.877,18200576.0,6591853.0,0.0,0.0,0.0,164.85,4657860608.0,27.586,27.112317085266113,15.002,1714517.333,8222031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.433,14174208.0,8748423.666666666,10.546,18214741.333,7874784.0,0.0,0.0,0.0,158.3,4680108714.666667,27.717666666666663,27.241818110148113,14.528666666666666,1622016.0,9498503.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.143,14165504.0,8952889.0,10.268,18215082.667,8193715.0,0.0,0.0,0.0,157.85,4695349248.0,27.81,27.33052968978882,14.341,4117811.1999999997,10010282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.102333333333334,10059582.577666666,10117334.0,10.256666666666666,18211840.0,8676261.0,0.0,0.0,0.0,168.96666666666667,4690633728.0,27.777,27.30308175086975,14.202,1791897.6,10146176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.734,14158677.333,7938506.0,13.84,18262186.667,7799977.0,0.0,0.0,0.0,192.55,4714075136.0,27.869,27.439528703689575,14.822666666666665,6523398.501666666,9324872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.437,14172945.067,7867171.666666667,13.352666666666666,18240238.933333334,6768769.0,0.0,0.0,0.0,187.8,4710576981.333333,27.84766666666667,27.419166763623554,14.995,8878026.362,8721130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.212666666666665,10030967.466666667,8628150.0,13.992,18271129.6,7826652.666666667,0.0,0.0,0.0,184.83333333333334,4713484800.0,27.865,27.436092495918274,15.911,8933278.476,9379248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.037,5913508.977666666,8592108.0,15.001,18237212.444666665,8294923.666666667,0.0,0.0,0.0,173.7793333333333,4708469248.0,27.836,27.406898140907288,14.985333333333335,1773568.0,9884883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.286333333333333,1776981.333,8501907.0,15.297,18235050.667,7863440.0,0.0,0.0,0.0,175.438,4703970304.0,27.808,27.38071084022522,15.315,1687324.4443333335,9727964.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.18,1783466.667,9148958.0,15.217,18222250.667,8119305.0,0.0,0.0,0.0,175.133,4708907008.0,27.837999999999997,27.409446239471436,15.298,1688576.0,9874264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.757666666666665,1777664.0,6514499.0,9.573,18280960.0,6253552.0,0.0,0.0,0.0,165.639,4733559296.0,27.93733333333333,27.55294144153595,13.627,1800419.5556666665,7841291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.943,5913463.466666666,6979198.666666667,9.654,18261185.422333334,6415842.0,0.0,0.0,0.0,164.033,4740030464.0,27.976,27.590608596801758,13.5,1825450.667,8143571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.949,1744896.0,6961052.0,9.603,18319633.067,5882577.0,0.0,0.0,0.0,164.317,4734647808.0,27.944,27.559277415275574,13.827,1900544.0,7875748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.637,14229845.333,8642589.0,16.978,17688917.333,9351311.0,0.0,0.0,0.0,192.26666666666665,4722436266.666667,27.819,27.48819688955943,14.424,1725781.333,11135890.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.725666666666667,10023765.333,9219509.0,17.059,17674922.667,10390287.0,0.0,0.0,0.0,201.933,4722072064.0,27.817,27.486076951026917,14.472999999999999,1725781.333,11204945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.105,14185301.333,9711920.0,16.255,17670200.889,11208902.0,0.0,0.0,0.0,193.667,4709929984.0,27.744,27.415400743484497,13.892,1731578.311,11882229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.372,1821388.8,8308235.0,5.474,17533440.0,6720263.0,0.0,0.0,0.0,185.117,4748894720.0,27.976,27.642205357551575,14.161,1836851.2,9616991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.502333333333333,2850781.867,8710788.333333334,5.611999999999999,17527933.155666668,6782619.333333333,0.0,0.0,0.0,183.5,4746484224.0,27.961,27.628174424171448,14.938,4164972.0889999997,10734674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.866,6286293.739666667,6490958.0,5.119,17542621.867,6145334.0,0.0,0.0,0.0,180.939,4740909397.333333,27.92833333333333,27.595724662144978,14.046999999999999,1806609.067,9351676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.317,1765376.0,8201493.333333333,13.269,17553134.933,7238061.0,0.0,0.0,0.0,169.983,4758765568.0,27.988,27.699661254882812,15.13,1732608.0,9399551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.96,1765376.0,8282196.0,12.882,17558698.667,7330676.0,0.0,0.0,0.0,168.65,4755111424.0,27.966,27.678391337394714,15.25,1712128.0,9294055.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.914,5903985.777666667,8433238.0,12.794333333333332,17581306.311,7389839.666666667,0.0,0.0,0.0,168.58866666666668,4752595456.0,27.951000000000004,27.6637464761734,15.038333333333334,1703936.0,9438571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.334,14229162.667,6290550.0,2.072,17483264.0,6391381.0,0.0,0.0,0.0,145.35,4760992256.0,27.95266666666667,27.71262228488922,15.139,8858453.333,7609363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.794,14251406.222333333,6441210.0,2.016,17480874.667,6812608.0,0.0,0.0,0.0,145.517,4775093248.0,28.037,27.794700860977173,14.843,8945834.667,8312193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.543666666666667,14250496.0,5655505.0,1.9506666666666668,17480590.22233333,6321170.333333333,0.0,0.0,0.0,147.62800000000001,4766630400.0,27.986,27.74544060230255,14.502333333333333,6525269.333333333,7601579.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.869,1740800.0,6496242.0,6.605,17530368.0,6135968.0,0.0,0.0,0.0,160.82233333333332,4743102976.0,27.847,27.608492970466614,14.907,4178944.0,7867983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.686333333333332,5926024.533333334,6422963.0,6.325,12281799.111000001,6137958.0,0.0,0.0,0.0,164.5,4734167210.666667,27.794,27.556479970614117,14.478333333333333,1839104.0,7776463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.425,1767424.0,6627689.333333333,6.2989999999999995,17568085.333,6241975.666666667,0.0,0.0,0.0,164.267,4736640000.0,27.809,27.570873498916626,15.056,1855488.0,8025037.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.609666666666664,1685162.667,6976062.0,8.142,17554227.2,6401931.0,0.0,0.0,0.0,169.733,4742318592.0,27.842,27.60392725467682,15.363999999999999,1745920.0,8298761.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.79,1697792.0,6969569.0,7.939666666666667,17557879.467,6412740.333333333,0.0,0.0,0.0,168.383,4756974421.333333,27.929333333333332,27.68923540910085,14.773,4115808.7109999997,8244664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.557,1729763.5556666665,6949319.0,7.997,17574912.0,6340688.0,0.0,0.0,0.0,165.072,4755354624.0,27.92,27.67980694770813,15.329,1720320.0,8199735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.173666666666666,10000384.0,8442026.666666666,13.122,17595699.2,8112183.333333333,0.0,0.0,0.0,181.933,4718943914.666667,27.653333333333332,27.467868725458782,14.915,1740458.667,9887500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.985,14207146.667,8522495.0,13.253,17580885.333,8036479.0,0.0,0.0,0.0,180.1,4716868608.0,27.641,27.4557888507843,15.217666666666666,1757184.0,9932044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.784,14181888.0,8825012.0,13.186,17591808.0,8014346.0,0.0,0.0,0.0,177.8166666666667,4716128768.0,27.637,27.45148241519928,15.162,1770723.5556666665,9976442.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.419,1728512.0,9117059.0,13.652,17650302.781,9024595.0,0.0,0.0,0.0,192.283,4754785792.0,27.867666666666665,27.676495909690857,14.544,1760824.889,10195985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.839,5900891.022333334,9074553.0,13.458,17641832.838333335,8662592.666666666,0.0,0.0,0.0,187.20566666666664,4758791168.0,27.892,27.69981026649475,14.453,1785856.0,10504900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.964333333333334,1772544.0,9532594.0,14.067666666666668,17645226.667,8719000.0,0.0,0.0,0.0,188.367,4759922688.0,27.898,27.70639657974243,15.042333333333332,1730066.9630000002,10545000.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.137,15267976.533,11343702.0,16.599,18129578.667,13223180.0,0.0,0.0,0.0,204.883,4741013504.0,27.798,27.596330642700195,14.596333333333334,1733973.333,12534835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.03,15260398.933,10905103.333333334,17.69,18107084.8,11436924.666666666,0.0,0.0,0.0,202.794,4741986474.666667,27.80333333333333,27.601994077364605,15.993,4142445.7143333335,11807344.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.04,10763218.488666667,11642320.0,17.252,18148511.289,11717585.0,0.0,0.0,0.0,197.23666666666668,4737161216.0,27.774,27.573907375335693,14.891,1789952.0,11843390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.107,3235191.467,7701623.0,0.0,0.0,0.0,0.0,0.0,0.0,155.79166666666666,4670973098.666667,27.215999999999998,27.18864182631175,14.661,2727987.2,7622192.833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.591666666666665,15264904.533,6756229.333333333,0.0,0.0,0.0,0.0,0.0,0.0,159.1,4725620736.0,27.706,27.506732940673828,14.663166666666667,1768789.333,7622192.833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.121,1770928.356,7003661.0,0.0,0.0,0.0,0.0,0.0,0.0,156.467,4734552576.0,27.758,27.558723092079163,15.028,1873169.067,7850205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.08966666666667,15364300.8,7151711.0,6.824666666666666,1802240.0,6217126.0,0.0,0.0,0.0,163.53366666666668,4751956821.333333,27.811333333333334,27.660029133160908,14.996,1752405.3333333333,8934709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.972,15312054.044333333,8063394.0,6.981,7202645.333333333,6607119.0,0.0,0.0,0.0,165.217,4756290048.0,27.837,27.685251832008362,15.238,1708032.0,9109371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.739,15337301.333,8571538.666666666,6.847,1790634.667,6650954.333333333,0.0,0.0,0.0,164.017,4756777984.0,27.84,27.68809199333191,14.998,1705984.0,9501918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.987,15192576.0,8197773.0,1.023,14400910.222000001,6652827.666666667,0.0,0.0,0.0,158.93866666666668,4941559296.0,28.873,28.763660788536072,14.254666666666665,1819306.667,8215005.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.975,10706625.422333334,8281038.0,1.027,14404096.0,6539715.0,0.0,0.0,0.0,163.383,4947134464.0,28.904,28.796112537384033,14.218,1796930.3703333333,8194872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.405,15177216.0,7637664.333333333,1.037,14419285.333,6093369.0,0.0,0.0,0.0,162.733,4900884992.0,28.629333333333335,28.526905179023743,13.85,1811342.222,7348933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.833333333333332,1885434.311,6874135.0,3.7256666666666667,14418090.667,6118267.0,0.0,0.0,0.0,153.917,4735501824.0,27.642,27.56424844264984,14.549,1667072.0,7808406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.579,1687552.0,6514145.666666667,3.647,14426453.333666667,6102693.333333333,0.0,0.0,0.0,165.37766666666667,4709103786.666667,27.485,27.41059164206187,14.277,1696426.667,7609853.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.826,6251432.770333334,6803318.0,3.71,14407338.667,6116363.0,0.0,0.0,0.0,162.283,4711857152.0,27.502,27.426618337631226,13.885333333333334,1717816.8889999997,7677952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.883,10723100.444666667,7203625.333333333,6.464,14443258.310999999,6498541.0,0.0,0.0,0.0,173.567,4720476672.0,27.553,27.47679054737091,14.254,1755136.0,8325556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.553,15223466.667,7189329.0,6.34,14434645.333,6471735.0,0.0,0.0,0.0,175.54433333333336,4712078848.0,27.502,27.427908778190613,14.156,1728056.889,8252469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.343,15202986.667,6943400.0,6.2443333333333335,14425326.933,6420870.333333333,0.0,0.0,0.0,175.483,4720807253.333333,27.554333333333332,27.47871478398641,13.806333333333333,1719940.7406666668,8235047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.785333333333334,6211925.333333333,8879125.0,10.793,14548309.333,7077549.0,0.0,0.0,0.0,172.35,4745383936.0,27.663,27.621769905090332,15.487,1691306.667,9183528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.417,1822720.0,8652701.0,10.652,14541141.333,7093712.0,0.0,0.0,0.0,169.417,4745195008.0,27.65,27.620670199394226,15.046,1761280.0,9272002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.421,1605632.0,8595222.333333334,10.605,14522026.666333333,7141863.333333333,0.0,0.0,0.0,166.45,4752981504.0,27.700333333333333,27.665993571281433,15.040666666666667,4071651.5556666665,9296568.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.392,1670826.667,10672375.0,13.317,14537693.867,8392074.0,0.0,0.0,0.0,204.817,4764957696.0,27.783,27.73570418357849,14.719333333333333,8758701.105,10826829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.431,6874825.549333333,10887531.0,14.019666666666666,14546670.933,8583134.333333334,0.0,0.0,0.0,201.017,4773225984.0,27.832,27.78383195400238,15.761,6426482.590333334,10751937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.412,1794048.0,10337456.0,13.616,14529843.200000001,8444892.0,0.0,0.0,0.0,195.42233333333334,4758577152.0,27.74466666666667,27.698564529418945,15.418,8770389.333,10347749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.717,17053866.667,11277475.0,15.24,14526407.111000001,9380728.0,0.0,0.0,0.0,179.567,4745135616.0,27.663,27.62032449245453,15.338,1716224.0,10721452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.638,17064448.0,11153563.0,15.016,14542677.333,9794852.0,0.0,0.0,0.0,178.183,4748999680.0,27.686,27.642816305160522,15.132,1765831.1110000003,11645623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.33066666666667,11956224.0,21795831.666666668,14.836,14550869.333,15709278.0,0.0,0.0,0.0,179.79999999999998,4744811861.333333,27.661,27.61843999226888,15.071333333333333,1717589.333,13795498.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.467,17104042.667,43276669.0,17.02,14586197.333,43768029.0,0.0,0.0,0.0,216.47233333333335,4793909589.333333,27.959999999999997,27.904226382573444,14.774,1695061.333,21503481.333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.418,11999323.022333333,51746410.0,17.058,15233194.667,48126429.0,0.0,0.0,0.0,240.317,4814546432.0,28.084,28.024348616600037,14.747,1756296.533,21038947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.657,17140565.333,23240751.0,17.252,11071311.644333333,24991215.0,0.0,0.0,0.0,221.467,4806818816.0,28.04,27.979367971420288,14.865333333333332,4114989.511,15724218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.564,1738752.0,6986860.0,3.644,15032012.799999999,6384213.333333333,0.0,0.0,0.0,166.59433333333334,4764594176.0,27.782,27.733588218688965,14.099,1716906.6666666667,7946913.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.533,1718272.0,7047986.333333333,3.674,15011771.733,6405479.0,0.0,0.0,0.0,167.25,4754307584.0,27.721,27.673712372779846,13.753,1701888.0,8087886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.791666666666668,1716224.0,6667939.0,3.5666666666666664,15029930.667,6443154.0,0.0,0.0,0.0,166.783,4762281984.0,27.768,27.72012948989868,14.515,1660928.0,8034323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.187,21350741.333,13251681.0,15.522666666666666,16370858.667,10544166.0,0.0,0.0,0.0,195.383,4820627114.666667,28.105666666666668,28.05974284807841,13.884,1855488.0,11657338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.31233333333333,21402316.8,13508291.0,15.949,11471545.83733333,10680569.0,0.0,0.0,0.0,197.733,4741351936.0,27.631,27.598300576210022,13.588,1819989.333,11826739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.145,14861323.377666667,13160379.666666666,17.142,16348945.067,10571625.0,0.0,0.0,0.0,194.11633333333336,4752484864.0,27.698,27.663102746009827,14.223999999999998,1806791.1110000003,11973193.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.526,21312193.422000002,20495302.333333332,16.025,16343040.0,18571071.333333332,0.0,0.0,0.0,208.578,4792714922.666667,27.864666666666665,27.89727250734965,15.029,4150188.021,16252004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.073666666666668,21295781.79,18085274.0,16.017,16353162.971,17360279.0,0.0,0.0,0.0,198.45,4769245696.0,27.725,27.760663628578186,14.077,1773568.0,14550777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.419,21303710.476,16121113.0,16.359333333333336,16364618.768000001,14734171.0,0.0,0.0,0.0,200.317,4787893248.0,27.835,27.86920666694641,14.771,1791772.444,14502938.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.425333333333333,16260266.667,6618353.333333333,0.0,0.0,0.0,132.79966666666667,4683594240.0,27.71166666666667,27.26210653781891,17.721666666666668,2866392.178,8028343.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.299,16262602.362,6290013.0,0.0,0.0,0.0,128.983,4672612352.0,27.646,27.19818353652954,16.609,1765376.0,7416180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.22,16254480.253999999,6367057.0,0.0,0.0,0.0,128.383,4676750336.0,27.671,27.222269773483276,17.593,1752746.667,7745255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.553666666666667,16287835.022,6200202.666666667,0.0,0.0,0.0,126.29433333333334,4678002688.0,27.678,27.229559421539307,17.71366666666667,1801557.333,7610116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.627,16319522.133,6231648.0,0.0,0.0,0.0,125.733,4678229504.0,27.679666666666666,27.23087966442108,17.721,1760597.333,7849990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.589,16290645.333,6316043.0,0.0,0.0,0.0,125.967,4674973184.0,27.66,27.211925387382507,17.803,4166883.5553333336,7928888.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.342333333333333,16252984.888666667,6594597.0,0.0,0.0,0.0,141.87233333333333,4705094144.0,27.839,27.38725244998932,17.426,2058564.2666666668,8490096.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.238,16259413.333,6642269.0,0.0,0.0,0.0,142.783,4699846656.0,27.808,27.35670804977417,17.18733333333333,1716565.333,8615773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
