cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
11.744,14773418.667,6668492.333333333,0.998,44014080.0,6407448.0,0.0,0.0,0.0,137.017,4755547648.0,27.886666666666667,27.680930495262146,14.235,1815210.667,8085484.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.457,10456236.833666667,6890712.0,0.997,44036437.333,6429366.0,0.0,0.0,0.0,142.33333333333334,4770086912.0,27.972,27.765560150146484,13.933,1813094.4,8422286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.529,14786111.39,6990928.0,1.0343333333333333,29920199.111,6443262.666666667,0.0,0.0,0.0,139.5,4756645376.0,27.894,27.687320113182068,14.352333333333334,1798576.3556666665,8257190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.895,6160031.289,7177574.0,3.0673333333333335,44041557.333,6647340.0,0.0,0.0,0.0,147.317,4737162240.0,27.778,27.57391333580017,14.561333333333332,4081937.0666666664,8617886.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.207,1781760.0,6523835.0,3.016,44036608.0,6063425.0,0.0,0.0,0.0,132.65,4749459968.0,27.851,27.645495533943176,14.393,1646592.0,7719004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.189333333333332,1836851.2,6090382.0,2.857,44037120.0,6241175.0,0.0,0.0,0.0,148.72233333333335,4752671232.0,27.87,27.66418755054474,14.031,1729672.533,7426885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.634,14828032.0,6495136.0,3.7319999999999998,44034901.333,6050390.0,0.0,0.0,0.0,160.733,4753671680.0,27.875333333333334,27.670010924339294,13.655,1634986.667,7704779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.663,10455592.093,6649523.333333333,3.802,44037552.355333336,6277510.333333333,0.0,0.0,0.0,162.133,4756634624.0,27.892,27.687257528305054,13.585,4085452.8003333327,7965212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.714666666666666,14758941.257,6465798.0,3.794,44037427.2,6246562.0,0.0,0.0,0.0,160.683,4757250560.0,27.897,27.690842747688293,14.116,1774250.667,7938274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.127,1800192.0,6518298.0,4.936333333333334,44082346.667,6280440.666666667,0.0,0.0,0.0,147.02233333333334,4770769920.0,27.978,27.769535779953003,14.261,1662976.0,7679941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.507666666666665,6140359.1110000005,6683942.666666667,5.091,44083200.0,6294314.0,0.0,0.0,0.0,143.7,4773239808.0,27.993,27.783912420272827,14.677,1794048.0,7861560.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.399,1744896.0,6612208.0,5.05,44067271.11133333,6700551.0,0.0,0.0,0.0,142.25,4763937280.0,27.93733333333333,27.729764580726624,14.516,4117219.5556666665,7818912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.312,14754645.333,7749416.666666667,13.287,44145152.0,7481378.0,0.0,0.0,0.0,180.97766666666666,4774727850.666667,27.953000000000003,27.79257396856944,14.246,4169633.1853333334,9311067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.036666666666667,14768640.0,6948246.0,12.998,44147300.77466667,6804093.0,0.0,0.0,0.0,170.617,4769146368.0,27.921,27.760085463523865,14.257,1806336.0,8830025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.396,10420906.666666666,7419159.0,13.374,44127232.0,7237671.0,0.0,0.0,0.0,176.483,4769181696.0,27.92,27.76029109954834,14.154666666666666,1789496.889,8674108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.344666666666667,14733687.467,7609154.333333333,14.217,44121361.067,7584340.0,0.0,0.0,0.0,167.05,4774521685.333333,27.95266666666667,27.79137392838796,14.937,4171912.533333333,9475323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.875,10383485.155666666,7837789.0,14.016,44105864.533,8198046.0,0.0,0.0,0.0,168.761,4772451328.0,27.94,27.779322862625122,14.363,1809066.667,9827388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.273,14766762.667,7926324.0,14.157,44135105.42233334,7749717.0,0.0,0.0,0.0,164.3,4772992512.0,27.944,27.7824729681015,14.887,1843200.0,9965418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.598,9955999.288666667,7605859.0,16.7,18215594.667,7837978.0,0.0,0.0,0.0,194.6833333333333,4960842752.0,28.913,28.87590527534485,13.918,1787847.1110000003,9508966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.815333333333333,14077781.333,8731653.333333334,17.070333333333334,18231580.444333334,10246846.333333334,0.0,0.0,0.0,189.283,4972790784.0,28.984,28.945451974868774,14.102666666666666,1774080.0,10814893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.34,14069896.533,8560623.0,16.82,18202453.333,8809310.0,0.0,0.0,0.0,188.167,4900643498.666667,28.554333333333332,28.52549950281779,13.403,1729877.333,9941036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.760333333333334,14212096.0,5812107.0,0.0,0.0,0.0,0.0,0.0,0.0,148.233,4712085504.0,27.858,27.427947521209717,14.294888888888888,1732608.0,7180954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.760333333333334,14250154.667,6134252.0,0.0,0.0,0.0,0.0,0.0,0.0,144.1,4700597760.0,27.789,27.361080050468445,14.606,8884804.267,7301012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.956,14238139.733,6215711.0,0.0,0.0,0.0,0.0,0.0,0.0,141.383,4695280128.0,27.758,27.330127358436584,14.283,1600170.667,7248071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.350333333333333,14269269.333,6403789.0,7.697,18196434.489,6030642.0,0.0,0.0,0.0,156.352,4721920000.0,27.867,27.485191822052002,14.643,1679360.0,7709686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.628,14146048.0,6385344.0,7.785,18193408.0,5880866.0,0.0,0.0,0.0,154.233,4725043200.0,27.886,27.503371238708496,14.868666666666668,1650688.0,7727609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.553,10042481.777666667,6607592.333333333,7.825333333333333,18179242.667,6071385.666666667,0.0,0.0,0.0,154.956,4718971392.0,27.849666666666668,27.468028664588928,14.836,1708032.0,7782173.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.69,14258517.333,6587624.0,8.096,18204558.222,6284584.0,0.0,0.0,0.0,161.98333333333335,4718356992.0,27.846,27.464452385902405,14.105333333333334,1789952.0,8034942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.568,14230698.667,6582362.333333333,8.009,18197504.0,6196926.0,0.0,0.0,0.0,167.05,4714473984.0,27.823,27.441850304603577,13.947,1690965.333,7834911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.473666666666666,10078720.0,6839455.0,8.046,18194261.333,6349871.0,0.0,0.0,0.0,166.267,4713801216.0,27.819,27.437934279441833,13.943,4149361.777666667,8152579.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.673,14173525.333,7377305.0,10.572000000000001,18261674.667,6588121.666666667,0.0,0.0,0.0,174.2,4740623360.0,27.98,27.594059705734253,14.192,1632256.0,9071130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.719999999999999,10061220.977666667,7378968.0,10.586,18163882.667,6521492.0,0.0,0.0,0.0,178.75,4925457920.0,29.082,28.669938445091248,13.645,4121372.4443333335,8914299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.705,14214724.267,7014482.0,10.577,18156544.000333335,6524789.0,0.0,0.0,0.0,174.15,4938318506.666667,29.159000000000002,28.744796911875408,14.226999999999999,1843200.0,8866398.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.085,14179851.377666667,7374256.666666667,12.595999999999998,17554193.067,6982710.0,0.0,0.0,0.0,168.783,4825884842.666667,28.486,28.090346852938335,15.069666666666668,4164846.9333333336,8955781.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.478,14162090.667,7136882.0,12.634,17580202.667,6675569.0,0.0,0.0,0.0,168.583,4703419392.0,27.755,27.377504110336304,15.607,1777664.0,8689691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.449,14179157.333,7290429.0,12.659,17597474.133666668,6719566.0,0.0,0.0,0.0,167.133,4715590144.0,27.828,27.448347210884094,15.484,1798144.0,8850921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.819,10099370.666666666,8019140.0,17.453,17633382.4,8142308.0,0.0,0.0,0.0,178.65,4763023360.0,28.062,27.72444486618042,14.888,1826816.0,9919606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.001333333333335,14255957.333,8622475.0,17.076,17639936.0,9845699.0,0.0,0.0,0.0,177.517,4738176512.0,27.914,27.579817175865173,14.966,1794048.0,10120698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.763,14162090.667,8879128.333333334,17.002666666666666,17628535.466666665,10024765.0,0.0,0.0,0.0,176.13333333333333,4738882560.0,27.918,27.583926916122437,14.828,1826816.0,10571709.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.666,14256389.689000001,5599120.0,1.859,17494386.59033333,5866961.0,0.0,0.0,0.0,153.867,4705003520.0,27.716,27.386724948883057,15.234,1729945.5999999999,6861478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.081000000000001,14181137.067,6174555.333333333,2.035,17485141.333,5945675.333333333,0.0,0.0,0.0,156.483,4712390144.0,27.759666666666664,27.429720759391785,15.080666666666668,1791863.467,7379545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.858,14247765.333,6140261.0,2.033,17491626.667,5412832.0,0.0,0.0,0.0,151.17766666666668,4709394432.0,27.743,27.412283420562744,15.189,1773568.0,7192085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.644,10036508.444333334,6810396.0,6.992333333333334,17524853.029,6294142.0,0.0,0.0,0.0,172.983,4726556160.0,27.844,27.51217782497406,14.755333333333333,1858901.333,8185567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.203333333333333,14176597.333,6741196.0,7.091,17524633.6,6200565.333333333,0.0,0.0,0.0,169.05,4728778240.0,27.858,27.52511203289032,15.37,1786083.5553333333,8170601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.425,14241962.667,7047762.333333333,7.103,17520246.654,6299447.0,0.0,0.0,0.0,165.91666666666666,4724221781.333333,27.83066666666667,27.498589952786762,15.262,1789952.0,8120481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.892,5844525.511333332,7281088.0,9.979,17548317.257,6495047.0,0.0,0.0,0.0,172.74433333333334,4702146560.0,27.588333333333335,27.370095252990723,14.699,1780280.8889999997,8855809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.089,1650346.667,7812558.0,10.365,12294961.574333334,6609600.0,0.0,0.0,0.0,174.133,4694371840.0,27.556,27.324840426445007,14.804666666666668,1795072.0,8722104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.570333333333332,1669802.667,9758523.666666666,10.106,17556514.133,7042821.666666667,0.0,0.0,0.0,174.217,4701741056.0,27.557,27.367734909057617,14.172,1794730.667,9432983.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.694,14267938.133,9942756.0,15.823,12317411.555666665,10600399.0,0.0,0.0,0.0,185.27200000000002,4723460949.333333,27.680666666666667,27.49416132767995,14.907666666666666,1743416.8889999997,10842429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.744666666666667,14238037.333,9103862.0,15.8,17600682.667,10099829.333333334,0.0,0.0,0.0,183.933,4719403008.0,27.657,27.47054100036621,14.94,1771178.667,10362029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.663,14232758.044333333,9635768.0,15.768,17599829.333,10240041.0,0.0,0.0,0.0,182.3,4711153664.0,27.607,27.422523498535156,15.005,1778688.0,10691693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.265,15281015.467,20136914.333333332,18.414,18175579.022333335,31318135.0,0.0,0.0,0.0,194.683,4753432576.0,27.871,27.66861915588379,14.447,1800874.667,15797580.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.843,15273984.0,24701441.0,18.077,18142378.667,41085509.0,0.0,0.0,0.0,187.333,4744449024.0,27.817,27.61632800102234,14.65,1772873.9556666666,16946193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.754,10787931.022333333,23765261.0,17.913333333333334,18164394.667,34434493.0,0.0,0.0,0.0,202.59433333333334,4759829162.666667,27.909333333333333,27.705852190653484,14.506,1781043.2,16489546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.138666666666666,15248588.8,6179168.0,1.0053333333333334,17970205.257,6091673.0,0.0,0.0,0.0,150.15,4719009792.0,27.665333333333336,27.468252182006836,15.168999999999999,2231728.3553333334,7403658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.665,15294077.155333335,6629936.0,1.095,12521424.863333335,6273636.666666667,0.0,0.0,0.0,158.067,4713913344.0,27.635,27.438586950302124,14.623,1711445.333,7485624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.951,15281493.333,6171947.666666667,1.054,17970688.0,5997626.0,0.0,0.0,0.0,149.96666666666667,4718093312.0,27.66,27.46291756629944,15.1,1855488.0,7301339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.717666666666666,15339485.867,6448931.666666667,3.9909999999999997,18014139.733,6156165.0,0.0,0.0,0.0,152.633,4734204928.0,27.756,27.556699514389038,14.931333333333333,1703936.0,7610415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.864,15378944.0,6596864.0,4.156,18000554.667,6328788.666666667,0.0,0.0,0.0,153.35,4722872832.0,27.68766666666667,27.490738034248352,15.162,1720775.1110000003,7742743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.99,15325001.955666667,6476695.0,4.07,12580272.355666667,6317118.0,0.0,0.0,0.0,154.47766666666666,4727252480.0,27.713,27.516230940818787,15.077,1643861.333,7763269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.471,10763434.666666666,6221561.0,4.965,18015232.0,6580811.0,0.0,0.0,0.0,176.789,4743783424.0,27.812,27.61245369911194,14.43,1653760.0,8905256.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.12,15356757.333,7285054.0,4.92,17992874.667,6704467.0,0.0,0.0,0.0,184.417,4730519552.0,27.733,27.535247802734375,14.415,1707349.333,9003989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.557666666666666,15291050.667,7727434.666666667,4.984,18020465.778,6759270.0,0.0,0.0,0.0,186.55,4748317696.0,27.839,27.63884663581848,14.635,4109880.888666667,10006081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.07166666666667,1675946.667,6407168.0,5.466,17992533.333,6011946.0,0.0,0.0,0.0,179.817,4737476096.0,27.775,27.575740218162537,13.883,1731584.0,7715246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.548,1740800.0,6724362.0,5.43,18015173.486,6241537.666666667,0.0,0.0,0.0,179.467,4733079552.0,27.749,27.550148963928223,14.078,4138522.006333333,7968960.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.558,1745123.5556666665,6504150.0,5.510333333333333,18015747.250666667,5981316.0,0.0,0.0,0.0,172.90033333333335,4729685162.666667,27.722333333333335,27.530391017595928,13.578999999999999,1765376.0,7729493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.391333333333336,15283712.0,9613976.0,9.0,18088618.667,7295343.0,0.0,0.0,0.0,184.67766666666668,4761308672.0,27.868,27.71446406841278,14.732,9014954.667,9635412.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.172,15291546.412666665,8868284.0,8.683,18087310.22233333,7183966.0,0.0,0.0,0.0,195.333,4766156800.0,27.895999999999997,27.74268388748169,14.651,8887364.267,9569868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.097,15279225.905,8743750.0,8.625,18141354.667,7025291.0,0.0,0.0,0.0,187.917,4760265728.0,27.862,27.708393335342407,14.035333333333334,6522675.200333334,9327824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.459333333333333,15309141.333,8976293.333333334,11.255,18064554.667,7773859.0,0.0,0.0,0.0,165.483,4774915072.0,27.951,27.79366374015808,14.772333333333334,4205056.0,9785482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.292,15296170.667,8889604.0,11.117,12652487.111333333,7824406.0,0.0,0.0,0.0,167.8,4769564330.666667,27.919,27.762518326441448,14.607,1744896.0,9848427.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.027,10757916.444333334,7591732.0,11.015,18053802.667,7447659.333333333,0.0,0.0,0.0,178.322,4784239104.0,28.006,27.847936749458313,14.359,1925120.0,9003233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.805,15318528.0,10535950.0,10.637,18018884.267,8265359.0,0.0,0.0,0.0,194.85,4790585856.0,28.043,27.8848797082901,14.368333333333332,1876127.2886666667,10686668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.889000000000001,10831936.474,9393920.0,11.394,18031206.4,7856759.0,0.0,0.0,0.0,190.933,4790881792.0,28.047,27.88660228252411,14.873,1869596.444,10451163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.71,15304499.2,12373927.0,11.606333333333334,18051697.778,8581080.0,0.0,0.0,0.0,185.9,4795829589.333333,28.075333333333333,27.91540225346883,14.42,1873601.422,11253934.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.176666666666666,15252480.0,9104058.666666666,13.586666666666668,18084522.667,8405996.0,0.0,0.0,0.0,198.75566666666668,4795850240.0,28.029,27.91552245616913,14.555333333333332,1676629.3333333333,10203832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.039,10729016.889,9029497.0,13.46,18089244.444666665,8465962.0,0.0,0.0,0.0,213.8,4799304192.0,28.048999999999996,27.935627102851868,14.446,1704618.667,10143927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.885,15286954.667,8989737.0,13.204,18065578.667,8280683.0,0.0,0.0,0.0,210.15,4791702016.0,28.003,27.891376614570618,14.317,1813845.333,9924662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.617,15357440.0,12533134.666666666,13.919,18079813.892,10921371.666666666,0.0,0.0,0.0,203.49433333333334,4810719232.0,28.116,28.002071380615234,14.855333333333334,1755545.5999999999,12210431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.31,10809560.178000001,12420074.0,14.172666666666666,18071088.762,9897319.0,0.0,0.0,0.0,201.883,4805225130.666667,28.084333333333333,27.970091501871746,15.671,1752405.333,12136216.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.982333333333335,15292893.867,12343588.0,13.543,18058035.2,10378112.0,0.0,0.0,0.0,200.8,4805415424.0,28.086,27.97119915485382,15.981,1723050.667,12602927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.162666666666667,6432494.933333334,14227660.333333334,17.339,18192691.2,16276200.333333334,0.0,0.0,0.0,190.133,4824403626.666667,28.204666666666668,28.081725041071575,14.606,1749522.9630000002,12544002.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.343,1777664.0,11948422.0,16.979,18186752.0,12151576.0,0.0,0.0,0.0,187.3,4828504576.0,28.23,28.10559570789337,14.773,1769472.0,12017042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.838,1672533.333,9956335.0,17.309,18182485.333,9563068.0,0.0,0.0,0.0,193.93866666666668,4826061312.0,28.214,28.091374039649963,14.852,1775843.556,11218978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.439,6221824.0,9876587.0,13.068,14517179.733,8529282.0,0.0,0.0,0.0,184.15,4796215125.333333,27.953999999999997,27.917646368344624,16.12,1714858.667,10059938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.206,1756501.333,9196176.0,12.829,14500522.667,8162930.666666667,0.0,0.0,0.0,183.083,4798134784.0,27.965,27.928820252418518,15.524,1721912.8889999997,10025299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.755,1790634.667,12442278.333333334,12.445333333333332,14498508.799999999,8437972.0,0.0,0.0,0.0,183.01200000000003,4801314304.0,27.985,27.947327494621277,15.307333333333332,1681408.0,10518107.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.244,15284053.333,25637337.333333332,13.024,14516906.667,13966250.0,0.0,0.0,0.0,201.5,4784459093.333333,27.89233333333333,27.849217255910236,14.796,1713493.333,14010080.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.229,17124864.0,23169261.0,12.912,14556330.667,11405924.0,0.0,0.0,0.0,216.25,4794865664.0,27.957,27.909791469573975,14.786333333333333,4440706.844333334,13254311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.55,11966509.511,16508180.0,13.100666666666667,10695344.355666665,10565831.0,0.0,0.0,0.0,210.467,4790218240.0,27.932,27.882739901542664,14.99,2806493.867,13706776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.996,17087317.333,17434854.0,14.966,14560348.647333333,11867912.666666666,0.0,0.0,0.0,221.217,4774461269.333333,27.83966666666667,27.791022260983784,14.514666666666665,2510045.867,12564639.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.581,11965644.799666667,15748221.0,14.535,14543189.333,10789329.0,0.0,0.0,0.0,215.017,4769284608.0,27.809,27.760890126228333,13.927,4342971.733333333,12291479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.589,17125819.733,14498385.0,14.899,14535275.276,9373067.0,0.0,0.0,0.0,214.32233333333332,4757982208.0,27.741,27.695101499557495,14.253,1701205.333,11342228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.071166666666667,17174869.333,6001368.0,0.0,0.0,0.0,0.0,0.0,0.0,154.35,4755453952.0,27.73,27.68038511276245,14.493833333333333,1794389.333,6993525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.818,1643520.0,6143880.0,0.0,0.0,0.0,0.0,0.0,0.0,150.816,4756828160.0,27.736,27.68838405609131,14.979,1731242.667,7241031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.896,1743530.667,6106464.0,0.0,0.0,0.0,0.0,0.0,0.0,148.4,4753680384.0,27.717,27.670061588287354,14.693,1826816.0,7136012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.811,17110016.0,6789036.0,3.121,15013888.0,6443439.0,0.0,0.0,0.0,154.267,4776109056.0,27.851,27.80061364173889,15.156,1757184.0,7899817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.664,17136640.0,9416951.333333334,3.025,15025664.0,6597616.333333333,0.0,0.0,0.0,161.883,4775880362.666667,27.848666666666663,27.79928247133891,14.667,1749204.385,8773941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.322333333333333,17137152.0,6702786.0,3.01,10552490.666666666,6523603.0,0.0,0.0,0.0,168.14433333333332,4791736832.0,27.943,27.891579270362854,14.663666666666666,1761006.933,7777217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.03,17114897.067,6992922.0,7.956,15125333.333,6993123.0,0.0,0.0,0.0,165.583,4789933568.0,27.883,27.881082892417908,15.295333333333334,1765376.0,9377435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.076,17106602.667,8577219.0,8.005666666666666,10646869.333333334,7233502.0,0.0,0.0,0.0,166.333,4794585941.333333,27.911,27.90816326936086,15.249,1736704.0,9516292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.94333333333333,11943515.022333333,8794866.333333334,7.833,15070378.667,7430384.0,0.0,0.0,0.0,168.2553333333333,4792086016.0,27.896,27.893611788749695,14.975,1733063.1110000003,10472484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.558,11985307.225333333,11348631.0,11.271,15125151.288999999,7747477.0,0.0,0.0,0.0,196.01666666666665,4769208832.0,27.762,27.760449051856995,15.279333333333332,1835008.0,10429390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.212999999999997,17189790.476,10394426.0,11.029666666666666,15117824.0,7272293.0,0.0,0.0,0.0,194.4,4776590848.0,27.805666666666667,27.803418040275574,16.15,4106126.222333333,10227651.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.143,17058440.533,10902752.0,11.041,15081437.867,7846051.0,0.0,0.0,0.0,192.017,4765409792.0,27.739,27.738335728645325,15.922,1667072.0,10538384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.4683333333333333,16221525.333,6659065.0,0.0,0.0,0.0,119.833,4706190336.0,27.784,27.393633127212524,19.424,8980992.0,8120906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.419,16226133.333,6717385.0,0.0,0.0,0.0,115.717,4699276800.0,27.783666666666665,27.35339105129242,18.606,8837973.333,8188966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.424,16220216.888666667,6820694.666666667,0.0,0.0,0.0,123.79433333333333,4699704320.0,27.806,27.355879545211792,18.534333333333333,6533859.555333334,8128525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.915,16281429.333333334,6317768.0,0.0,0.0,0.0,137.567,4696435712.0,27.788,27.336853742599487,16.922,1714176.0,7990839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.360333333333333,16292898.133,6563823.0,0.0,0.0,0.0,136.872,4693871445.333333,27.773,27.321927746136982,17.493666666666666,1577642.667,8374520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.164,16284160.0,6113698.666666667,0.0,0.0,0.0,133.74066666666667,4695752704.0,27.784,27.33287811279297,16.777,4042581.3333333335,7713389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.173,16293376.0,6259787.0,0.0,0.0,0.0,140.9223333333333,4693605888.0,27.771,27.320381999015808,16.754,2643063.467,8266016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.318,16294052.165,6124826.0,0.0,0.0,0.0,136.384,4693392384.0,27.77,27.31913924217224,16.836,4415709.866666666,7967395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.132,16291376.762,6595088.0,0.0,0.0,0.0,138.85,4682923008.0,27.708,27.258199453353882,16.92833333333333,1773568.0,8495353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.598,16416085.333,5766342.0,0.0,0.0,0.0,157.811,4715415040.0,27.853,27.447327971458435,15.928333333333333,6511003.225666667,7286173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.767,16386012.240999999,5902572.0,0.0,0.0,0.0,155.217,4719598080.0,27.877,27.471676468849182,16.929,8920746.667,7304664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
