cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
10.852,1746261.3333333333,7773796.0,11.201,40068217.905,7303475.0,0.0,0.0,0.0,182.683,4552967680.0,27.113,26.501759886741638,20.418333333333333,11220805.079333335,10120615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.54,1738069.333,7700947.0,10.44,40052092.343,7514363.0,0.0,0.0,0.0,182.44433333333333,4562899285.333333,27.17233333333333,26.559569438298542,19.854,1798144.0,10143125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.475,22805830.162666667,6666658.0,2.789,40002730.667,6238632.666666667,0.0,0.0,0.0,158.0,4572628821.333333,27.182333333333332,26.61620279153188,20.816,1803150.222,8171388.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.22,33341781.333,6505276.0,2.703,40002730.667,6071162.0,0.0,0.0,0.0,160.35566666666668,4567827968.0,27.155,26.588258147239685,20.606,1775236.7406666668,8020998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.722666666666667,33311061.333,6374471.333333333,2.753,40006712.889,6145902.0,0.0,0.0,0.0,159.167,4559424000.0,27.104,26.539340615272522,20.369333333333334,1810432.0,7317965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.819,33386010.006333333,6863026.333333333,3.772,40000034.133,6409101.666666667,0.0,0.0,0.0,168.383,4571719168.0,27.177,26.610907912254333,21.714,11131208.330333333,8598510.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.158,33377533.562,6963789.0,3.972,40003686.39966667,6463758.0,0.0,0.0,0.0,168.883,4579661312.0,27.223,26.657137274742126,21.677,1773738.667,8943729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.779666666666666,33364309.333,7388151.0,3.783,40000034.133,6717561.0,0.0,0.0,0.0,170.0776666666667,4580390570.666667,27.227999999999998,26.66138211886088,21.552666666666667,1690828.8,9019737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.511,1702229.333,6946978.0,6.657333333333334,40027769.905,6807610.0,0.0,0.0,0.0,166.77766666666665,4598925312.0,27.34,26.76926851272583,21.914,1764010.667,8565787.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.488,1663772.4443333335,6785492.0,6.499,27293565.968333334,6608007.0,0.0,0.0,0.0,165.85,4594545664.0,27.314,26.743775606155396,21.554000000000002,1794958.2223333332,8458238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.615,1679360.0,6518104.0,6.586,40050688.0,6603860.333333333,0.0,0.0,0.0,161.133,4594521429.333333,27.314000000000004,26.743634541829426,21.574,1789952.0,8277123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.886,33325743.543,6112448.0,2.649,39995879.619,6186775.666666667,0.0,0.0,0.0,159.58333333333334,4607348394.666667,27.295333333333332,26.818297306696575,20.643666666666665,1800192.0,7761007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.203666666666665,22806051.758666664,6242823.333333333,2.751,39993719.467,6345725.0,0.0,0.0,0.0,157.0,4609464832.0,27.308,26.8306165933609,22.795,1733290.6666666667,7994857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.225,33331131.733,6076219.0,2.728,40005237.02866667,6204381.0,0.0,0.0,0.0,157.333,4612418048.0,27.326,26.847806572914124,21.442,1773568.0,7810771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.819,1781760.0,7755222.333333333,8.986,40051973.689,6698939.0,0.0,0.0,0.0,172.2,4584746837.333333,27.161666666666665,26.686738928159077,21.842,1667072.0,9667329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.049666666666667,1732608.0,8072323.0,8.775,40055808.0,6892324.0,0.0,0.0,0.0,172.767,4579774464.0,27.132,26.657795906066895,22.114666666666665,1712128.0,9738289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.023,12284188.444333335,7850931.0,8.754,40054954.667,6936881.333333333,0.0,0.0,0.0,171.46133333333333,4581637632.0,27.143,26.668640971183777,21.83,1731242.6666666667,10207573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.374,1747626.667,8099271.0,3.7153333333333336,41847569.06666667,7125373.0,0.0,0.0,0.0,191.967,4612019200.0,27.29,26.845484972000122,21.34566666666667,1753088.0,10017111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.889,2133959.1113333334,7719277.0,3.758,41843712.0,7214984.0,0.0,0.0,0.0,192.733,4620824576.0,27.342,26.89673900604248,21.777,11149710.222333333,9982530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.892666666666665,1845248.0,7482712.333333333,3.762,41845043.2,6868245.0,0.0,0.0,0.0,183.85,4616447488.0,27.317,26.87126100063324,21.843,1802240.0,9387922.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.549,22840092.444333334,7209660.666666667,5.5456666666666665,41873578.667,6668312.0,0.0,0.0,0.0,165.867,4618774698.666667,27.331,26.884807149569195,21.345333333333333,29879466.667,9055297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.309,33370965.333,7040649.0,5.519,41872839.111,6642654.0,0.0,0.0,0.0,163.1,4624637440.0,27.366,26.918932795524597,21.323,29918549.333,8524678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.189666666666668,33400320.0,6862856.0,5.327,41899349.333,6571670.0,0.0,0.0,0.0,169.178,4620893696.0,27.344,26.897141337394714,20.6,20523178.666666668,8774493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.877666666666668,22843374.120666668,7384049.333333333,6.614,41885696.0,6712127.333333333,0.0,0.0,0.0,176.13333333333333,4613663573.333333,27.30033333333333,26.855056484540302,19.597,29878613.333,9351130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.154,33382546.286,7323466.0,6.789,41875657.549333334,6700813.0,0.0,0.0,0.0,175.867,4609111552.0,27.273,26.82856023311615,20.136,29809688.381,9330429.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.9,33394488.076,7167901.0,7.026,41889143.467,6636996.0,0.0,0.0,0.0,173.95,4613303808.0,27.298,26.852962374687195,20.51033333333333,20491385.904666666,9606478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.808333333333332,33342551.771,9173119.666666666,9.58,41885666.743,7554459.0,0.0,0.0,0.0,179.1,4638241792.0,27.448,26.998120546340942,22.263666666666666,29881685.333,11949940.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.547,33355849.143,9492083.0,9.448333333333332,41887129.6,7880894.333333333,0.0,0.0,0.0,181.22766666666666,4637867349.333333,27.445333333333334,26.995941003163654,22.089,20485028.977666665,12191052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.762,22796682.971333336,9831403.0,9.502,41887722.87,7526114.0,0.0,0.0,0.0,177.533,4644310016.0,27.484,27.03344225883484,21.811,29923396.267,12986180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.369,1783625.9556666669,7871336.0,5.172666666666667,41236364.597,6927330.666666667,0.0,0.0,0.0,179.017,4631960576.0,27.337,26.961559057235718,20.079,1753088.0,8618561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.92,1807837.867,8387301.0,5.054,41245184.0,7159420.0,0.0,0.0,0.0,179.15,4634911061.333333,27.354,26.978733142217,20.6,1764096.0,9269378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.375666666666666,1810432.0,8038326.0,5.015,41241595.124,7119542.0,0.0,0.0,0.0,177.7446666666667,4624874496.0,27.295,26.920312643051147,20.607666666666667,10487937.219,9057559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.791,33310446.933,8772209.0,8.562,41238664.533,7343562.333333333,0.0,0.0,0.0,174.24433333333332,4613041664.0,27.225,26.851436495780945,22.273,1687552.0,11193986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.677666666666667,33317888.0,7960712.0,8.657,41236753.06633333,7079379.0,0.0,0.0,0.0,172.183,4629766314.666667,27.325,26.9487867752711,22.106,10488376.889,10872116.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.703,22799268.977666665,8407747.0,8.603,41248085.333,7301508.0,0.0,0.0,0.0,172.317,4621031424.0,27.273,26.897943019866943,21.908,1732608.0,11032080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.366,1786402.133,16842147.666666668,9.202,41238016.0,11677919.0,0.0,0.0,0.0,182.95,4638828032.0,27.377,27.001532912254333,21.346,28015616.0,22597266.666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.838,12339609.6,12888816.0,9.623,41216000.0,11497293.0,0.0,0.0,0.0,193.289,4647839744.0,27.433666666666667,27.053987979888916,21.738,27925162.667,16712598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.230333333333334,1783808.0,8856081.0,9.124,41256220.44433334,10307923.0,0.0,0.0,0.0,185.35,4642640896.0,27.404,27.02372670173645,21.115,19191011.555666666,11677391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.885,1761280.0,9497169.0,11.521,41274982.4,8052463.0,0.0,0.0,0.0,178.367,4641513984.0,27.396,27.01716721057892,21.964,1732608.0,12105039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.511,12261034.666666666,12304783.0,11.282,41286997.333,9089194.0,0.0,0.0,0.0,177.767,4650807296.0,27.452,27.071261405944824,21.919666666666668,1748992.0,13544923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.422333333333333,1718272.0,18548664.333333332,11.171333333333335,41285290.667,10629822.666666666,0.0,0.0,0.0,186.84466666666665,4636170752.0,27.364666666666665,26.98606550693512,22.55,1783125.3333333333,43613217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.62366666666667,33386496.0,12195666.0,10.216,41325007.238,8814588.0,0.0,0.0,0.0,192.0,4628806826.666667,27.451333333333334,26.943201820055645,19.927,1875968.0,11856007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.772,33351216.762,12435708.0,9.847333333333333,41324106.76833334,8824755.0,0.0,0.0,0.0,191.183,4631132160.0,27.465,26.95673704147339,19.947,1793365.3333333333,13270029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.356,22854842.920666665,13582290.0,9.997,41325431.467,9353302.0,0.0,0.0,0.0,190.97199999999998,4642657792.0,27.534,27.02382504940033,20.001,1794048.0,13730327.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.891,23563753.24433333,14058481.333333334,9.716333333333333,40354952.53333333,9019383.333333334,0.0,0.0,0.0,189.15,4622876672.0,27.325,26.90868377685547,20.578333333333333,1781077.3333333333,15975117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.503,34510540.8,13697464.0,9.483,40314470.4,8762682.0,0.0,0.0,0.0,195.5,4629291008.0,27.363,26.946020126342773,19.748,1722368.0,15814947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.786,34444014.933,13379003.0,9.463,40345565.867,8962980.0,0.0,0.0,0.0,191.783,4631435434.666667,27.375666666666664,26.958502332369488,20.236,1744896.0,15527418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.617,34472610.53966667,13282010.0,11.421,40363246.933,9252029.0,0.0,0.0,0.0,198.417,4649047040.0,27.479,27.061015367507935,21.530999999999995,29080946.59,15012224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.859,34466816.0,13084630.0,11.350999999999999,40367581.867,10671816.333333334,0.0,0.0,0.0,193.989,4646056960.0,27.462,27.04361081123352,21.644,19996511.085666668,15011368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.096,34439850.667,14417869.333333334,11.482,40382873.6,9972346.0,0.0,0.0,0.0,194.2,4650297173.333333,27.487,27.068292101224262,22.18,29094058.667,15391664.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.424000000000003,23626319.644666668,17320144.0,14.419666666666666,40482850.133,11767765.0,0.0,0.0,0.0,204.483,4666765824.0,27.591,27.16415226459503,20.785666666666668,29184760.686,19023635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.627,34584849.067,21717725.333333332,15.044,40468260.571,13249717.333333334,0.0,0.0,0.0,207.03866666666667,4660050944.0,27.549,27.12506651878357,21.603,20028278.925,23963056.666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.655,34545117.867,16019372.0,14.732,40486292.72366667,13088173.0,0.0,0.0,0.0,199.533,4659867648.0,27.549000000000003,27.12399959564209,21.875,29153723.733,20043640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.683,40346965.333,5886877.0,0.0,0.0,0.0,132.667,4658815146.666667,27.493,27.117873231569927,22.389,1789952.0,7388612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.642,40332288.0,5726291.333333333,0.0,0.0,0.0,138.15,4667505664.0,27.545,27.168458700180054,22.541,1795413.333,7285195.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.489,27484068.977666665,5801054.0,0.0,0.0,0.0,141.71666666666667,4668304896.0,27.549,27.173110842704773,22.173333333333332,1771929.5999999999,7494908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.61,40356238.222333334,5879948.0,0.0,0.0,0.0,144.383,4657227776.0,27.484,27.108633518218994,22.597333333333335,10927274.666666666,7504298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.545,40348330.667,5826334.0,0.0,0.0,0.0,141.27766666666665,4662158165.333333,27.513333333333335,27.137332161267597,22.055,1822720.0,7335484.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.511,40339114.667,5935437.0,0.0,0.0,0.0,142.017,4659945472.0,27.5,27.124452590942383,22.143,1789269.333,7403426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.272,34565199.64433333,5638684.0,0.0,0.0,0.0,157.83366666666666,4795699200.0,28.245,27.91464328765869,21.377,4512654.222,7286114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.198,34508697.6,5648140.0,0.0,0.0,0.0,157.65,4816668160.0,28.369,28.036698698997498,21.143,3269973.333,7183114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.926333333333332,34550101.333,5680211.333333333,0.0,0.0,0.0,155.501,4777697621.333333,28.136666666666667,27.809860308965046,21.426,3174020.7406666665,7288464.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.15,34510165.333,5973486.0,0.0,0.0,0.0,160.517,4583108096.0,26.975,26.677200198173523,22.807333333333332,1853440.0,7672117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.38,34559829.333,5948106.0,0.0,0.0,0.0,164.067,4585003008.0,26.986333333333334,26.68823003768921,23.597,1899178.667,7115289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.434333333333333,34573458.28533333,5612963.0,0.0,0.0,0.0,160.31133333333332,4566225408.0,26.875,26.578930020332336,23.877,9621105.777999999,7630975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1483333333333334,32398848.0,7374668.0,2.268666666666667,34443207.111,6796976.333333333,0.0,0.0,0.0,132.683,4634171221.333333,27.23,26.974426706631977,24.057999999999996,9603982.222333333,8253039.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.12,32387584.0,7403299.333333333,2.254,34427904.0,6842087.0,0.0,0.0,0.0,131.88766666666666,4627110912.0,27.188,26.933330297470093,23.833,1810432.0,8146906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.091,22157084.444333334,7329981.0,2.238,34432853.333,6968166.0,0.0,0.0,0.0,134.18,4627024896.0,27.187,26.93282961845398,23.124,1799168.0,7817514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.993,11956622.222333333,7051600.333333333,12.057,34569216.0,6141876.0,0.0,0.0,0.0,164.82233333333332,4674367488.0,27.42,27.208399772644043,21.615,1760733.867,7814121.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.003,1755136.0,6783379.0,12.012333333333332,34591163.733,5974868.0,0.0,0.0,0.0,158.517,4672291840.0,27.40833333333333,27.19631791114807,20.874,9587359.288999999,7642085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.035,1703936.0,6773224.0,12.066,34560603.022,5901955.0,0.0,0.0,0.0,156.433,4676255232.0,27.432,27.219387888908386,20.659,1818624.0,7334867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.051,1683456.0,6736119.0,13.64,34566587.733333334,5626466.0,0.0,0.0,0.0,155.083,4666402304.0,27.374,27.162036299705505,22.105,1802240.0,7320920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.045,11899300.977666667,6865877.333333333,13.57,34566314.667,6437768.333333333,0.0,0.0,0.0,156.133,4670450688.0,27.398,27.185600996017456,21.8,1773340.4443333335,8980303.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.031,1626112.0,6717509.0,13.643666666666666,34562901.333,5797970.0,0.0,0.0,0.0,149.233,4672489813.333333,27.41033333333333,27.197470267613728,22.340666666666667,1785856.0,7476627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.151,32410916.571,6451472.0,5.670333333333333,34020296.73666667,5978253.0,0.0,0.0,0.0,142.79966666666667,4753848832.0,27.847,27.67104208469391,22.137,9997232.355666667,8198979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.154,22227940.368,6374769.0,5.944,33856653.41,6046926.0,0.0,0.0,0.0,140.883,4819267072.0,28.235666666666663,28.05182635784149,22.615,3125248.0,7984153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1626666666666665,32392840.533,6754565.0,5.709,33856034.133,6110239.666666667,0.0,0.0,0.0,138.983,4689715200.0,27.462,27.2977352142334,22.294,1748992.0,8109945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.05,1736704.0,7063056.0,7.009,33883648.0,6319081.0,0.0,0.0,0.0,139.617,4635664896.0,27.139333333333337,26.983121037483215,23.128333333333334,1803423.289,8388847.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.056,11964359.111000001,7000781.0,6.9959999999999996,33875626.666666664,6317046.333333333,0.0,0.0,0.0,141.81133333333332,4651500032.0,27.233,27.07529366016388,22.6,1793501.867,8446499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0673333333333335,1761280.0,7142755.0,7.155,33879381.333,6491591.0,0.0,0.0,0.0,140.917,4642689536.0,27.182,27.024009823799133,23.045,1794048.0,8516434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.957,11980060.444333335,6671870.333333333,11.004666666666665,33903445.333,5984769.0,0.0,0.0,0.0,149.217,4636572160.0,27.146,26.988402009010315,22.917,1822720.0,7423716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95,1785856.0,6779851.0,10.959,33890474.667,5886086.0,0.0,0.0,0.0,145.067,4648545280.0,27.218,27.05809473991394,22.236,1796778.6666666667,7669323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.947,1740800.0,6787154.0,10.732,33918293.333333336,6006218.0,0.0,0.0,0.0,151.067,4653379584.0,27.24666666666667,27.086234092712402,22.11,1822720.0,7697461.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.915,32398336.0,6612414.0,13.301,33972906.667,6235257.0,0.0,0.0,0.0,170.10266666666666,4657555968.0,27.273,27.110543847084045,20.351,9522498.370333334,8263966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9116666666666664,32409954.336333334,6798438.0,13.123,23199497.48166667,6352714.0,0.0,0.0,0.0,170.941,4654843904.0,27.256,27.094757556915283,20.719,1807473.778,8033174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.041,32404689.676,6847310.333333333,13.385,33937578.667,6434713.333333333,0.0,0.0,0.0,173.6,4652216149.333333,27.24066666666667,27.07946201165517,21.33066666666667,1631573.333,8323369.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2710000000000004,32419952.152333334,5886970.0,1.1993333333333334,33839456.711,6185110.0,0.0,0.0,0.0,134.567,4688286720.0,27.406333333333333,27.28942036628723,23.30666666666667,25328630.248,6915405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.352,32403694.933,6158593.0,1.185,33825314.133,6194939.0,0.0,0.0,0.0,132.035,4684003328.0,27.382,27.264487743377686,23.597,17415164.749333333,7365047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.317,32414378.667,6291904.666666667,1.151,33832789.333,6288183.333333333,0.0,0.0,0.0,136.523,4681491456.0,27.365,27.249866724014282,25.004,25122816.0,7422168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.945,22195620.977666665,6001627.333333333,2.733,33854268.952,5975801.0,0.0,0.0,0.0,137.97766666666666,4666794496.0,27.28,27.164319157600403,23.034333333333336,1765376.0,7635392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.773,32431513.6,5965567.0,2.889333333333333,33856528.254,5926521.666666667,0.0,0.0,0.0,135.833,4665210368.0,27.27,27.15509831905365,23.497,1660928.0,7428947.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.978,32416597.333,5962375.0,2.861,33853440.0,5957172.0,0.0,0.0,0.0,137.1,4669761706.666667,27.29733333333333,27.18159059683482,24.603,9545204.622333333,7442782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.412,32406016.0,6368413.333333333,0.0,0.0,0.0,0.0,0.0,0.0,129.9,4616786432.0,28.804166666666664,26.873233914375305,23.606,25300138.667,8146345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.219,32416938.667,6560149.0,0.0,0.0,0.0,0.0,0.0,0.0,143.967,4657911808.0,27.183,27.11261510848999,23.278,26128317.6295,7750408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.213,32523264.0,6575052.0,0.0,0.0,0.0,0.0,0.0,0.0,143.3,4673028608.0,27.273,27.20060646533966,23.203,25212928.0,7930034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.072,11936085.333333334,7228470.0,12.737,33931776.0,8238093.666666667,0.0,0.0,0.0,172.27800000000002,4681229824.0,27.273,27.24834382534027,21.557333333333332,2871125.333,10166916.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.846,1708032.0,6907934.0,12.394333333333334,33937237.333,6398241.0,0.0,0.0,0.0,166.567,4673754965.333333,27.230333333333334,27.204834421475727,21.104,9939626.666666666,9183221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.837666666666667,1671168.0,6947467.0,12.663,23178695.111,6616741.0,0.0,0.0,0.0,162.45,4680227840.0,27.27,27.242511510849,20.25,1812480.0,8494931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.824,32419657.955666665,6785733.0,14.424,33985740.8,6649355.0,0.0,0.0,0.0,168.539,4674735104.0,27.237,27.21053957939148,23.453999999999997,1600170.667,8122865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9186666666666667,32414720.0,6859873.0,14.433666666666667,23243218.489000004,6653791.0,0.0,0.0,0.0,162.583,4680296448.0,27.27,27.242910861968994,24.128,1748992.0,8497418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.871,32418816.0,6754351.0,14.188,33966250.667,6519659.333333333,0.0,0.0,0.0,167.867,4685682517.333333,27.302000000000003,27.274261911710102,23.534,9516942.222333333,8361709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.887,22172330.666666668,7153051.0,14.258,23214478.22233333,6634955.333333333,0.0,0.0,0.0,169.017,4675503104.0,27.241,27.215009927749634,23.266,1651370.667,8990918.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.806,32416768.0,6827949.0,14.247,33930410.667,6588506.0,0.0,0.0,0.0,167.189,4671343616.0,27.217,27.19079852104187,22.678,1769472.0,8646409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.754,32448170.667,6801140.333333333,14.221666666666666,33988608.0,6377777.0,0.0,0.0,0.0,172.35,4676328106.666667,27.246333333333336,27.21981207529704,22.504333333333335,9525760.0,8168421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.085333333333334,22187690.666666668,6513454.666666667,2.098,33842744.889,6259220.666666667,0.0,0.0,0.0,135.85566666666668,4690314069.333333,27.282,27.30122109254201,23.896,25186133.333,8084106.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.997,32429397.333,6187679.0,2.079,33843370.667,6029284.0,0.0,0.0,0.0,135.117,4671710208.0,27.171,27.19293236732483,23.307,17787904.0,7562006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.002,32425642.667,6365459.0,2.056,33843200.0,5914429.0,0.0,0.0,0.0,135.617,4687786496.0,27.267,27.286508679389954,23.268,25134250.667,7945015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.829666666666667,1830912.0,6377575.0,7.047,33872384.0,5823465.666666667,0.0,0.0,0.0,148.017,4698186410.666667,27.33066666666667,27.347044150034588,23.67,1751722.6666666667,7379046.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.739,1765376.0,6219291.333333333,6.76,33871530.667,5695477.0,0.0,0.0,0.0,146.067,4691019776.0,27.288,27.305328845977783,23.36,1785856.0,7217658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.68,12006627.555666665,6268911.0,6.694,33881998.222333334,5756979.0,0.0,0.0,0.0,145.7446666666667,4688710144.0,27.274,27.291885018348694,22.964333333333332,1769472.0,7349266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.911,1773568.0,7623094.0,16.186,33869824.0,9489287.666666666,0.0,0.0,0.0,170.333,4638255104.0,27.352,26.99819803237915,23.164,1622016.0,13115128.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.99,11937268.622,8105345.0,16.347,33854122.667,9556848.0,0.0,0.0,0.0,168.69433333333333,4641348949.333333,27.370333333333335,27.016206582387287,22.743,1695744.0,13196289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.870666666666667,1731925.333,7670908.0,15.96,23146496.0,11848063.0,0.0,0.0,0.0,169.933,4638917120.0,27.356,27.00205147266388,22.972,1657514.667,16848455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.757,1728512.0,6284527.0,1.946,23112078.22233333,6034854.0,0.0,0.0,0.0,142.54466666666667,4587435520.0,27.001,26.702389121055603,22.075,1818624.0,7648124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.639333333333333,1767424.0,6016504.0,1.981,33724586.667,6043635.0,0.0,0.0,0.0,150.817,4581526016.0,26.966,26.667991280555725,22.058,1810432.0,7456356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
