cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
8.674,11844356.604999999,8342972.0,16.675,33896061.15566667,11060267.0,0.0,0.0,0.0,186.15,4682274816.0,27.342,27.2544264793396,21.284,1767499.852,13156082.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.754,1757184.0,8329133.0,16.995,33992874.667,10482900.0,0.0,0.0,0.0,185.933,4681882112.0,27.34,27.252140641212463,21.962333333333333,1753088.0,12658372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.871,9879929.362833334,6339205.666666667,0.0,0.0,0.0,0.0,0.0,0.0,154.87233333333333,4718125568.0,27.558,27.46310532093048,22.149833333333333,3258606.933,7923786.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.784,1763328.0,5979647.0,0.0,0.0,0.0,0.0,0.0,0.0,145.717,4683427328.0,27.351,27.26113498210907,22.149833333333333,1798144.0,7377774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.392166666666666,1675719.111,5932983.0,0.0,0.0,0.0,0.0,0.0,0.0,152.75,4679794688.0,27.329,27.239990234375,22.149833333333333,1814072.889,7155349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.758,32210090.667,7042776.0,7.098,33794389.333,6776698.0,0.0,0.0,0.0,176.9,4721970176.0,27.48,27.4854838848114,21.252,1754248.533,9012280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.765,32206623.69533333,6951907.0,7.033666666666666,23085147.022,6623354.666666667,0.0,0.0,0.0,167.017,4704109738.666667,27.374,27.381522456804912,21.177,1847296.0,8918946.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.678666666666667,32219487.086,7047372.0,7.287,33730491.733,6675434.0,0.0,0.0,0.0,173.75,4708457984.0,27.399,27.406832575798035,21.265666666666664,9473856.203,9235623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.085,11789482.666666666,7134668.0,8.716666666666667,36105898.667,6819860.0,0.0,0.0,0.0,198.483,4709738496.0,27.385,27.414286136627197,22.168,1731925.333,9451166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.908333333333333,1591637.333,7109646.666666667,8.637,36143104.0,6780247.0,0.0,0.0,0.0,191.717,4711734272.0,27.397,27.42590308189392,22.151,1730787.5553333333,9404328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.022,1648640.0,7327838.0,8.591,36105261.51133334,6874736.0,0.0,0.0,0.0,187.811,4709560149.333333,27.384,27.413248022397358,23.168,1806336.0,9658915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.481,32076424.533,9528506.0,12.707,36141966.222333334,10650562.0,0.0,0.0,0.0,175.47766666666666,4722461184.0,27.542666666666666,27.48834192752838,22.956,1797734.4,15390732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.609,32064853.333,9248223.0,13.026666666666666,36138154.667,9382880.333333334,0.0,0.0,0.0,173.383,4720028672.0,27.529,27.474182844161987,23.887,1785856.0,14115160.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.507,22072649.955333333,10625609.0,12.853,36133717.333,9715492.0,0.0,0.0,0.0,170.467,4721588736.0,27.538,27.483263611793518,23.025,1780258.1333333335,15565505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.494333333333332,1769472.0,8660527.0,15.275,36181767.314,8999504.0,0.0,0.0,0.0,188.933,4723625130.666667,27.549666666666667,27.495116988817852,20.965,1794048.0,13152608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.831,1759914.6666666667,8817174.666666666,15.467,36158795.581,9237563.333333334,0.0,0.0,0.0,186.95,4721122304.0,27.535,27.480548620224,21.294,14295438.222333334,13899673.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.802,1761280.0,7900567.0,15.225333333333333,24718363.63166667,7930206.0,0.0,0.0,0.0,185.35,4722185728.0,27.541,27.486738562583923,21.602999999999998,1732608.0,11582018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.511666666666665,1722368.0,6953500.333333333,5.068,34026803.2,6520998.0,0.0,0.0,0.0,162.25,4694797994.666667,27.27433333333333,27.32732097307841,20.484,1720320.0,8285250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.59,1746670.933,7180170.0,4.945,33986355.2,6609166.333333333,0.0,0.0,0.0,165.667,4696525312.0,27.284,27.337375283241272,21.175,1706461.867,9072301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.643,11819667.911,7145152.0,4.871333333333333,23273771.61466667,6578061.0,0.0,0.0,0.0,166.578,4709196800.0,27.36,27.41113305091858,21.244,1744615.3483333334,9028440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.799,31992320.0,6602416.0,5.719,34001351.11133333,6315652.0,0.0,0.0,0.0,155.817,4698013184.0,27.294,27.346035838127136,22.888,11704797.866666667,8123658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.692,31992263.111,6038041.0,5.602,33995434.667,6228627.0,0.0,0.0,0.0,157.35,4672727210.666667,27.143,27.198852101961773,22.49,1540096.0,7683464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.395,31998976.0,6708825.333333333,5.595666666666666,34000042.667,6477286.666666667,0.0,0.0,0.0,167.15566666666666,4695941632.0,27.281,27.333977818489075,22.008,1776366.933,8550518.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.049,1858491.733,9262594.0,10.184,34117290.667,8703755.0,0.0,0.0,0.0,177.683,4708980224.0,27.360666666666663,27.40987241268158,22.629,31929173.333,15269239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.133000000000001,12330012.444333332,9352971.0,10.054,34122012.44433334,9083141.0,0.0,0.0,0.0,174.1,4699254784.0,27.302,27.353262901306152,22.869,32089088.0,18186693.666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.034,3079492.267,8682557.0,10.223999999999998,34118997.333,8706780.0,0.0,0.0,0.0,185.67766666666668,4704839168.0,27.337,27.38576829433441,23.128333333333334,32108942.222000003,14061565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.421,31995221.333,7871226.0,11.182,34157075.50466666,7915414.0,0.0,0.0,0.0,184.65,4693268480.0,27.271,27.31841802597046,22.783,1771520.0,12219899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.739,32015667.2,8065691.0,11.496,34186240.0,8214701.0,0.0,0.0,0.0,185.2446666666667,4698257920.0,27.3,27.347460389137268,22.355,1747626.667,12376871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.744666666666667,21935365.688666668,8354900.333333333,10.873,34163746.133,8349968.666666667,0.0,0.0,0.0,184.117,4716734293.333333,27.41033333333333,27.455007036526997,22.653,1788563.9113333335,13332822.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.597,31997440.0,10095513.0,16.225333333333335,34248647.11133333,12719321.0,0.0,0.0,0.0,185.45000000000002,4663259648.0,27.549,27.143743634223938,23.239,1731242.667,17061951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.392,32013824.0,9966397.0,15.978,34282666.667,11873415.0,0.0,0.0,0.0,181.717,4650998613.333333,27.477333333333334,27.072375019391377,22.945,1708032.0,16202078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.253666666666666,31989077.333,9786030.0,15.74,34259114.667,11786224.666666666,0.0,0.0,0.0,180.783,4653176832.0,27.491,27.08505392074585,22.762333333333334,1740344.8889999997,16094065.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.415666666666667,32097792.0,6301332.0,2.7656666666666667,34142208.0,6190631.0,0.0,0.0,0.0,155.983,4618489344.0,27.296,26.883146166801453,22.18,1769130.667,7787491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.349,32045226.667,5882335.0,2.735,34142378.667,5999994.0,0.0,0.0,0.0,160.833,4620186624.0,27.30666666666667,26.893025636672974,21.569,1724416.0,7415335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.994,21935179.852,6335578.0,2.693,34134471.11133333,6227684.0,0.0,0.0,0.0,162.038,4614089728.0,27.27,26.857537031173706,21.548333333333332,12808305.778000003,7969479.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.348333333333334,1785856.0,7495347.0,6.79,34162824.533,6538814.0,0.0,0.0,0.0,166.60566666666668,4658241536.0,27.485,27.114534378051758,22.739,1581056.0,9401919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.947,11820191.288999999,7298904.0,6.891333333333333,34181495.467,6239848.0,0.0,0.0,0.0,164.267,4660460544.0,27.498333333333335,27.127450704574585,22.467,12796973.511,9369554.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.548,1703936.0,7582119.0,6.837,34159672.889,6582049.666666667,0.0,0.0,0.0,166.583,4659901440.0,27.495,27.12419629096985,22.102,1888256.0,10207551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.129,1699840.0,7439051.0,9.546,34187741.867,6929782.0,0.0,0.0,0.0,172.734,4652896768.0,27.453666666666663,27.083423733711243,23.087,1716224.0,9624801.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.270666666666665,1638400.0,7445205.666666667,9.753,34180824.178,6921144.0,0.0,0.0,0.0,171.2,4654171648.0,27.461,27.09084451198578,23.433333333333334,12816270.222333334,9724126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.226,11770993.777666667,7363085.0,9.537666666666667,34197162.667,6931925.0,0.0,0.0,0.0,170.62300000000002,4655315456.0,27.468,27.09750235080719,23.221,1789952.0,9833676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.583333333333334,32031368.533,10006054.0,11.879,34172142.933,9222916.333333334,0.0,0.0,0.0,178.16099999999997,4637142016.0,27.424666666666667,26.991719007492065,22.709999999999997,1754544.356,17568236.666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.795,21918765.511,9704735.333333334,11.794,34208768.0,8953139.0,0.0,0.0,0.0,172.067,4647938560.0,27.425,27.054563164711,22.818,12755429.452,14885369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.608,31992320.0,9735199.0,11.773333333333333,23355926.755333334,9165355.0,0.0,0.0,0.0,173.783,4647989077.333333,27.49,27.05485721429189,22.765,1611093.333,15347079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.096,32003857.067,9958067.666666666,14.063,34251107.961666666,11768072.0,0.0,0.0,0.0,195.617,4615868928.0,27.235,26.86789333820343,21.096,1665024.0,13739267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.439,21870937.126,10148508.0,14.398,34251956.419,12469059.0,0.0,0.0,0.0,197.167,4622201856.0,27.272000000000002,26.90475583076477,20.501,1530538.667,15813255.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.470999999999998,32028125.867,10480485.0,14.606666666666667,34267170.133,11962478.0,0.0,0.0,0.0,195.867,4619648000.0,27.256,26.889890432357788,21.570000000000004,12693356.089000002,15657238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.958999999999998,22022792.53333333,11095590.0,17.249333333333333,34244471.467,17082231.0,0.0,0.0,0.0,197.467,4640867840.0,27.335333333333335,27.01340615749359,21.950666666666667,1718272.0,20346759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.094,32075946.667,11043386.0,19.258,34240068.267,15568700.0,0.0,0.0,0.0,197.20000000000002,4639143936.0,27.325,27.003371715545654,22.532,1743985.7776666668,15577169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.609,32093934.933,11660237.0,17.886,34236108.80033333,19205122.333333332,0.0,0.0,0.0,200.083,4637088768.0,27.313,26.991409063339233,22.082,1723733.333,24972197.666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.051,31999829.333,6038208.0,1.0026666666666666,34095957.333,6331381.0,0.0,0.0,0.0,159.45,4633357824.0,27.291,26.96969211101532,21.591,1777664.0,7259356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.951,32052028.952,5908810.666666667,1.039,34104558.933,6544981.0,0.0,0.0,0.0,158.833,4627576661.333333,27.256666666666664,26.936041315396626,20.348,1613824.0,7224637.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.344999999999999,21945904.761666667,6107749.0,1.046,34112603.02199999,6569652.666666667,0.0,0.0,0.0,157.87199999999999,4633837568.0,27.294,26.972484588623047,21.968666666666667,12758040.381,7476257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.829,32041881.599999998,6128227.0,2.036,34118257.777666666,6288800.0,0.0,0.0,0.0,155.03333333333333,4636817920.0,27.312,26.989832520484924,22.503,1720320.0,7645021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.990333333333334,31978154.667,6283620.0,2.005,34113536.0,6289747.0,0.0,0.0,0.0,154.517,4635167744.0,27.302000000000003,26.98022723197937,22.883666666666667,1605632.0,7826240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.837,32039424.0,6483723.666666667,2.018,34105685.333,6514075.333333333,0.0,0.0,0.0,153.083,4635564544.0,27.304,26.982536911964417,22.808,12742712.889,8016663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.643,1888938.667,8577746.0,8.374333333333334,34149410.133,7395167.0,0.0,0.0,0.0,176.35566666666668,4635679232.0,27.306,26.9832044839859,22.417333333333332,1659562.667,13471863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.929,1801375.2889999999,8840806.666666666,8.359,34158080.0,7422796.666666667,0.0,0.0,0.0,173.75,4643318272.0,27.352,27.027669548988342,22.798,12786961.066666668,12262212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.727,1811251.2,7741951.0,8.182,34173565.15533333,6995156.0,0.0,0.0,0.0,175.65,4651699712.0,27.401,27.076455950737,22.52,1827635.2,12065370.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.182,11828224.0,9373625.0,13.24,34246326.04466667,9234997.0,0.0,0.0,0.0,189.89466666666667,4667653632.0,27.449,27.169319987297058,21.469,1809066.6666666667,16849384.333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.184,1695744.0,9602959.0,13.115,34256588.8,9111808.0,0.0,0.0,0.0,189.65,4664305152.0,27.43,27.149829268455505,21.058,1847296.0,17542615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.075,1806336.0,10103953.0,13.427666666666667,34270788.267,10196381.0,0.0,0.0,0.0,189.067,4668472149.333333,27.454333333333334,27.174084385236103,22.261,1822720.0,18699986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.795,1783125.333,14100086.333333334,16.536,34260309.333,31436075.666666668,0.0,0.0,0.0,190.15,4662876672.0,27.423,27.14151442050934,21.76,1701205.333,37438209.333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.872666666666667,3083776.0,13983034.0,17.131,35153920.0,19792908.0,0.0,0.0,0.0,207.35,4683546112.0,27.558666666666667,27.261826395988464,22.485,3021892.267,26572865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.766,12290582.755333334,11905129.0,16.413,35204551.111,15537405.0,0.0,0.0,0.0,200.633,4676436992.0,27.526,27.22044587135315,22.049,13590721.422333336,19051600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.975,32058026.667,6342275.0,0.0,0.0,0.0,0.0,0.0,0.0,157.60583333333332,4649129984.0,27.361,27.061498165130615,22.636,23036444.4445,8117622.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.762,32085504.0,6836211.0,0.0,0.0,0.0,0.0,0.0,0.0,154.967,4670461952.0,27.486,27.18566656112671,22.346,23036444.4445,8210922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.063,32016384.0,6631394.666666667,0.0,0.0,0.0,0.0,0.0,0.0,157.60583333333332,4663966720.0,27.448,27.14785933494568,22.8335,23036444.4445,8117622.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.665000000000001,32036659.2,7208521.0,3.7206666666666663,36032512.0,6670937.0,0.0,0.0,0.0,166.3,4667769344.0,27.421,27.16999351978302,23.331,1724416.0,8664120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.833,32060245.333,7160856.0,3.852,36039065.6,6708841.0,0.0,0.0,0.0,165.4,4673339733.333333,27.453999999999997,27.202417453130085,23.104666666666663,13073396.622333333,8810457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.015,21932248.177666668,6990318.333333333,3.89,36024228.97766667,6510321.333333333,0.0,0.0,0.0,162.91666666666666,4670710784.0,27.438,27.18711495399475,23.709,1757184.0,8608830.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.516,30715050.667,7620965.0,7.147,34207573.333,6605424.0,0.0,0.0,0.0,180.67766666666668,4882559488.0,28.647,28.420236706733704,21.529666666666667,9023488.0,9695535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.52,30718498.133,7857309.0,7.243,23435897.904666662,6957458.0,0.0,0.0,0.0,180.55,4867915776.0,28.561,28.334999084472656,21.138,12199651.555666665,10251523.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.82,21050606.933333334,7744456.0,7.258,34252824.381,6689662.0,0.0,0.0,0.0,178.9,4837739690.666667,28.38033333333333,28.159351150194805,21.021,1732608.0,10173107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.833,30752699.733,12064905.0,11.042,34289971.2,9605320.0,0.0,0.0,0.0,193.1,4734072490.666667,27.764,27.555928627649944,22.688,9801898.666666666,15862271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.958,21309019.022,11881393.0,11.063666666666668,34347008.0,10706298.333333334,0.0,0.0,0.0,187.883,4736451584.0,27.777,27.56977677345276,22.844333333333335,1793365.333,22817935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.736,31439701.333,11341879.0,10.967,34362129.06666667,9389605.0,0.0,0.0,0.0,185.76666666666665,4746115584.0,27.84,27.626028656959534,22.373,1748992.0,19384873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.874333333333333,1737728.0,12092319.333333334,14.668999999999999,34814156.8,11478735.666666666,0.0,0.0,0.0,192.583,4710372864.0,27.579,27.417978644371033,22.191999999999997,1650688.0,18200224.333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.594,1715200.0,10238789.0,15.934,34743057.067,10007600.0,0.0,0.0,0.0,194.62966666666668,4717121536.0,27.618,27.457261085510254,23.102,1687893.333,15569895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.582,1646592.0,11397122.0,14.706,34818730.666666664,11259346.0,0.0,0.0,0.0,191.683,4709352960.0,27.572,27.412042021751404,22.847,1710876.4443333335,15815096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.012,1765376.0,12563006.0,13.476,36049749.333,12625200.666666666,0.0,0.0,0.0,185.217,4721859072.0,27.608,27.48483717441559,23.475,1748992.0,15711232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.958666666666666,12344200.533333333,17488617.333333332,13.298,36045312.0,14415569.0,0.0,0.0,0.0,189.733,4730221568.0,27.658,27.53351330757141,23.097,1762645.333,34345101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.151,3265518.933,15376359.0,13.612,36066986.666666664,13513083.0,0.0,0.0,0.0,201.41099999999997,4740507648.0,27.72066666666667,27.59338617324829,23.518333333333334,2223337.2443333333,26267184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.504,32039492.267,26834886.666666668,15.341,36088695.46666667,36817611.333333336,0.0,0.0,0.0,208.583,4778012672.0,27.946,27.811694145202637,22.07,2188367.6446666666,33003136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.220666666666666,32069700.267,30114175.0,14.72,36085862.4,46914621.0,0.0,0.0,0.0,200.2,4766582784.0,27.882,27.745163440704346,21.855666666666668,1710080.0,50953892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.363,32070360.178000003,27443790.0,15.298,36083541.333,39738571.0,0.0,0.0,0.0,214.78333333333333,4790211925.333333,28.021666666666665,27.88270314534505,22.332,1880644.267,55425562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.758999999999999,32049652.621999998,8476978.0,8.582333333333333,36033262.933,7503080.0,0.0,0.0,0.0,182.05,4742154240.0,27.688,27.602970600128174,23.379,3280896.0,11582470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.141,32052053.333,9526344.0,8.696,36035925.333,7777596.333333333,0.0,0.0,0.0,183.95,4731803648.0,27.625,27.54272222518921,23.657333333333337,2639462.4,13019174.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.824,32070656.0,9124805.0,8.684,36026618.311,7486161.0,0.0,0.0,0.0,180.70566666666664,4731121322.666667,27.622,27.538750569025677,23.402,10623692.799999999,11806106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.264333333333333,1835008.0,10514097.666666666,10.135,36036076.495,8764194.0,0.0,0.0,0.0,183.88733333333334,4736404138.666667,27.621333333333336,27.5695006052653,23.735,9825154.844333334,13739660.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.402,1839104.0,9195988.0,10.116,36051495.009333335,8712882.333333334,0.0,0.0,0.0,183.667,4722881536.0,27.524,27.49078869819641,23.53533333333333,1740800.0,12800897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.205,11911452.444333335,10273999.0,10.311666666666666,36027904.0,8836273.0,0.0,0.0,0.0,182.295,4736285184.0,27.604,27.56880819797516,24.16,1789952.0,13214822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.968,1636352.0,13995122.0,13.14,36083200.0,12042345.0,0.0,0.0,0.0,205.267,4775116288.0,27.837999999999997,27.794834971427917,21.868,1716224.0,20157386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.583,11795251.200000001,13152888.0,13.132666666666667,36084906.667,11314253.0,0.0,0.0,0.0,202.45,4768033280.0,27.796,27.75360643863678,21.831,2752512.0,19772397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.322333333333333,1648640.0,13857185.0,13.368,36094959.746,12246887.0,0.0,0.0,0.0,202.38899999999998,4772994560.0,27.825,27.782484889030457,21.172,10116801.422333334,20156577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.342333333333332,32063396.977666665,7294225.0,2.9966666666666666,35990596.267,6687098.0,0.0,0.0,0.0,168.783,4733561856.0,27.591,27.552956342697144,23.624,17863661.037,8908496.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.006,32059733.333,7506626.0,2.945,35994794.667,6752427.666666667,0.0,0.0,0.0,166.183,4725010944.0,27.541,27.503183484077454,23.474,25938773.333,9344252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.799,32054613.333,7415186.0,2.937,35984122.311333336,6653252.0,0.0,0.0,0.0,166.933,4733834922.666667,27.593333333333334,27.554545799891155,23.267,25910272.0,9044021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.252,32046353.067,8538993.0,5.032333333333334,35994316.8,7194318.0,0.0,0.0,0.0,174.933,4745901226.666667,27.665666666666667,27.624780933062237,24.274,26015368.533,10373537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.77933333333333,31983445.333,7655120.0,4.967,35993429.333,7081808.333333333,0.0,0.0,0.0,179.533,4745817088.0,27.665,27.62429118156433,23.957,17892454.400000002,10369772.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.761,21942647.46666667,8527162.0,4.94,24572086.044333328,7151966.0,0.0,0.0,0.0,174.54966666666667,4741069312.0,27.637,27.59665548801422,23.75,25985024.0,11260464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.933,32010410.667,7962412.0,5.512666666666667,36022556.44433334,7046520.0,0.0,0.0,0.0,182.439,4752131072.0,27.704,27.661043405532837,22.02133333333333,25879552.0,10237396.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.876,32016384.0,7894670.0,5.376,36016981.333,6823958.0,0.0,0.0,0.0,184.967,4752615424.0,27.707,27.663862705230713,21.925,25908906.667,10117439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.797,32026396.444666665,7934094.0,5.406,36015274.667,6696796.0,0.0,0.0,0.0,189.583,4747071317.333333,27.673666666666666,27.63159175713857,21.227,17945941.333333332,9990839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.303,32054837.638,8574335.0,6.31,36020736.0,7288297.0,0.0,0.0,0.0,179.0,4743897088.0,27.655,27.613115310668945,22.722333333333335,2357248.0,10303303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.504,31989009.067,9213154.666666666,6.094,36011212.8,7567911.666666667,0.0,0.0,0.0,181.6,4748353536.0,27.681,27.639055252075195,22.771,2912256.0,11255909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.258,32072710.501666665,8900641.0,6.4926666666666675,36014011.733,7428224.0,0.0,0.0,0.0,178.467,4756199936.0,27.728333333333335,27.68472731113434,24.383,2400256.0,10592570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.699,1839104.0,9274496.0,7.785,36016116.622,7686950.666666667,0.0,0.0,0.0,179.9946666666667,4788150784.0,27.92,27.870705723762512,23.656,3244032.0,10695138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.43,2195456.0,8657932.0,7.823,36014933.333,7720199.0,0.0,0.0,0.0,182.15,4790033920.0,27.931,27.881667017936707,23.411,10813610.666666666,11159018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.303,1658880.0,10338663.333333334,7.650333333333333,36011520.0,8159244.0,0.0,0.0,0.0,181.067,4790482944.0,27.934,27.884280681610107,23.36366666666667,3173717.333,12962287.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.847,1794048.0,11715412.0,12.715,36109516.8,9192244.0,0.0,0.0,0.0,188.683,4866640725.333333,27.985,28.327577312787373,22.216,1601536.0,15325554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.365333333333336,1806336.0,90732119.0,12.686,35969024.0,33831426.333333336,0.0,0.0,0.0,190.12766666666667,4866929152.0,28.36,28.329256176948547,22.851,1724416.0,142240757.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.22,14149859.555666668,12384826.0,12.431666666666667,35217874.489,9788721.0,0.0,0.0,0.0,183.7,4926134272.0,28.367333333333335,28.673875331878662,22.59,11497927.111000001,16406894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.171,14829784.177666666,28778079.0,15.123333333333335,33603242.667,31059275.666666668,0.0,0.0,0.0,209.54433333333336,4800710997.333333,28.057,27.94381578763326,22.125,35561626.41233333,58708089.333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.099,1757184.0,22074504.0,15.983,33700078.933,23228563.0,0.0,0.0,0.0,202.95,4799084544.0,28.05,27.934348583221436,22.103,35648087.771,39157425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
