cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
6.255333333333333,1344512.0,11796349.0,0.0,0.0,0.0,0.0,0.0,0.0,282.6,4178505728.0,25.936,24.322104454040527,8.658,1515520.0,12861046.0,171.89933333333332,82208908.86766666,16546326579.0,0.0,0.0,0.0,0.0
6.203,1387292.4443333333,11488999.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0146666666667,4168511943.111,25.87633333333333,24.263932969834425,8.78,3723264.0,12617021.0,177.292,1609728.0,16363320100.0,0.0,0.0,0.0,0.0
6.207,1376256.0,11340845.333333334,0.0,0.0,0.0,0.0,0.0,0.0,279.2,4182613333.333,25.961,24.34601386387949,8.847999999999999,1332224.0,12562989.666666666,172.166,1546240.0,16848099743.666666,0.0,0.0,0.0,0.0
9.111,22188058.548,7464244.0,0.0,0.0,0.0,0.0,0.0,0.0,126.21522222222221,4465747171.555555,27.859666666666666,25.994069708718193,12.033111111111111,8303172.267,8939569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.171,22188058.548,6990547.0,0.0,0.0,0.0,0.0,0.0,0.0,118.5,4465747171.555555,27.859666666666666,25.994069708718193,12.125,8422058.667,8591895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.178,22188058.548,6814377.0,0.0,0.0,0.0,0.0,0.0,0.0,119.067,4465747171.555555,27.859666666666666,25.994069708718193,11.695,8330581.333,8260856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.379,59505550.222333334,11547257.0,0.0,0.0,0.0,0.0,0.0,0.0,219.91666666666666,4058231296.0,25.141,23.622015118598938,8.903,8978432.0,12362679.333333334,117.333,193294506.667,6190295725.0,0.0,0.0,0.0,0.0
8.957,59454634.667,11516879.666666666,0.0,0.0,0.0,0.0,0.0,0.0,221.75,4056048640.0,25.08,23.609310388565063,9.005,8977806.222333333,12572338.0,120.09866666666666,197803178.667,5536800467.666667,0.0,0.0,0.0,0.0
8.365,59492352.0,11643656.0,0.0,0.0,0.0,0.0,0.0,0.0,229.033,4046001493.3333335,25.036666666666665,23.55082829793294,8.622666666666667,8992256.0,12428350.0,110.533,192750307.5556667,5626739259.0,0.0,0.0,0.0,0.0
7.1108,13074607.5428,11490797.0,0.0,0.0,0.0,0.0,0.0,0.0,294.733,3821244884.1144,23.9546,22.242572648185305,7.5418,5792803.7588,12395764.0,192.748,1512106.667,21632769876.0,0.0,0.0,0.0,1.0
7.128,1459541.333,11772942.4,0.0,0.0,0.0,0.0,0.0,0.0,304.857,3821244884.1144,23.9546,22.242572648185305,7.5418,5792803.7588,12705873.6,189.89659999999998,1228253.867,21296405067.0,0.0,0.0,0.0,1.0
0.857,6327159.467,8748660.0,0.0,0.0,0.0,0.0,0.0,0.0,213.25,3680457216.0,22.650666666666666,21.423080563545227,10.383,1787221.333,10254221.0,103.101,1805670.4,181658103.0,0.0,0.0,0.0,0.0
0.9293333333333335,4815606.518666667,8883858.0,0.0,0.0,0.0,0.0,0.0,0.0,209.6,3682079744.0,22.661,21.432524919509888,11.036999999999999,1809703.822,10420706.0,103.574,1849173.333,180511776.66666666,0.0,0.0,0.0,0.0
0.929,6353920.0,9166762.333333334,0.0,0.0,0.0,0.0,0.0,0.0,205.70566666666664,3698418688.0,22.759,21.5276300907135,10.913,3474758.162666667,10183413.333333334,109.335,6042515.910999999,182659113.0,0.0,0.0,0.0,0.0
1.45,1544192.0,11228547.333333334,0.0,0.0,0.0,0.0,0.0,0.0,303.857,4077376365.714,25.44666666666667,23.733454091206664,8.265333333333333,1519274.667,13247371.333333334,203.338,1826757.486,18886782802.333332,0.0,0.0,0.0,1.0
1.4420000000000002,1551322.074,11119979.0,0.0,0.0,0.0,0.0,0.0,0.0,302.6856666666667,4100295533.714,25.585,23.86686120714294,8.212,1426545.778,13089167.0,197.276,1908565.333,18812064109.0,0.0,0.0,0.0,1.0
1.508,1454990.222,10529733.0,0.0,0.0,0.0,0.0,0.0,0.0,303.343,4080227181.714,25.466,23.75004802431213,8.262,1529514.6670000001,13200162.0,204.10066666666668,1750887.7543333333,18778176514.0,0.0,0.0,0.0,1.0
3.375,6841514.667,11194971.0,0.0,0.0,0.0,0.0,0.0,0.0,227.146,3912886272.0,24.363,22.77599573135376,9.897,7513941.333333333,12828050.0,143.479,63121038.222333334,3904226452.6666665,0.0,0.0,0.0,0.0
3.4019999999999997,6843733.333,11106235.0,0.0,0.0,0.0,0.0,0.0,0.0,228.567,3938579968.0,24.52,22.92555272579193,10.030333333333333,7534762.667,12819730.0,136.908,1826048.0,4145019932.0,0.0,0.0,0.0,0.0
3.313,6841514.666666667,11017156.0,0.0,0.0,0.0,0.0,0.0,0.0,225.39866666666668,3927073280.0,24.454,22.858574986457825,9.914,7517013.333,12844911.333333334,136.37466666666668,1882624.0,4533528856.0,0.0,0.0,0.0,0.0
3.488,1560576.0,10934872.0,0.0,0.0,0.0,0.0,0.0,0.0,274.7863333333333,4064686489.6,25.28,23.659589290618896,10.507,1574229.3333333333,13100544.0,160.24800000000002,1831512.747,9782098321.0,0.0,0.0,0.0,0.0
3.4843333333333333,1622016.0,11035458.0,0.0,0.0,0.0,0.0,0.0,0.0,271.693,4062938726.4,25.277,23.649415969848633,10.285,1558528.0,13224728.0,160.967,1759735.6563333336,9375504176.0,0.0,0.0,0.0,0.0
3.524,1544192.0,11009477.0,0.0,0.0,0.0,0.0,0.0,0.0,270.453,4100797235.2000003,25.500333333333334,23.869781494140625,10.709000000000001,1427456.0,12926360.0,169.346,1901454.222,9604009772.0,0.0,0.0,0.0,0.0
3.391,6858752.0,11599577.0,0.0,0.0,0.0,0.0,0.0,0.0,288.311,4202959758.222,26.115333333333336,24.464445643953514,10.019,1503914.667,13210718.0,189.12599999999998,1655637.3333333333,14971710893.333334,0.0,0.0,0.0,0.0
3.344,5134791.1110000005,11334792.333333334,0.0,0.0,0.0,0.0,0.0,0.0,285.9406666666667,4133375317.333,25.698,24.059410889941503,9.857333333333335,1503800.8889999997,12744874.0,189.799,1538730.667,14302588291.0,0.0,0.0,0.0,0.0
3.3966666666666665,6866261.333,11461939.0,0.0,0.0,0.0,0.0,0.0,0.0,288.478,4145550336.0,25.774,24.130278825759888,9.874,1513813.333,13283919.0,189.641,1597952.0,14962538881.0,0.0,0.0,0.0,0.0
7.098444444444445,7414208.61,6402960.0,0.0,0.0,0.0,0.0,0.0,0.0,123.183,4397337600.0,27.44811111111111,25.595873594284058,13.433,7845580.8,7878367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.392,11316326.399999999,6882991.0,0.0,0.0,0.0,0.0,0.0,0.0,124.64988888888888,4397337600.0,27.44811111111111,25.595873594284058,13.677,7942553.6,8294152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.11,7571797.333,6681951.0,0.0,0.0,0.0,0.0,0.0,0.0,123.017,4397337600.0,27.44811111111111,25.595873594284058,14.126,3310592.0,8103672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.355,3631456.7110000006,6778447.0,0.0,0.0,0.0,0.0,0.0,0.0,177.28333333333333,3950156970.6666665,24.543666666666667,22.992939750353496,10.926,1626112.0,7637617.0,54.979,86154979.55566667,148705303.0,0.0,0.0,0.0,0.0
5.261,1729877.333,7007986.0,0.0,0.0,0.0,0.0,0.0,0.0,190.55,3950644224.0,24.546,22.995775938034058,10.782,3756464.3556666668,7996364.0,54.738,86212778.667,151219650.0,0.0,0.0,0.0,0.0
5.214333333333333,1749538.133,6710452.333333333,0.0,0.0,0.0,0.0,0.0,0.0,184.967,3959971328.0,24.604,23.050066828727722,10.572666666666667,1839377.067,7596380.0,53.40133333333333,86405632.0,146726571.0,0.0,0.0,0.0,0.0
5.176,1696426.667,9810435.0,0.0,0.0,0.0,0.0,0.0,0.0,217.67766666666668,3940390570.6666665,24.487333333333336,22.936091820398968,10.221666666666666,1723733.333,11806435.0,105.34733333333334,1796061.867,268401700.0,0.0,0.0,0.0,0.0
5.326333333333333,3625813.333666667,9662220.0,0.0,0.0,0.0,0.0,0.0,0.0,217.05,3948589568.0,24.536,22.983816266059875,11.03,3736576.0,11228238.0,118.385,1748480.0,232015848.0,0.0,0.0,0.0,0.0
5.25,1718954.667,9832870.0,0.0,0.0,0.0,0.0,0.0,0.0,208.4,3940994560.0,24.491,22.93960750102997,10.271,1710762.667,12979073.333333334,109.579,32836767.289,281883154.6666667,0.0,0.0,0.0,0.0
5.8870000000000005,1551018.667,11707311.0,0.0,0.0,0.0,0.0,0.0,0.0,286.6,4278731207.111,26.443,24.90549352433882,10.044,1753088.0,13071394.333333334,177.563,1544874.667,16621439396.0,0.0,0.0,0.0,0.0
5.891,1554432.0,11502714.0,0.0,0.0,0.0,0.0,0.0,0.0,277.833,4274263381.333,26.414,24.879487355548193,9.946,3728270.2219999996,12730622.0,181.475,82505993.48166667,16488814473.0,0.0,0.0,0.0,0.0
5.914,1568085.3333333333,11623797.0,0.0,0.0,0.0,0.0,0.0,0.0,275.367,4254806016.0,26.307,24.766230583190918,10.045,1551701.333,13060621.0,177.54333333333332,1552384.0,16646333279.0,0.0,0.0,0.0,0.0
4.925333333333334,1496064.0,11188593.0,0.0,0.0,0.0,0.0,0.0,0.0,294.7683333333333,4301368466.286,26.596,25.037259714945687,8.583,1449892.9776666667,12760950.0,190.1,184560136.127,21227873226.0,0.0,0.0,0.0,1.0
4.968,3568581.4856666666,11510222.666666666,0.0,0.0,0.0,0.0,0.0,0.0,294.667,4312614912.0,26.661,25.102722644805908,8.561,1517340.444,13098485.666666666,202.183,275937084.952,20971863775.666668,0.0,0.0,0.0,1.0
5.004,1690009.6,11072428.0,0.0,0.0,0.0,0.0,0.0,0.0,290.257,4318369987.0476675,26.680000000000003,25.136221590496522,8.557,1461088.711,12960360.0,194.342,276244187.429,21012017941.0,0.0,0.0,0.0,1.0
7.446,7921477.079333334,10972046.0,0.0,0.0,0.0,0.0,0.0,0.0,229.783,4230794240.0,26.012,24.626463651657104,9.288,7871122.286,11921305.0,113.312,140720412.44466665,6023258645.0,0.0,0.0,0.0,0.0
7.147,7910570.667,10930726.0,0.0,0.0,0.0,0.0,0.0,0.0,234.85,4212430848.0,25.901,24.519574642181396,9.474,7883605.333,12022329.333333334,119.228,197135530.667,5804294444.666667,0.0,0.0,0.0,0.0
7.494666666666667,7913472.0,10868991.666666666,0.0,0.0,0.0,0.0,0.0,0.0,228.75,4227683328.0,25.991,24.60835576057434,9.770333333333333,7887579.428666666,11987530.0,120.21366666666665,223254186.667,5985837697.0,0.0,0.0,0.0,0.0
8.322,5760973.287666666,11215047.666666666,0.0,0.0,0.0,0.0,0.0,0.0,258.0933333333333,4274786304.0,26.278,24.88253116607666,11.12,5778947.576,12404567.333333334,146.88233333333332,1323008.0,12262036522.0,0.0,0.0,0.0,0.0
8.251,7916456.229,10840708.0,0.0,0.0,0.0,0.0,0.0,0.0,259.853,4272682188.8,26.265,24.870283603668213,10.960666666666667,7959191.162,12119441.0,142.573,84174342.17666666,12274370354.0,0.0,0.0,0.0,0.0
8.138,7904191.634,10909032.0,0.0,0.0,0.0,0.0,0.0,0.0,258.333,4265484014.933333,26.22266666666667,24.8283847173055,11.026,7907187.566,12329748.0,144.368,1257472.0,12641899803.0,0.0,0.0,0.0,0.0
8.516,7943689.752,10547602.0,0.0,0.0,0.0,0.0,0.0,0.0,216.7,4102781610.6666665,25.173333333333336,23.8813320795695,10.385,7941583.238,12414602.333333334,109.291,95665971.2,391608049.6666667,0.0,0.0,0.0,0.0
8.714,7952930.133,10486841.0,0.0,0.0,0.0,0.0,0.0,0.0,220.98866666666666,4095105536.0,25.128,23.83665144443512,10.496333333333334,7895415.467,12520554.0,110.31700000000001,92835396.26666667,356093597.0,0.0,0.0,0.0,0.0
8.652,5888940.021000001,10898987.666666666,0.0,0.0,0.0,0.0,0.0,0.0,219.633,4100283904.0,25.158,23.866793513298035,10.483,5889940.723999999,12745093.0,110.232,93230421.333,388597023.0,0.0,0.0,0.0,0.0
11.556,8000341.333,6836473.0,0.0,0.0,0.0,0.0,0.0,0.0,128.05,4510032156.444445,28.058555555555554,26.251842247115242,13.021,7900501.333,8216194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.523,12695958.349222222,7502232.0,0.0,0.0,0.0,0.0,0.0,0.0,134.84433333333334,4510032156.444445,25.217,26.251842247115242,13.415,8657248.711000001,9018511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.392,7948629.333,7421186.0,0.0,0.0,0.0,0.0,0.0,0.0,134.84433333333334,4510032156.444445,28.058555555555554,26.251842247115242,13.388,7891797.333,8742557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.804666666666668,5861944.8889999995,7305455.0,0.0,0.0,0.0,0.0,0.0,0.0,166.383,4104703829.3333335,25.109333333333336,23.892520864804585,11.313333333333333,7928149.333,8242074.0,56.333,86121813.33333333,171689557.66666666,0.0,0.0,0.0,0.0
10.831,7956138.667,7021862.0,0.0,0.0,0.0,0.0,0.0,0.0,170.16666666666666,4102060544.0,25.093,23.877134919166565,11.333,7932996.267,8168832.0,56.99100000000001,86092288.0,166437698.0,0.0,0.0,0.0,0.0
10.848,7966720.0,7153592.0,0.0,0.0,0.0,0.0,0.0,0.0,169.1,4092515840.0,25.037,23.821577429771423,11.346,7919126.755666667,8148158.0,56.943,85972309.333,169447186.0,0.0,0.0,0.0,0.0
8.863,8003974.095,12640299.0,0.0,0.0,0.0,0.0,0.0,0.0,292.343,4417035020.190333,26.975333333333335,25.71052766981496,8.885,1524622.222,13582743.666666666,182.916,1607361.4223333334,23120966568.0,0.0,0.0,0.0,1.0
8.762,7986419.81,12706418.0,0.0,0.0,0.0,0.0,0.0,0.0,294.2953333333333,4433354166.857,27.095,25.805517605372007,8.957666666666666,1603356.444,13429384.0,182.24800000000002,1638400.0,23209658345.333332,0.0,0.0,0.0,1.0
8.756666666666666,5878843.598,12564689.0,0.0,0.0,0.0,0.0,0.0,0.0,291.857,4443077193.143,27.082,25.862113067082827,8.892,1520526.222,13409882.0,185.386,1634577.067,23175070303.0,0.0,0.0,0.0,1.0
10.804,1462954.667,12091645.333333334,0.0,0.0,0.0,0.0,0.0,0.0,277.233,4334951765.333,26.392,25.232740243274023,10.334,3634631.1113333334,12806198.0,164.886,1437696.0,19940618646.0,0.0,0.0,0.0,0.0
10.831,1460906.6666666667,12134408.0,0.0,0.0,0.0,0.0,0.0,0.0,273.991,4319292416.0,26.299,25.14159083366394,10.323,1594026.667,12808321.333333334,160.421,96257403.25933333,20134757848.0,0.0,0.0,0.0,0.0
10.963,1570133.333,12410731.0,0.0,0.0,0.0,0.0,0.0,0.0,277.95599999999996,4318513038.222,26.294999999999998,25.13705425792141,10.411,1402880.0,12785238.0,159.738,1364992.0,20018951098.0,0.0,0.0,0.0,0.0
11.26,8177156.876,11315088.0,0.0,0.0,0.0,0.0,0.0,0.0,222.35,4141606912.0,25.203,24.107325077056885,9.604,7909327.238,12030201.0,114.251,116338517.333,688040383.0,0.0,0.0,0.0,0.0
11.427333333333332,8166117.181000001,11308392.0,0.0,0.0,0.0,0.0,0.0,0.0,218.217,4144757760.0,25.221999999999998,24.125665426254272,10.046333333333333,7906344.634666666,11837703.0,112.821,109883107.55566667,675274606.0,0.0,0.0,0.0,0.0
11.123,8195242.667,10961065.0,0.0,0.0,0.0,0.0,0.0,0.0,224.57233333333332,4140403200.0,25.196,24.100318551063538,9.798,7924053.333,11977285.0,110.49633333333334,110083242.667,770119736.6666666,0.0,0.0,0.0,0.0
12.604,1249280.0,12944008.0,0.0,0.0,0.0,0.0,0.0,0.0,252.88,4272331161.6,25.987,24.868240356445312,11.017,1294336.0,12597533.666666666,141.368,259283626.667,8133766442.0,0.0,0.0,0.0,0.0
11.835999999999999,3612150.2476666667,13521228.0,0.0,0.0,0.0,0.0,0.0,0.0,244.16766666666663,4245664392.5333333,25.828333333333333,24.713019331296284,10.817,3514042.9206666667,12571400.0,127.58833333333332,205377682.286,8000139203.333333,0.0,0.0,0.0,0.0
12.521,1429504.0,12672841.666666666,0.0,0.0,0.0,0.0,0.0,0.0,252.44,4252213248.0,25.868,24.75113868713379,11.42,1327104.0,12277390.0,140.002,155381353.651,8476340230.0,0.0,0.0,0.0,0.0
11.904,1495040.0,12225683.0,0.0,0.0,0.0,0.0,0.0,0.0,286.622,4304953298.488999,26.169666666666668,25.058126184676073,11.044666666666666,1456128.0,13004353.333333334,154.172,256964447.6273333,14930430608.0,0.0,0.0,0.0,0.0
11.97,1526784.0,11700612.0,0.0,0.0,0.0,0.0,0.0,0.0,281.411,4300176042.667,26.134,25.030318895977686,11.25,1443840.0,12649962.0,154.57,251651091.505,14726224229.0,0.0,0.0,0.0,0.0
12.043000000000001,3734345.9556666664,11847132.0,0.0,0.0,0.0,0.0,0.0,0.0,273.171,4271252684.8,25.959,24.86196279525757,11.378,1481386.6666666667,12751144.0,148.53333333333333,245333742.933,14608038781.333334,0.0,0.0,0.0,0.0
15.17388888888889,8413325.41,5802291.0,0.0,0.0,0.0,0.0,0.0,0.0,138.833,4458347463.111111,24.839,25.950997736718918,11.474,8041267.2,7351407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.17388888888889,8458342.4,6673169.0,0.0,0.0,0.0,0.0,0.0,0.0,141.3,4458347463.111111,24.841,25.950997736718918,12.216,1793365.333,7750122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.489,8372736.0,6668151.0,0.0,0.0,0.0,0.0,0.0,0.0,134.467,4458347463.111111,24.866,25.950997736718918,12.213,8010240.0,7862679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.645,8413696.0,9327070.666666666,0.0,0.0,0.0,0.0,0.0,0.0,190.70000000000002,4091456000.0,24.78,23.81540834903717,12.123,7995904.0,8962892.0,61.118,77004783.74599999,194991059.0,0.0,0.0,0.0,0.0
15.307,6160440.8889999995,10402857.0,0.0,0.0,0.0,0.0,0.0,0.0,193.567,4097927168.0,24.819,23.85307550430298,11.453,7994197.333,9574548.0,59.546,76540416.0,212531701.33333334,0.0,0.0,0.0,0.0
14.853666666666667,8386218.667,9440643.0,0.0,0.0,0.0,0.0,0.0,0.0,193.55,4092277248.0,24.785,23.820188641548157,11.277999999999999,7986005.333333333,9419516.0,58.34,76854052.571,203527428.0,0.0,0.0,0.0,0.0
12.686,1476289.422,18962861.333333332,0.0,0.0,0.0,0.0,0.0,0.0,294.952,4405658477.714334,26.530666666666665,25.64430747713389,9.109,1657150.578,14070523.666666666,175.668,94854832.08466667,22530422351.0,0.0,0.0,0.0,1.0
12.706666666666669,1542144.0,19229846.0,0.0,0.0,0.0,0.0,0.0,0.0,296.057,4392928109.714,26.452,25.570206982747184,9.15,1602560.0,14465474.0,171.80866666666668,1536000.0,22341592616.0,0.0,0.0,0.0,1.0
12.614,3874222.188333333,20746700.0,0.0,0.0,0.0,0.0,0.0,0.0,292.952,4396593152.0,26.472,25.591540336608887,9.063,1551542.0446666665,14479768.0,174.324,1666161.778,22135706221.333332,0.0,0.0,0.0,1.0
17.07466666666667,8558892.373,18412129.0,0.0,0.0,0.0,0.0,0.0,0.0,259.12433333333337,4276263867.7333336,25.664,24.89113171895345,11.181,5772102.704666667,13537259.0,107.677,73823098.71733333,11346953810.0,0.0,0.0,0.0,0.0
17.841,8704799.695,17653347.0,0.0,0.0,0.0,0.0,0.0,0.0,258.613,4271533670.4,25.619,24.863598346710205,11.518,7959756.8,13715963.333333334,109.695,1544192.0,11518933323.666666,0.0,0.0,0.0,0.0
17.624,6176452.022666667,16822019.333333332,0.0,0.0,0.0,0.0,0.0,0.0,258.187,4262716211.2,25.567,24.81227397918701,11.422,7922951.314,12918910.0,114.057,1548288.0,11420683999.0,0.0,0.0,0.0,0.0
0.9783333333333332,1711616.0,7172894.0,0.0,0.0,0.0,0.0,0.0,0.0,121.50566666666667,3608614400.0,23.87,21.004900336265564,0.0,0.0,0.0,48.84433333333334,77284181.333,112932020.0,0.0,0.0,0.0,0.0
1.033,1758454.5186666667,7389855.666666667,0.0,0.0,0.0,0.0,0.0,0.0,125.4,3603603797.3333335,23.843,20.975734790166218,0.0,0.0,0.0,52.801,78384093.867,114966798.66666667,0.0,0.0,0.0,0.0
1.023,1741027.556,7242798.0,0.0,0.0,0.0,0.0,0.0,0.0,126.417,3613350400.0,23.903,21.032467484474182,0.0,0.0,0.0,51.124,52507636.62233334,114920268.0,0.0,0.0,0.0,0.0
3.922,6522197.333,8933408.222222222,0.0,0.0,0.0,0.0,0.0,0.0,89.04633333333334,3984446464.0,26.191,23.192530870437622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.045,1814528.0,8933408.222222222,0.0,0.0,0.0,0.0,0.0,0.0,93.5,4301374293.333333,26.359666666666666,25.037293632825214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9668888888888887,1785344.0,8933408.222222222,0.0,0.0,0.0,0.0,0.0,0.0,91.517,4301374293.333333,26.359666666666666,25.037293632825214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.853,1536000.0,15287599.0,0.0,0.0,0.0,0.0,0.0,0.0,253.907,4040742638.933333,26.487,23.520217736562092,0.0,0.0,0.0,176.34,1785409.9910000002,6027120060.0,0.0,0.0,0.0,0.0
1.8653333333333333,1703936.0,15461370.0,0.0,0.0,0.0,0.0,0.0,0.0,268.6223333333333,4052788838.4,26.562,23.590335845947266,0.0,0.0,0.0,181.5716666666667,1935441.92,6312205562.0,0.0,0.0,0.0,0.0
1.839,1531904.0,15494050.0,0.0,0.0,0.0,0.0,0.0,0.0,267.88,4093047193.6,26.804,23.82467031478882,0.0,0.0,0.0,178.744,1837684.053,6496810859.333333,0.0,0.0,0.0,0.0
2.675,1767689.4813333333,10169156.0,0.0,0.0,0.0,0.0,0.0,0.0,192.533,3838408192.0,25.135,22.34247624874115,0.0,0.0,0.0,106.984,1786368.0,144440258.0,0.0,0.0,0.0,0.0
2.599,1754908.444,10301903.0,0.0,0.0,0.0,0.0,0.0,0.0,184.067,3842756608.0,25.161,22.36778736114502,0.0,0.0,0.0,104.325,23284239.170333337,148113897.0,0.0,0.0,0.0,0.0
2.7223333333333333,1761280.0,9979517.666666666,0.0,0.0,0.0,0.0,0.0,0.0,192.538,3844868096.0,25.174000000000003,22.380077838897705,0.0,0.0,0.0,108.74000000000001,1842562.844,141585666.0,0.0,0.0,0.0,0.0
2.56,1668096.0,15325412.333333334,0.0,0.0,0.0,0.0,0.0,0.0,235.45,4023559168.0,26.242,23.420196771621704,0.0,0.0,0.0,141.92866666666666,143753728.0,1470244585.6666667,0.0,0.0,0.0,0.0
2.489,3339889.777666667,12896687.0,0.0,0.0,0.0,0.0,0.0,0.0,215.517,4010405376.0,26.163,23.343631625175476,0.0,0.0,0.0,149.615,97048405.333,452439432.0,0.0,0.0,0.0,0.0
2.4233333333333333,1669120.0,14262245.0,0.0,0.0,0.0,0.0,0.0,0.0,237.80566666666664,4022047744.0,26.233,23.411399126052856,0.0,0.0,0.0,143.661,80868847.746,402425652.0,0.0,0.0,0.0,0.0
3.396,1495096.8889999997,18236599.0,0.0,0.0,0.0,0.0,0.0,0.0,285.333,4487892650.667,29.103,26.122973362606714,0.0,0.0,0.0,184.314,1331200.0,14316577950.0,0.0,0.0,0.0,0.0
3.3826666666666667,1510058.667,17559997.333333332,0.0,0.0,0.0,0.0,0.0,0.0,283.62933333333336,4482200234.667,29.089,26.089839140576075,0.0,0.0,0.0,185.81466666666665,1388544.0,14242858440.0,0.0,0.0,0.0,0.0
3.413,1520128.0,17666496.0,0.0,0.0,0.0,0.0,0.0,0.0,284.433,4501831452.444667,29.194,26.20410786734816,0.0,0.0,0.0,183.643,1558528.0,14523996919.0,0.0,0.0,0.0,0.0
2.826,1506759.111,21192839.0,0.0,0.0,0.0,0.0,0.0,0.0,292.612,4828079542.857,31.121,28.1031216893869,0.0,0.0,0.0,200.52066666666667,4328903.111,20206034827.0,0.0,0.0,0.0,1.0
2.829,1509065.0073333334,19772956.0,0.0,0.0,0.0,0.0,0.0,0.0,297.038,4835682304.0,31.205,28.14737558364868,0.0,0.0,0.0,201.563,1482752.0,19995509261.0,0.0,0.0,0.0,1.0
2.791,1473877.333,19654383.0,0.0,0.0,0.0,0.0,0.0,0.0,298.4866666666667,4836971471.238,31.215999999999998,28.154879524593706,0.0,0.0,0.0,202.094,75160560.52,19883247928.0,0.0,0.0,0.0,1.0
4.078,1483434.667,41088219.0,0.0,0.0,0.0,0.0,0.0,0.0,310.50399999999996,5004597540.571,32.334,29.130591664992973,0.0,0.0,0.0,172.534,1490602.667,25260320805.0,0.0,0.0,0.0,1.0
4.046,1462575.4076666667,52603138.666666664,0.0,0.0,0.0,0.0,0.0,0.0,309.352,4943867318.857,32.254,28.77709524972015,0.0,0.0,0.0,176.131,91762102.85733332,24889887933.0,0.0,0.0,0.0,1.0
3.9186666666666667,1472739.556,38567494.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,4941611105.523666,32.142,28.76396235965464,0.0,0.0,0.0,176.70933333333332,1530880.0,24756110528.0,0.0,0.0,0.0,1.0
6.210666666666666,1833415.111,7030268.0,0.0,0.0,0.0,0.0,0.0,0.0,148.111,3882774528.0,25.952,22.600722312927246,0.0,0.0,0.0,53.488,63528277.333,138062146.0,0.0,0.0,0.0,0.0
6.499,3596667.2593333335,6956218.666666667,0.0,0.0,0.0,0.0,0.0,0.0,152.717,3881746944.0,25.948,22.594740986824036,0.0,0.0,0.0,56.242,63568554.667,136028960.33333334,0.0,0.0,0.0,0.0
6.322,1810432.0,7120380.0,0.0,0.0,0.0,0.0,0.0,0.0,149.683,3884879018.6666665,25.965333333333334,22.612972060839336,0.0,0.0,0.0,54.141,42950519.46666667,137273011.0,0.0,0.0,0.0,0.0
10.445,7724714.667,8228490.0,0.0,0.0,0.0,0.0,0.0,0.0,115.083,4356888234.666667,26.215,25.360427300135296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.876,7948489.910444445,7247190.222222222,0.0,0.0,0.0,0.0,0.0,0.0,110.19244444444445,4356888234.666667,26.77611111111111,25.360427300135296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.516,7948489.910444445,7247190.222222222,0.0,0.0,0.0,0.0,0.0,0.0,115.483,4356888234.666667,26.77611111111111,25.360427300135296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.773,1783191.7036666665,7033410.0,0.0,0.0,0.0,0.0,0.0,0.0,147.8,3786668032.0,25.447,22.041308879852295,0.0,0.0,0.0,52.18,70350677.333,138894199.0,0.0,0.0,0.0,0.0
6.309,1760028.444,7163383.0,0.0,0.0,0.0,0.0,0.0,0.0,160.18833333333333,3798661973.3333335,25.519000000000002,22.111122806866963,0.0,0.0,0.0,49.633,69680357.181,141605030.33333334,0.0,0.0,0.0,0.0
6.815,1763328.0,6895326.0,0.0,0.0,0.0,0.0,0.0,0.0,159.415,3796171264.0,25.503,22.096624970436096,0.0,0.0,0.0,53.15633333333333,47294824.838,139331304.0,0.0,0.0,0.0,0.0
