cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
12.047,1711445.333,9052327.0,0.0,0.0,0.0,0.0,0.0,0.0,132.28900000000002,4552564224.0,28.583,26.499411463737488,4.929,13153109.333,9006606.0,0.0,0.0,0.0,6.775,98286563.55566667,384679908.0,0.0
12.209000000000001,1753770.667,10206014.0,0.0,0.0,0.0,0.0,0.0,0.0,132.317,4549708800.0,28.566,26.48279070854187,5.264333333333333,13140992.0,9947638.333333334,0.0,0.0,0.0,6.975,146405888.0,384851389.3333333,0.0
11.124666666666668,2392064.0,16963154.666666668,0.0,0.0,0.0,0.0,0.0,0.0,258.48466666666667,4987548194.133334,31.163333333333338,29.031351407368977,4.948333333333333,1739434.6666666667,15603513.333333334,0.0,0.0,0.0,74.351,178089710.933,9899109986.333334,0.0
10.737,2465792.0,16776844.0,0.0,0.0,0.0,0.0,0.0,0.0,251.467,4960666009.6,31.011,28.87487649917603,4.874,1486848.0,15083256.0,0.0,0.0,0.0,78.46766666666667,178622932.114,9214602112.0,0.0
10.909,2171562.6666666665,14277297.0,0.0,0.0,0.0,0.0,0.0,0.0,256.187,4985078579.2,31.158,29.016976356506348,4.734,1570816.0,13931542.0,0.0,0.0,0.0,78.385,177475057.37133333,9157192412.0,0.0
11.383,1670371.5553333333,17752453.0,0.0,0.0,0.0,0.0,0.0,0.0,185.605,4637724160.0,29.193,26.995107531547546,4.435,1718954.667,11149794.0,0.0,0.0,0.0,42.711333333333336,189341764.267,463562254.0,0.0
11.512666666666666,1711104.0,11802464.0,0.0,0.0,0.0,0.0,0.0,0.0,179.883,4640036010.666667,29.206666666666667,27.00856427351634,4.522666666666667,1707008.0,9896286.0,0.0,0.0,0.0,45.497,189040981.333,450423449.0,0.0
11.235,1701205.333,22855145.666666668,0.0,0.0,0.0,0.0,0.0,0.0,178.8083333333333,4638012416.0,29.195,26.996785402297974,4.499,5748110.222333333,11703259.666666666,0.0,0.0,0.0,43.091,189399347.20000002,492045228.0,0.0
11.061,1830912.0,25509166.0,0.0,0.0,0.0,0.0,0.0,0.0,209.683,4690599765.333333,29.445666666666668,27.302884062131245,4.514,5778014.814666667,13510033.333333334,0.0,0.0,0.0,56.306,193264412.4443333,704892536.0,0.0
10.468,1787904.0,19201651.0,0.0,0.0,0.0,0.0,0.0,0.0,208.833,4688161280.0,29.431,27.288690209388733,4.539,1769927.111,13206108.0,0.0,0.0,0.0,55.297,191323989.333,695891700.0,0.0
11.283666666666667,1780849.7776666668,21900124.0,0.0,0.0,0.0,0.0,0.0,0.0,208.29966666666667,4689668608.0,29.44,27.29746401309967,4.646333333333334,1724416.0,13315108.0,0.0,0.0,0.0,56.83,193106432.0,654149692.0,0.0
12.433,1648640.0,37845013.0,0.0,0.0,0.0,0.0,0.0,0.0,191.96666666666667,4748150101.333333,29.917,27.637871106465656,4.887,1759232.0,12386105.0,0.0,0.0,0.0,45.465666666666664,171931989.333,491269529.0,0.0
12.323,1728307.2,36753125.0,0.0,0.0,0.0,0.0,0.0,0.0,195.033,4737326592.0,29.851,27.574869990348816,4.741,5849770.666666667,12102983.0,0.0,0.0,0.0,45.49,170626299.93633333,484787013.0,0.0
12.23,1614210.8443333332,50436846.0,0.0,0.0,0.0,0.0,0.0,0.0,203.367,4728100352.0,29.798,27.52116620540619,4.582666666666666,1697792.0,11942319.0,0.0,0.0,0.0,46.06,172358485.333,498598432.0,0.0
12.280333333333333,1699157.333,26089380.0,0.0,0.0,0.0,0.0,0.0,0.0,200.40566666666666,4792415914.666667,30.182,27.89553205172221,4.785666666666667,1782442.667,14153939.0,0.0,0.0,0.0,53.171,171803818.667,667725219.0,0.0
12.92,1694151.1110000003,33225850.0,0.0,0.0,0.0,0.0,0.0,0.0,199.6,4784614912.0,30.135,27.85012423992157,4.687,1663658.667,14768079.0,0.0,0.0,0.0,54.03366666666667,116132090.31099999,654266345.0,0.0
12.288,1739434.667,34615469.333333336,0.0,0.0,0.0,0.0,0.0,0.0,186.65,4792403456.0,30.135,27.895459532737732,4.694,5825536.000333332,14371720.0,0.0,0.0,0.0,52.469,174750549.333,704628482.6666666,0.0
12.478,1773977.5999999999,32884258.666666668,0.0,0.0,0.0,0.0,0.0,0.0,209.783,4813495978.666667,30.262,28.01823417345683,4.459,1990656.0,14950928.333333334,0.0,0.0,0.0,53.421,175883301.384,919259090.0,0.0
12.628666666666666,1789952.0,30762132.0,0.0,0.0,0.0,0.0,0.0,0.0,206.402,4806643200.0,30.222,27.97834575176239,4.667333333333333,1807018.667,14184279.0,0.0,0.0,0.0,57.13566666666667,175489365.333,856785022.3333334,0.0
12.193,1781077.333,31767629.0,0.0,0.0,0.0,0.0,0.0,0.0,202.76166666666666,4806961152.0,30.223,27.980196475982666,4.525,5941020.444666666,14544086.0,0.0,0.0,0.0,56.889,175846400.0,909187665.0,0.0
14.367,1672601.5999999999,72919589.66666667,0.0,0.0,0.0,0.0,0.0,0.0,196.707,4774308352.0,30.45,27.79013216495514,4.87,1772885.333,15414733.0,0.0,0.0,0.0,48.14533333333333,191604565.333,648082923.6666666,0.0
13.72,1675946.667,83806245.0,0.0,0.0,0.0,0.0,0.0,0.0,196.391,4772849664.0,30.42833333333333,27.781641483306885,4.811,1730560.0,15896382.0,0.0,0.0,0.0,47.759,194175829.333,642708493.0,0.0
13.579666666666668,1751244.8,91540492.0,0.0,0.0,0.0,0.0,0.0,0.0,204.133,4779990528.0,30.445,27.823206782341003,4.7476666666666665,1698929.7776666668,15139784.0,0.0,0.0,0.0,45.307,129211767.46633333,621151453.0,0.0
12.999,1717521.067,84768774.0,0.0,0.0,0.0,0.0,0.0,0.0,216.633,4845267968.0,30.825,28.203171491622925,3.889,9894172.444666667,15192306.0,0.0,0.0,0.0,54.008,197625856.0,1224660622.3333333,0.0
13.649,9246640.355666667,83838820.66666667,0.0,0.0,0.0,0.0,0.0,0.0,203.667,4834729472.0,30.765,28.14182937145233,4.252666666666666,14043306.667,15443556.333333334,0.0,0.0,0.0,58.51133333333333,199381333.333,1171537294.0,0.0
12.967333333333334,1782784.0,112144431.0,0.0,0.0,0.0,0.0,0.0,0.0,218.54999999999998,4831525546.666667,30.744666666666664,28.12318007151286,4.211,14097066.667,15151933.0,0.0,0.0,0.0,58.416,198891520.0,1102165560.0,0.0
14.620666666666667,1822720.0,10186890.0,0.0,0.0,0.0,0.0,0.0,0.0,199.706,4561040042.666667,30.602666666666664,26.548747221628826,4.716,4925667.555333334,10773847.0,0.0,0.0,0.0,48.339333333333336,216526563.5556667,399051640.0,0.0
14.454,1800647.1110000003,11098792.333333334,0.0,0.0,0.0,0.0,0.0,0.0,196.47400000000002,4559059456.0,30.59,26.537218689918518,4.568,1623381.333,11053159.666666666,0.0,0.0,0.0,47.508,215830357.333,413061272.0,0.0
13.418,1804288.0,10589484.0,0.0,0.0,0.0,0.0,0.0,0.0,199.633,4553302016.0,30.555,26.503705978393555,4.520666666666666,1757184.0,10651778.0,0.0,0.0,0.0,45.783,216235178.667,401969034.0,0.0
15.089,1784832.0,11421530.0,0.0,0.0,0.0,0.0,0.0,0.0,207.85,4579105792.0,30.708,26.65390372276306,4.732,4922724.504,11374448.0,0.0,0.0,0.0,61.238,219423903.28866664,440571056.0,0.0
14.665999999999999,1817258.667,40955735.0,0.0,0.0,0.0,0.0,0.0,0.0,195.217,4564663808.0,30.62,26.56984031200409,4.687333333333334,1706666.667,13733991.666666666,0.0,0.0,0.0,56.555,219150848.0,526966020.3333333,0.0
14.79,1840128.0,12508982.0,0.0,0.0,0.0,0.0,0.0,0.0,208.91666666666666,4595268266.666667,30.806,26.747981707255047,4.736,1610456.178,12279456.0,0.0,0.0,0.0,56.07366666666667,219343496.533,457085931.0,0.0
15.333,2125824.0,46798568.0,0.0,0.0,0.0,0.0,0.0,0.0,254.28033333333335,5041116501.333333,33.124,29.343159993489582,5.055,11549491.2,20499247.0,0.0,0.0,0.0,68.935,219040153.6,14287300819.0,0.0
15.278,2306048.0,64764906.0,0.0,0.0,0.0,0.0,0.0,0.0,240.827,5041691033.6,33.142,29.346504211425785,5.024,11596731.733,19293704.0,0.0,0.0,0.0,69.12066666666668,221784337.067,14090236827.0,0.0
15.974,2684245.3333333335,114769234.66666667,0.0,0.0,0.0,0.0,0.0,0.0,243.227,5047534387.2,33.16366666666667,29.38051700592041,5.24,9164026.310999999,20823359.0,0.0,0.0,0.0,66.007,219978137.6,14662600658.0,0.0
14.970999999999998,1843882.667,9781241.0,0.0,0.0,0.0,0.0,0.0,0.0,208.672,4594764288.0,30.419,26.74504816532135,4.495,1599488.0,10149722.0,0.0,0.0,0.0,49.09866666666667,1717009.067,401020800.0,0.0
14.725,1756842.6666666667,9596496.0,0.0,0.0,0.0,0.0,0.0,0.0,222.433,4593602048.0,30.411,26.738283038139343,4.462,1762304.0,10390743.0,0.0,0.0,0.0,49.196,3657181.867,401349930.0,0.0
14.748,1773568.0,9594770.0,0.0,0.0,0.0,0.0,0.0,0.0,210.95,4597187584.0,30.433000000000003,26.759153604507446,4.2476666666666665,4976696.8889999995,10042840.333333334,0.0,0.0,0.0,49.67,69403625.24466668,399689394.6666667,0.0
15.215,1789952.0,110209684.0,0.0,0.0,0.0,0.0,0.0,0.0,224.60533333333333,4675521536.0,30.911,27.21511721611023,4.254666666666666,8252633.803333332,15198749.0,0.0,0.0,0.0,54.764,138731164.03833333,941715615.0,0.0
15.236,1775244.3260000001,111893917.0,0.0,0.0,0.0,0.0,0.0,0.0,217.633,4680820224.0,30.941,27.245959639549255,4.165,11602505.143,15816863.333333334,0.0,0.0,0.0,57.089000000000006,208619544.381,822159682.6666666,0.0
14.733666666666666,1818055.111,105522733.33333333,0.0,0.0,0.0,0.0,0.0,0.0,212.883,4674272597.333333,30.90233333333333,27.207847436269123,4.033,11581849.6,15132681.0,0.0,0.0,0.0,51.463,205864618.667,920245360.0,0.0
15.361,1687552.0,250436210.0,0.0,0.0,0.0,0.0,0.0,0.0,277.9073333333333,5123577969.778,33.658,29.823148912854958,4.591,8478032.457333334,24751881.0,0.0,0.0,0.0,84.884,225474435.386,15693748032.333334,0.0
15.323333333333332,2701880.8886666666,272132215.0,0.0,0.0,0.0,0.0,0.0,0.0,276.856,5131574272.0,33.696,29.869693517684937,4.491333333333333,11598036.927,23788448.666666668,0.0,0.0,0.0,85.28,226772764.444,15971066995.0,0.0
15.927,1960277.333,274355570.0,0.0,0.0,0.0,0.0,0.0,0.0,272.422,5144700586.667,33.81,29.946098725002955,5.009,11591793.778,24606218.0,0.0,0.0,0.0,85.58333333333333,229034552.889,16765554145.0,0.0
15.177,1667527.111,7278112.333333333,0.0,0.0,0.0,0.0,0.0,0.0,156.45000000000002,4574950570.666667,30.355999999999998,26.629717151323955,4.208,11595946.667,7941136.666666667,0.0,0.0,0.0,17.028000000000002,195056308.419,377622294.0,0.0
15.905,1657514.667,7528847.0,0.0,0.0,0.0,0.0,0.0,0.0,156.267,4574755840.0,30.355,26.628583669662476,4.475,11577821.867,8273201.0,0.0,0.0,0.0,17.954,195166237.257,377069068.0,0.0
16.136,1687476.1483333334,7930444.0,0.0,0.0,0.0,0.0,0.0,0.0,156.1,4561481728.0,30.276,26.551318168640137,4.512666666666667,8272543.289,8121398.0,0.0,0.0,0.0,17.963,195497301.333,378057070.6666667,0.0
15.331333333333333,1749674.6666666667,7566918.0,0.0,0.0,0.0,0.0,0.0,0.0,179.55,4580420096.0,30.387,26.661553978919983,4.081,11589632.0,9244212.0,0.0,0.0,0.0,33.167,200801541.689,380499335.0,0.0
15.718,1719637.333,12639537.0,0.0,0.0,0.0,0.0,0.0,0.0,180.283,4588379989.333333,30.435000000000002,26.707886656125385,4.357333333333334,8318634.666666667,9556253.666666666,0.0,0.0,0.0,33.092,201016285.867,388089143.3333333,0.0
15.559,1745578.667,9058152.0,0.0,0.0,0.0,0.0,0.0,0.0,175.63866666666664,4587586560.0,30.431,26.70326828956604,4.349,11555840.0,9193558.0,0.0,0.0,0.0,32.79233333333334,201193813.333,386991050.0,0.0
15.821,1566037.333,81578914.66666667,0.0,0.0,0.0,0.0,0.0,0.0,219.14666666666668,4825214464.0,31.856,28.08644473552704,4.44,1705301.333,15833831.333333334,0.0,0.0,0.0,57.04666666666666,210908842.667,4514517776.333333,0.0
15.942,1761280.0,18984198.0,0.0,0.0,0.0,0.0,0.0,0.0,206.74,4831324160.0,31.897,28.122007846832275,4.403,1642496.0,13026008.0,0.0,0.0,0.0,59.811,215130453.333,4102557437.0,0.0
15.651000000000002,12348643.555333331,18807921.0,0.0,0.0,0.0,0.0,0.0,0.0,202.817,4813050368.0,31.786666666666665,28.015640377998352,4.265,4982727.1110000005,13688171.0,0.0,0.0,0.0,61.248,142600704.0,2801049579.0,0.0
16.775666666666666,1721275.733,34871549.0,0.0,0.0,0.0,0.0,0.0,0.0,269.667,4990217011.2,32.772,29.04688596725464,4.876,1841561.6,16157687.0,0.0,0.0,0.0,73.169,208725976.99,9506349311.0,0.0
17.124,1982782.5776666666,37216042.0,0.0,0.0,0.0,0.0,0.0,0.0,261.507,4979835699.2,32.68,28.986458778381348,4.849,4997438.577666666,16194754.0,0.0,0.0,0.0,73.819,208965358.933,9190229504.0,0.0
17.542,1480704.0,37650337.0,0.0,0.0,0.0,0.0,0.0,0.0,261.16966666666667,4968758749.866666,32.623333333333335,28.921982447306316,4.895,1476608.0,16286015.0,0.0,0.0,0.0,74.921,207257586.99666667,9191661368.0,0.0
17.408,1663658.667,45660956.0,0.0,0.0,0.0,0.0,0.0,0.0,160.95000000000002,4636627456.0,30.826,26.988723874092102,4.722,1667754.667,11609074.0,0.0,0.0,0.0,17.048000000000002,203027456.0,389759244.0,0.0
16.842,1696039.8223333333,71812947.0,0.0,0.0,0.0,0.0,0.0,0.0,166.517,4655675050.666667,30.927000000000003,27.099595467249554,4.506666666666667,5014433.185333333,10304612.0,0.0,0.0,0.0,16.492,203009536.0,393553615.0,0.0
16.923,1650688.0,82622856.66666667,0.0,0.0,0.0,0.0,0.0,0.0,166.933,4651918336.0,30.881,27.077728509902954,4.516,1747171.556,11772128.0,0.0,0.0,0.0,16.91,203048174.9333333,395101590.6666667,0.0
17.382,1694208.0,251743880.0,0.0,0.0,0.0,0.0,0.0,0.0,236.1833333333333,4860581205.333333,32.102333333333334,28.292306264241535,4.818,1715541.333,18230869.0,0.0,0.0,0.0,52.682,217850538.667,5300062994.0,0.0
16.371,1748328.2963333335,235719481.0,0.0,0.0,0.0,0.0,0.0,0.0,225.133,4902648320.0,32.359,28.537169098854065,4.673,5007724.089000001,17984720.0,0.0,0.0,0.0,52.61433333333334,218624000.0,5651176877.666667,0.0
17.611,1744896.0,263588254.0,0.0,0.0,0.0,0.0,0.0,0.0,225.9,4866245632.0,32.145,28.32527756690979,4.985,1669802.667,18209283.0,0.0,0.0,0.0,57.542,219380167.11133334,5599934278.0,0.0
18.197,1823402.6666666667,61461469.0,0.0,0.0,0.0,0.0,0.0,0.0,248.04899999999998,5167055667.2,33.731,30.07622241973877,5.016,5559682.844333333,19149030.0,0.0,0.0,0.0,65.224,1331200.0,13966212956.0,0.0
18.117,1923072.0,34906558.0,0.0,0.0,0.0,0.0,0.0,0.0,253.253,5140203793.066667,33.576,29.919923941294353,5.068,2316288.0,17589199.0,0.0,0.0,0.0,68.06033333333333,1812616.533,13871066824.0,0.0
18.217333333333332,2138112.0,100755282.0,0.0,0.0,0.0,0.0,0.0,0.0,251.387,5141277081.6,33.714,29.926171302795414,5.085,2715648.0,21149385.666666668,0.0,0.0,0.0,67.432,75169928.53333333,14084173173.333334,0.0
18.458,11291236.503888888,10563279.0,0.0,0.0,0.0,0.0,0.0,0.0,140.917,4609111495.111111,28.843111111111114,26.828559901979233,4.87,5251254.044333333,9389393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.44811111111111,2993715.2,12149944.0,0.0,0.0,0.0,0.0,0.0,0.0,150.017,4695079936.0,28.843111111111114,27.328962087631226,4.751,2304785.067,8913092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.863,1745578.667,6243373.0,0.0,0.0,0.0,0.0,0.0,0.0,138.85,4615160832.0,30.847,26.863771677017212,4.801555555555556,5251254.044333333,7721443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.531666666666666,1734356.3853333332,19350005.0,0.0,0.0,0.0,0.0,0.0,0.0,219.95000000000002,4781196800.0,31.876,27.830228209495544,4.577,1725781.333,13496376.0,0.0,0.0,0.0,58.85966666666667,227017898.667,2446471742.0,0.0
17.46,1782397.156,43334008.0,0.0,0.0,0.0,0.0,0.0,0.0,221.55,4768723968.0,31.875666666666664,27.75762677192688,4.576,1564672.0,14978401.0,0.0,0.0,0.0,58.493,227028650.667,3012171006.0,0.0
17.383,1757696.0,156998032.0,0.0,0.0,0.0,0.0,0.0,0.0,220.483,4781501781.333333,31.953,27.832003434499104,4.6706666666666665,4965717.333333333,16530800.0,0.0,0.0,0.0,55.583,151966691.55566666,3221041140.3333335,0.0
19.845,1951448.1776666667,8993599.0,0.0,0.0,0.0,0.0,0.0,0.0,188.982,4541810176.0,30.625333333333334,26.436814665794373,4.757,5086828.901666666,9255059.0,0.0,0.0,0.0,29.679,214211744.914,388812123.0,0.0
19.441,1856170.667,8192033.0,0.0,0.0,0.0,0.0,0.0,0.0,178.717,4528168960.0,30.544,26.357412338256836,4.802,1667754.667,9287523.0,0.0,0.0,0.0,29.187,214127616.0,388123920.0,0.0
19.326666666666664,1723733.333,13664875.0,0.0,0.0,0.0,0.0,0.0,0.0,178.54966666666667,4526877184.0,30.535,26.34989321231842,4.689333333333333,1675264.0,9503684.0,0.0,0.0,0.0,28.914666666666665,214380995.86033332,392456227.0,0.0
17.902666666666665,1675719.1110000003,13897505.0,0.0,0.0,0.0,0.0,0.0,0.0,198.52866666666668,4560080384.0,30.735,26.543161273002625,4.361666666666667,5167957.333333333,10639342.0,0.0,0.0,0.0,41.33266666666666,219254442.667,408339941.0,0.0
17.656,1708032.0,32269447.0,0.0,0.0,0.0,0.0,0.0,0.0,204.75,4549047296.0,30.671,26.47894024848938,4.325,1806336.0,11397880.666666666,0.0,0.0,0.0,40.628,220423168.0,425386863.3333333,0.0
17.336,1725781.333,12435923.0,0.0,0.0,0.0,0.0,0.0,0.0,199.053,4564812629.333333,30.76533333333333,26.570706566174824,4.336,1777664.0,10454352.0,0.0,0.0,0.0,40.282,147136108.08900002,398848800.0,0.0
20.673,1729513.244,470350210.0,0.0,0.0,0.0,0.0,0.0,0.0,217.385,4730031104.0,31.803,27.53240466117859,5.089,1716224.0,18711772.0,0.0,0.0,0.0,53.718,226615637.333,4551985043.0,0.0
21.131,1737386.667,442249561.0,0.0,0.0,0.0,0.0,0.0,0.0,222.617,4733417984.0,31.836,27.55211889743805,5.091,1769472.0,17852302.0,0.0,0.0,0.0,54.478,226149319.11099997,4560269872.0,0.0
20.636666666666667,1755014.637,394007568.6666667,0.0,0.0,0.0,0.0,0.0,0.0,217.26733333333334,4740597418.666667,31.874333333333336,27.593908707300823,5.07,1728512.0,17920309.0,0.0,0.0,0.0,53.07933333333333,227399680.0,4711890226.0,0.0
18.391,43814741.333,92183844.33333333,0.0,0.0,0.0,0.0,0.0,0.0,219.26666666666665,4795868160.0,32.219,27.915626764297485,4.528,12058233.905,16153681.666666666,0.0,0.0,0.0,54.235,230792704.0,6359105156.0,0.0
17.73,29702769.77766667,42283500.0,0.0,0.0,0.0,0.0,0.0,0.0,217.8,4818604885.333333,32.35766666666667,28.047971924146015,4.29,12092911.746333333,14895129.0,0.0,0.0,0.0,53.92966666666666,231184091.429,6113334897.0,0.0
17.754,43663360.0,33114842.0,0.0,0.0,0.0,0.0,0.0,0.0,204.567,4793978368.0,32.212,27.904626727104187,4.368,12076202.667,14103516.0,0.0,0.0,0.0,57.006,230044688.25399998,4838808155.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.32688888888889,4621662606.222222,28.993444444444442,26.901616983943516,8.218,3239936.0,8485723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.133,4678550528.0,28.993444444444442,27.23274827003479,8.647,2770193.067,7798535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.32688888888889,4521179648.0,30.654,26.316729187965393,8.797,4980633.6,7651205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.733,4574576469.333333,30.929000000000002,26.62753959496816,6.428666666666667,12194659.962,7376444.0,0.0,0.0,0.0,29.048999999999996,234459048.22833332,375134085.6666667,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.083,4579486208.0,30.958,26.656118035316467,6.897,12210176.0,7792869.333333333,0.0,0.0,0.0,30.949,234752341.333,375357869.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.12766666666667,4582779904.0,30.978,26.67528986930847,6.638,8739575.602,7731964.0,0.0,0.0,0.0,29.682,234725717.333,376998405.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.483,4601108992.0,31.087,26.781979203224182,6.065,12204373.333,9843007.0,0.0,0.0,0.0,44.906,239327917.91733333,391171377.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.9,4601695744.0,31.091,26.785394549369812,6.178,12223146.666666666,9253172.0,0.0,0.0,0.0,44.946,239579136.0,386256884.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.48333333333335,4596652544.0,31.060666666666666,26.756039261817932,6.109,12218538.667,9398247.0,0.0,0.0,0.0,43.753,239786837.333,382259350.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.65,4577414656.0,30.946,26.644060015678406,6.214,8726459.733333332,8281222.666666667,0.0,0.0,0.0,57.591,163490484.419,384179330.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.517,4578465792.0,30.953,26.6501784324646,6.055,12240179.2,8132145.0,0.0,0.0,0.0,56.75533333333333,242610273.524,383569067.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.44466666666668,4578935978.666667,30.95566666666667,26.652915279070537,6.14,12237312.0,8096930.0,0.0,0.0,0.0,60.903,244092245.333,382596140.6666667,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.567,4591605077.333333,31.034333333333333,26.726659138997395,5.955,5307782.637333333,11113999.0,0.0,0.0,0.0,81.83800000000001,258996394.667,582701574.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.9,4593963520.0,31.047,26.740387082099915,5.748666666666668,1720228.978,11269204.0,0.0,0.0,0.0,79.513,258606148.267,626921092.3333334,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.4,4610155520.0,31.147,26.834636926651,5.75,1931844.267,11385120.333333334,0.0,0.0,0.0,81.126,261069687.467,616734369.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.467,4647142570.666667,31.339333333333332,27.04992989699046,5.847,12205226.667,11016356.0,0.0,0.0,0.0,88.25,257757013.333,1292142768.3333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.97766666666666,4673431040.0,31.484,27.202948927879333,5.807,12213589.333,11215111.0,0.0,0.0,0.0,81.99,257137444.571,1297071553.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.683,4659374592.0,31.395,27.121129631996155,5.780666666666666,8739259.733333332,11224800.333333334,0.0,0.0,0.0,86.951,257891994.41233334,1326747914.0,0.0
1.491,11814316.563000001,6871446.0,0.0,0.0,0.0,0.0,0.0,0.0,101.6888888888889,4605488355.555555,28.864999999999995,26.80747045411004,7.464,5356260.819666667,8426592.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.536,2966186.667,7833914.444444444,0.0,0.0,0.0,0.0,0.0,0.0,101.6888888888889,4629891072.0,28.864999999999995,26.94951295852661,8.068,2034005.333,7600464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.446,1796778.667,7768011.0,0.0,0.0,0.0,0.0,0.0,0.0,104.3,4556893184.0,30.777,26.524609327316284,7.777,5356260.819666667,8258353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.651,1783580.444,8649976.0,0.0,0.0,0.0,0.0,0.0,0.0,113.633,4582236672.0,30.927,26.672127842903137,7.792,8796501.333,8104383.0,0.0,0.0,0.0,8.282,228262473.14266667,380669592.6666667,0.0
1.658,1760824.889,8283705.0,0.0,0.0,0.0,0.0,0.0,0.0,113.95,4579432960.0,30.91,26.655808091163635,8.479333333333333,12224341.333,8902442.333333334,0.0,0.0,0.0,8.625,228180480.0,382611312.0,0.0
1.6139999999999999,1746488.8886666668,8189527.666666667,0.0,0.0,0.0,0.0,0.0,0.0,107.85,4575943850.666667,30.889333333333337,26.63549880186717,8.469,12259157.333,8813870.0,0.0,0.0,0.0,8.187333333333333,228102997.333,381265896.0,0.0
1.3663333333333334,1650005.333,7961656.0,0.0,0.0,0.0,0.0,0.0,0.0,124.818,4589133312.0,30.969,26.712271571159363,7.291666666666667,1735338.667,8668718.0,0.0,0.0,0.0,19.982666666666663,231439360.0,375964338.0,0.0
1.348,1622357.333,7837810.0,0.0,0.0,0.0,0.0,0.0,0.0,123.183,4591096320.0,30.980666666666668,26.723697781562805,7.248,1702912.0003333334,8960187.0,0.0,0.0,0.0,19.487,231502336.0,371052569.0,0.0
1.294,1672191.9996666666,8108336.0,0.0,0.0,0.0,0.0,0.0,0.0,122.21133333333334,4588233728.0,30.964,26.707035303115845,7.109,1743530.667,9192630.0,0.0,0.0,0.0,19.918,154897533.15566668,377235515.6666667,0.0
1.089,1786993.7776666668,7410135.0,0.0,0.0,0.0,0.0,0.0,0.0,150.961,4572804096.0,30.871666666666666,26.617223024368286,6.407,12277443.048,8317551.0,0.0,0.0,0.0,37.076,2402065.067,376424352.6666667,0.0
1.103,1729536.0,7197702.333333333,0.0,0.0,0.0,0.0,0.0,0.0,150.383,4562989568.0,30.814,26.560094952583313,6.235,8741554.794,7995509.0,0.0,0.0,0.0,36.146,1713220.267,374241711.0,0.0
1.1133333333333333,1765376.0,7478085.0,0.0,0.0,0.0,0.0,0.0,0.0,137.5,4568351232.0,30.846,26.591303944587708,6.344,12250794.667,8238064.0,0.0,0.0,0.0,37.330000000000005,80540956.44466667,375924822.0,0.0
1.066,1708487.1113333332,7213099.0,0.0,0.0,0.0,0.0,0.0,0.0,179.989,4639696896.0,31.223,27.006590366363525,5.787333333333334,12215432.533,8212693.0,0.0,0.0,0.0,55.674,246691840.0,381981463.0,0.0
1.156,1725098.667,7210901.0,0.0,0.0,0.0,0.0,0.0,0.0,179.367,4643395072.0,31.245,27.028116583824158,6.108,8715252.622,8447091.0,0.0,0.0,0.0,58.001,164289194.66666666,380975731.0,0.0
