node_type,rate_function_curl,rate_function_eat_memory,rate_function_env,rate_function_figlet,rate_function_nmap,rate_function_shasum
1,0.0,0.0,100.0,170.0,0.0,150.0
1,0.0,0.0,100.0,170.0,0.0,150.0
1,0.0,0.0,100.0,170.0,0.0,150.0
1,0.0,0.0,140.0,170.0,0.0,150.0
1,0.0,0.0,140.0,170.0,0.0,150.0
1,0.0,0.0,140.0,170.0,0.0,150.0
1,0.0,0.0,150.0,170.0,0.0,150.0
1,0.0,0.0,150.0,170.0,0.0,150.0
1,0.0,0.0,150.0,170.0,0.0,150.0
1,0.0,0.0,150.0,170.0,0.0,170.0
1,0.0,0.0,150.0,170.0,0.0,170.0
1,0.0,0.0,150.0,170.0,0.0,170.0
1,0.0,0.0,180.0,170.0,0.0,170.0
1,0.0,0.0,180.0,170.0,0.0,170.0
1,0.0,0.0,180.0,170.0,0.0,170.0
1,0.0,0.0,150.0,170.0,0.0,180.0
1,0.0,0.0,150.0,170.0,0.0,180.0
1,0.0,0.0,150.0,170.0,0.0,180.0
1,0.0,0.0,160.0,170.0,0.0,180.0
1,0.0,0.0,160.0,170.0,0.0,180.0
1,0.0,0.0,160.0,170.0,0.0,180.0
1,0.0,0.0,190.0,170.0,0.0,180.0
1,0.0,0.0,190.0,170.0,0.0,180.0
1,0.0,0.0,190.0,170.0,0.0,180.0
1,0.0,0.0,140.0,170.0,0.0,190.0
1,0.0,0.0,140.0,170.0,0.0,190.0
1,0.0,0.0,140.0,170.0,0.0,190.0
1,0.0,0.0,200.0,170.0,0.0,190.0
1,0.0,0.0,200.0,170.0,0.0,190.0
1,0.0,0.0,200.0,170.0,0.0,190.0
1,0.0,0.0,0.0,170.0,0.0,200.0
1,0.0,0.0,0.0,170.0,0.0,200.0
1,0.0,0.0,0.0,170.0,0.0,200.0
1,0.0,0.0,30.0,170.0,0.0,200.0
1,0.0,0.0,30.0,170.0,0.0,200.0
1,0.0,0.0,30.0,170.0,0.0,200.0
1,0.0,0.0,70.0,170.0,0.0,200.0
1,0.0,0.0,70.0,170.0,0.0,200.0
1,0.0,0.0,70.0,170.0,0.0,200.0
1,0.0,0.0,80.0,170.0,0.0,200.0
1,0.0,0.0,80.0,170.0,0.0,200.0
1,0.0,0.0,80.0,170.0,0.0,200.0
1,0.0,0.0,90.0,170.0,0.0,200.0
1,0.0,0.0,90.0,170.0,0.0,200.0
1,0.0,0.0,90.0,170.0,0.0,200.0
1,0.0,0.0,40.0,180.0,0.0,0.0
1,0.0,0.0,40.0,180.0,0.0,0.0
1,0.0,0.0,40.0,180.0,0.0,0.0
1,0.0,0.0,80.0,180.0,0.0,0.0
1,0.0,0.0,80.0,180.0,0.0,0.0
1,0.0,0.0,80.0,180.0,0.0,0.0
1,0.0,0.0,90.0,180.0,0.0,0.0
1,0.0,0.0,90.0,180.0,0.0,0.0
1,0.0,0.0,90.0,180.0,0.0,0.0
1,0.0,0.0,130.0,180.0,0.0,0.0
1,0.0,0.0,130.0,180.0,0.0,0.0
1,0.0,0.0,130.0,180.0,0.0,0.0
1,0.0,0.0,30.0,180.0,0.0,10.0
1,0.0,0.0,30.0,180.0,0.0,10.0
1,0.0,0.0,30.0,180.0,0.0,10.0
1,0.0,0.0,90.0,180.0,0.0,10.0
1,0.0,0.0,90.0,180.0,0.0,10.0
1,0.0,0.0,90.0,180.0,0.0,10.0
1,0.0,0.0,140.0,180.0,0.0,10.0
1,0.0,0.0,140.0,180.0,0.0,10.0
1,0.0,0.0,140.0,180.0,0.0,10.0
1,0.0,0.0,150.0,180.0,0.0,10.0
1,0.0,0.0,150.0,180.0,0.0,10.0
1,0.0,0.0,150.0,180.0,0.0,10.0
1,0.0,0.0,40.0,180.0,0.0,20.0
1,0.0,0.0,40.0,180.0,0.0,20.0
1,0.0,0.0,40.0,180.0,0.0,20.0
1,0.0,0.0,50.0,180.0,0.0,20.0
1,0.0,0.0,50.0,180.0,0.0,20.0
1,0.0,0.0,50.0,180.0,0.0,20.0
1,0.0,0.0,50.0,180.0,0.0,30.0
1,0.0,0.0,50.0,180.0,0.0,30.0
1,0.0,0.0,50.0,180.0,0.0,30.0
1,0.0,0.0,90.0,180.0,0.0,30.0
1,0.0,0.0,90.0,180.0,0.0,30.0
1,0.0,0.0,90.0,180.0,0.0,30.0
1,0.0,0.0,110.0,180.0,0.0,30.0
1,0.0,0.0,110.0,180.0,0.0,30.0
1,0.0,0.0,110.0,180.0,0.0,30.0
1,0.0,0.0,130.0,180.0,0.0,30.0
1,0.0,0.0,130.0,180.0,0.0,30.0
1,0.0,0.0,130.0,180.0,0.0,30.0
1,0.0,0.0,140.0,180.0,0.0,40.0
1,0.0,0.0,140.0,180.0,0.0,40.0
1,0.0,0.0,140.0,180.0,0.0,40.0
1,0.0,0.0,20.0,180.0,0.0,50.0
1,0.0,0.0,20.0,180.0,0.0,50.0
1,0.0,0.0,20.0,180.0,0.0,50.0
1,0.0,0.0,30.0,180.0,0.0,50.0
1,0.0,0.0,30.0,180.0,0.0,50.0
1,0.0,0.0,30.0,180.0,0.0,50.0
1,0.0,0.0,30.0,180.0,0.0,60.0
1,0.0,0.0,30.0,180.0,0.0,60.0
1,0.0,0.0,30.0,180.0,0.0,60.0
1,0.0,0.0,100.0,180.0,0.0,60.0
1,0.0,0.0,100.0,180.0,0.0,60.0
1,0.0,0.0,100.0,180.0,0.0,60.0
1,0.0,0.0,110.0,180.0,0.0,60.0
1,0.0,0.0,110.0,180.0,0.0,60.0
1,0.0,0.0,110.0,180.0,0.0,60.0
1,0.0,0.0,120.0,180.0,0.0,60.0
1,0.0,0.0,120.0,180.0,0.0,60.0
1,0.0,0.0,120.0,180.0,0.0,60.0
1,0.0,0.0,150.0,180.0,0.0,60.0
1,0.0,0.0,150.0,180.0,0.0,60.0
1,0.0,0.0,150.0,180.0,0.0,60.0
1,0.0,0.0,200.0,180.0,0.0,60.0
1,0.0,0.0,200.0,180.0,0.0,60.0
1,0.0,0.0,200.0,180.0,0.0,60.0
1,0.0,0.0,0.0,180.0,0.0,70.0
1,0.0,0.0,0.0,180.0,0.0,70.0
1,0.0,0.0,0.0,180.0,0.0,70.0
1,0.0,0.0,10.0,180.0,0.0,70.0
1,0.0,0.0,10.0,180.0,0.0,70.0
1,0.0,0.0,10.0,180.0,0.0,70.0
1,0.0,0.0,90.0,180.0,0.0,70.0
1,0.0,0.0,90.0,180.0,0.0,70.0
1,0.0,0.0,90.0,180.0,0.0,70.0
1,0.0,0.0,200.0,180.0,0.0,70.0
1,0.0,0.0,200.0,180.0,0.0,70.0
1,0.0,0.0,200.0,180.0,0.0,70.0
1,0.0,0.0,30.0,180.0,0.0,80.0
1,0.0,0.0,30.0,180.0,0.0,80.0
1,0.0,0.0,30.0,180.0,0.0,80.0
1,0.0,0.0,110.0,180.0,0.0,80.0
1,0.0,0.0,110.0,180.0,0.0,80.0
1,0.0,0.0,110.0,180.0,0.0,80.0
1,0.0,0.0,0.0,180.0,0.0,90.0
1,0.0,0.0,0.0,180.0,0.0,90.0
1,0.0,0.0,0.0,180.0,0.0,90.0
1,0.0,0.0,20.0,180.0,0.0,90.0
1,0.0,0.0,20.0,180.0,0.0,90.0
1,0.0,0.0,20.0,180.0,0.0,90.0
1,0.0,0.0,30.0,180.0,0.0,90.0
1,0.0,0.0,30.0,180.0,0.0,90.0
1,0.0,0.0,30.0,180.0,0.0,90.0
1,0.0,0.0,120.0,180.0,0.0,90.0
1,0.0,0.0,120.0,180.0,0.0,90.0
1,0.0,0.0,120.0,180.0,0.0,90.0
1,0.0,0.0,150.0,180.0,0.0,90.0
1,0.0,0.0,150.0,180.0,0.0,90.0
1,0.0,0.0,150.0,180.0,0.0,90.0
1,0.0,0.0,180.0,180.0,0.0,90.0
1,0.0,0.0,180.0,180.0,0.0,90.0
1,0.0,0.0,180.0,180.0,0.0,90.0
1,0.0,0.0,180.0,180.0,0.0,100.0
1,0.0,0.0,180.0,180.0,0.0,100.0
1,0.0,0.0,180.0,180.0,0.0,100.0
1,0.0,0.0,100.0,180.0,0.0,110.0
1,0.0,0.0,100.0,180.0,0.0,110.0
1,0.0,0.0,100.0,180.0,0.0,110.0
1,0.0,0.0,160.0,180.0,0.0,110.0
1,0.0,0.0,160.0,180.0,0.0,110.0
1,0.0,0.0,160.0,180.0,0.0,110.0
1,0.0,0.0,200.0,180.0,0.0,110.0
1,0.0,0.0,200.0,180.0,0.0,110.0
1,0.0,0.0,200.0,180.0,0.0,110.0
1,0.0,0.0,50.0,180.0,0.0,120.0
1,0.0,0.0,50.0,180.0,0.0,120.0
1,0.0,0.0,50.0,180.0,0.0,120.0
1,0.0,0.0,140.0,180.0,0.0,120.0
1,0.0,0.0,140.0,180.0,0.0,120.0
1,0.0,0.0,140.0,180.0,0.0,120.0
1,0.0,0.0,120.0,180.0,0.0,130.0
1,0.0,0.0,120.0,180.0,0.0,130.0
1,0.0,0.0,120.0,180.0,0.0,130.0
1,0.0,0.0,0.0,180.0,0.0,140.0
1,0.0,0.0,0.0,180.0,0.0,140.0
1,0.0,0.0,0.0,180.0,0.0,140.0
1,0.0,0.0,50.0,180.0,0.0,140.0
1,0.0,0.0,50.0,180.0,0.0,140.0
1,0.0,0.0,50.0,180.0,0.0,140.0
1,0.0,0.0,80.0,180.0,0.0,140.0
1,0.0,0.0,80.0,180.0,0.0,140.0
1,0.0,0.0,80.0,180.0,0.0,140.0
1,0.0,0.0,110.0,180.0,0.0,140.0
1,0.0,0.0,110.0,180.0,0.0,140.0
1,0.0,0.0,110.0,180.0,0.0,140.0
1,0.0,0.0,170.0,180.0,0.0,140.0
1,0.0,0.0,170.0,180.0,0.0,140.0
1,0.0,0.0,170.0,180.0,0.0,140.0
1,0.0,0.0,10.0,180.0,0.0,150.0
1,0.0,0.0,10.0,180.0,0.0,150.0
1,0.0,0.0,10.0,180.0,0.0,150.0
1,0.0,0.0,200.0,180.0,0.0,150.0
1,0.0,0.0,200.0,180.0,0.0,150.0
1,0.0,0.0,200.0,180.0,0.0,150.0
1,0.0,0.0,80.0,180.0,0.0,160.0
1,0.0,0.0,80.0,180.0,0.0,160.0
1,0.0,0.0,80.0,180.0,0.0,160.0
1,0.0,0.0,100.0,180.0,0.0,160.0
1,0.0,0.0,100.0,180.0,0.0,160.0
1,0.0,0.0,100.0,180.0,0.0,160.0
1,0.0,0.0,110.0,180.0,0.0,160.0
1,0.0,0.0,110.0,180.0,0.0,160.0
1,0.0,0.0,110.0,180.0,0.0,160.0
1,0.0,0.0,120.0,180.0,0.0,160.0
1,0.0,0.0,120.0,180.0,0.0,160.0
1,0.0,0.0,120.0,180.0,0.0,160.0
1,0.0,0.0,100.0,180.0,0.0,170.0
1,0.0,0.0,100.0,180.0,0.0,170.0
1,0.0,0.0,100.0,180.0,0.0,170.0
1,0.0,0.0,110.0,180.0,0.0,170.0
1,0.0,0.0,110.0,180.0,0.0,170.0
1,0.0,0.0,110.0,180.0,0.0,170.0
1,0.0,0.0,180.0,180.0,0.0,170.0
1,0.0,0.0,180.0,180.0,0.0,170.0
1,0.0,0.0,180.0,180.0,0.0,170.0
1,0.0,0.0,10.0,180.0,0.0,180.0
1,0.0,0.0,10.0,180.0,0.0,180.0
1,0.0,0.0,10.0,180.0,0.0,180.0
1,0.0,0.0,140.0,180.0,0.0,180.0
1,0.0,0.0,140.0,180.0,0.0,180.0
1,0.0,0.0,140.0,180.0,0.0,180.0
1,0.0,0.0,160.0,180.0,0.0,180.0
1,0.0,0.0,160.0,180.0,0.0,180.0
1,0.0,0.0,160.0,180.0,0.0,180.0
1,0.0,0.0,180.0,180.0,0.0,180.0
1,0.0,0.0,180.0,180.0,0.0,180.0
1,0.0,0.0,180.0,180.0,0.0,180.0
1,0.0,0.0,200.0,180.0,0.0,180.0
1,0.0,0.0,200.0,180.0,0.0,180.0
1,0.0,0.0,200.0,180.0,0.0,180.0
1,0.0,0.0,0.0,180.0,0.0,190.0
1,0.0,0.0,0.0,180.0,0.0,190.0
1,0.0,0.0,0.0,180.0,0.0,190.0
1,0.0,0.0,70.0,180.0,0.0,190.0
1,0.0,0.0,70.0,180.0,0.0,190.0
1,0.0,0.0,70.0,180.0,0.0,190.0
1,0.0,0.0,120.0,180.0,0.0,190.0
1,0.0,0.0,120.0,180.0,0.0,190.0
1,0.0,0.0,120.0,180.0,0.0,190.0
1,0.0,0.0,170.0,180.0,0.0,190.0
1,0.0,0.0,170.0,180.0,0.0,190.0
1,0.0,0.0,170.0,180.0,0.0,190.0
1,0.0,0.0,10.0,180.0,0.0,200.0
1,0.0,0.0,10.0,180.0,0.0,200.0
1,0.0,0.0,10.0,180.0,0.0,200.0
1,0.0,0.0,170.0,180.0,0.0,200.0
1,0.0,0.0,170.0,180.0,0.0,200.0
1,0.0,0.0,170.0,180.0,0.0,200.0
1,0.0,0.0,30.0,190.0,0.0,0.0
1,0.0,0.0,30.0,190.0,0.0,0.0
1,0.0,0.0,30.0,190.0,0.0,0.0
1,0.0,0.0,80.0,190.0,0.0,0.0
1,0.0,0.0,80.0,190.0,0.0,0.0
1,0.0,0.0,80.0,190.0,0.0,0.0
1,0.0,0.0,170.0,190.0,0.0,0.0
1,0.0,0.0,170.0,190.0,0.0,0.0
1,0.0,0.0,170.0,190.0,0.0,0.0
1,0.0,0.0,180.0,190.0,0.0,0.0
1,0.0,0.0,180.0,190.0,0.0,0.0
1,0.0,0.0,180.0,190.0,0.0,0.0
1,0.0,0.0,0.0,190.0,0.0,10.0
1,0.0,0.0,0.0,190.0,0.0,10.0
1,0.0,0.0,0.0,190.0,0.0,10.0
1,0.0,0.0,180.0,190.0,0.0,10.0
1,0.0,0.0,180.0,190.0,0.0,10.0
1,0.0,0.0,180.0,190.0,0.0,10.0
1,0.0,0.0,200.0,190.0,0.0,10.0
1,0.0,0.0,200.0,190.0,0.0,10.0
1,0.0,0.0,200.0,190.0,0.0,10.0
1,0.0,0.0,0.0,190.0,0.0,20.0
1,0.0,0.0,0.0,190.0,0.0,20.0
1,0.0,0.0,0.0,190.0,0.0,20.0
1,0.0,0.0,10.0,190.0,0.0,20.0
1,0.0,0.0,10.0,190.0,0.0,20.0
1,0.0,0.0,10.0,190.0,0.0,20.0
1,0.0,0.0,40.0,190.0,0.0,20.0
1,0.0,0.0,40.0,190.0,0.0,20.0
1,0.0,0.0,40.0,190.0,0.0,20.0
1,0.0,0.0,120.0,190.0,0.0,20.0
1,0.0,0.0,120.0,190.0,0.0,20.0
1,0.0,0.0,120.0,190.0,0.0,20.0
1,0.0,0.0,20.0,190.0,0.0,30.0
1,0.0,0.0,20.0,190.0,0.0,30.0
1,0.0,0.0,20.0,190.0,0.0,30.0
1,0.0,0.0,70.0,190.0,0.0,30.0
1,0.0,0.0,70.0,190.0,0.0,30.0
1,0.0,0.0,70.0,190.0,0.0,30.0
1,0.0,0.0,170.0,190.0,0.0,30.0
1,0.0,0.0,170.0,190.0,0.0,30.0
1,0.0,0.0,170.0,190.0,0.0,30.0
1,0.0,0.0,60.0,190.0,0.0,40.0
1,0.0,0.0,60.0,190.0,0.0,40.0
1,0.0,0.0,60.0,190.0,0.0,40.0
1,0.0,0.0,120.0,190.0,0.0,40.0
1,0.0,0.0,120.0,190.0,0.0,40.0
1,0.0,0.0,120.0,190.0,0.0,40.0
1,0.0,0.0,130.0,190.0,0.0,40.0
1,0.0,0.0,130.0,190.0,0.0,40.0
1,0.0,0.0,130.0,190.0,0.0,40.0
1,0.0,0.0,150.0,190.0,0.0,40.0
1,0.0,0.0,150.0,190.0,0.0,40.0
1,0.0,0.0,150.0,190.0,0.0,40.0
1,0.0,0.0,170.0,190.0,0.0,40.0
1,0.0,0.0,170.0,190.0,0.0,40.0
1,0.0,0.0,170.0,190.0,0.0,40.0
1,0.0,0.0,60.0,190.0,0.0,50.0
1,0.0,0.0,60.0,190.0,0.0,50.0
1,0.0,0.0,60.0,190.0,0.0,50.0
1,0.0,0.0,90.0,190.0,0.0,50.0
1,0.0,0.0,90.0,190.0,0.0,50.0
1,0.0,0.0,90.0,190.0,0.0,50.0
1,0.0,0.0,170.0,190.0,0.0,50.0
1,0.0,0.0,170.0,190.0,0.0,50.0
1,0.0,0.0,170.0,190.0,0.0,50.0
1,0.0,0.0,180.0,190.0,0.0,50.0
1,0.0,0.0,180.0,190.0,0.0,50.0
1,0.0,0.0,180.0,190.0,0.0,50.0
1,0.0,0.0,50.0,190.0,0.0,60.0
1,0.0,0.0,50.0,190.0,0.0,60.0
1,0.0,0.0,50.0,190.0,0.0,60.0
1,0.0,0.0,100.0,190.0,0.0,60.0
1,0.0,0.0,100.0,190.0,0.0,60.0
1,0.0,0.0,100.0,190.0,0.0,60.0
1,0.0,0.0,50.0,190.0,0.0,70.0
1,0.0,0.0,50.0,190.0,0.0,70.0
1,0.0,0.0,50.0,190.0,0.0,70.0
1,0.0,0.0,130.0,190.0,0.0,70.0
1,0.0,0.0,130.0,190.0,0.0,70.0
1,0.0,0.0,130.0,190.0,0.0,70.0
1,0.0,0.0,140.0,190.0,0.0,70.0
1,0.0,0.0,140.0,190.0,0.0,70.0
1,0.0,0.0,140.0,190.0,0.0,70.0
1,0.0,0.0,160.0,190.0,0.0,70.0
1,0.0,0.0,160.0,190.0,0.0,70.0
1,0.0,0.0,160.0,190.0,0.0,70.0
1,0.0,0.0,200.0,190.0,0.0,70.0
1,0.0,0.0,200.0,190.0,0.0,70.0
1,0.0,0.0,200.0,190.0,0.0,70.0
1,0.0,0.0,130.0,190.0,0.0,80.0
1,0.0,0.0,130.0,190.0,0.0,80.0
1,0.0,0.0,130.0,190.0,0.0,80.0
1,0.0,0.0,140.0,190.0,0.0,80.0
1,0.0,0.0,140.0,190.0,0.0,80.0
1,0.0,0.0,140.0,190.0,0.0,80.0
1,0.0,0.0,120.0,190.0,0.0,90.0
1,0.0,0.0,120.0,190.0,0.0,90.0
1,0.0,0.0,120.0,190.0,0.0,90.0
1,0.0,0.0,130.0,190.0,0.0,90.0
1,0.0,0.0,130.0,190.0,0.0,90.0
1,0.0,0.0,130.0,190.0,0.0,90.0
1,0.0,0.0,170.0,190.0,0.0,90.0
1,0.0,0.0,170.0,190.0,0.0,90.0
1,0.0,0.0,170.0,190.0,0.0,90.0
1,0.0,0.0,190.0,190.0,0.0,90.0
1,0.0,0.0,190.0,190.0,0.0,90.0
1,0.0,0.0,190.0,190.0,0.0,90.0
1,0.0,0.0,70.0,190.0,0.0,100.0
1,0.0,0.0,70.0,190.0,0.0,100.0
1,0.0,0.0,70.0,190.0,0.0,100.0
1,0.0,0.0,90.0,190.0,0.0,100.0
1,0.0,0.0,90.0,190.0,0.0,100.0
1,0.0,0.0,90.0,190.0,0.0,100.0
1,0.0,0.0,160.0,190.0,0.0,100.0
1,0.0,0.0,160.0,190.0,0.0,100.0
1,0.0,0.0,160.0,190.0,0.0,100.0
1,0.0,0.0,190.0,190.0,0.0,100.0
1,0.0,0.0,190.0,190.0,0.0,100.0
1,0.0,0.0,190.0,190.0,0.0,100.0
1,0.0,0.0,10.0,190.0,0.0,110.0
1,0.0,0.0,10.0,190.0,0.0,110.0
1,0.0,0.0,10.0,190.0,0.0,110.0
1,0.0,0.0,60.0,190.0,0.0,110.0
1,0.0,0.0,60.0,190.0,0.0,110.0
1,0.0,0.0,60.0,190.0,0.0,110.0
1,0.0,0.0,80.0,190.0,0.0,110.0
1,0.0,0.0,80.0,190.0,0.0,110.0
1,0.0,0.0,80.0,190.0,0.0,110.0
1,0.0,0.0,90.0,190.0,0.0,110.0
1,0.0,0.0,90.0,190.0,0.0,110.0
1,0.0,0.0,90.0,190.0,0.0,110.0
1,0.0,0.0,110.0,190.0,0.0,110.0
1,0.0,0.0,110.0,190.0,0.0,110.0
1,0.0,0.0,110.0,190.0,0.0,110.0
1,0.0,0.0,150.0,190.0,0.0,110.0
1,0.0,0.0,150.0,190.0,0.0,110.0
1,0.0,0.0,150.0,190.0,0.0,110.0
1,0.0,0.0,180.0,190.0,0.0,110.0
1,0.0,0.0,180.0,190.0,0.0,110.0
1,0.0,0.0,180.0,190.0,0.0,110.0
1,0.0,0.0,90.0,190.0,0.0,120.0
1,0.0,0.0,90.0,190.0,0.0,120.0
1,0.0,0.0,90.0,190.0,0.0,120.0
1,0.0,0.0,130.0,190.0,0.0,120.0
1,0.0,0.0,130.0,190.0,0.0,120.0
1,0.0,0.0,130.0,190.0,0.0,120.0
1,0.0,0.0,140.0,190.0,0.0,120.0
1,0.0,0.0,140.0,190.0,0.0,120.0
1,0.0,0.0,140.0,190.0,0.0,120.0
1,0.0,0.0,150.0,190.0,0.0,120.0
1,0.0,0.0,150.0,190.0,0.0,120.0
1,0.0,0.0,150.0,190.0,0.0,120.0
1,0.0,0.0,40.0,190.0,0.0,130.0
1,0.0,0.0,40.0,190.0,0.0,130.0
1,0.0,0.0,40.0,190.0,0.0,130.0
1,0.0,0.0,170.0,190.0,0.0,130.0
1,0.0,0.0,170.0,190.0,0.0,130.0
1,0.0,0.0,170.0,190.0,0.0,130.0
1,0.0,0.0,190.0,190.0,0.0,130.0
1,0.0,0.0,190.0,190.0,0.0,130.0
1,0.0,0.0,190.0,190.0,0.0,130.0
1,0.0,0.0,200.0,190.0,0.0,130.0
1,0.0,0.0,200.0,190.0,0.0,130.0
1,0.0,0.0,200.0,190.0,0.0,130.0
1,0.0,0.0,100.0,190.0,0.0,140.0
1,0.0,0.0,100.0,190.0,0.0,140.0
1,0.0,0.0,100.0,190.0,0.0,140.0
1,0.0,0.0,120.0,190.0,0.0,140.0
1,0.0,0.0,120.0,190.0,0.0,140.0
1,0.0,0.0,120.0,190.0,0.0,140.0
1,0.0,0.0,190.0,190.0,0.0,140.0
1,0.0,0.0,190.0,190.0,0.0,140.0
1,0.0,0.0,190.0,190.0,0.0,140.0
1,0.0,0.0,170.0,190.0,0.0,150.0
1,0.0,0.0,170.0,190.0,0.0,150.0
1,0.0,0.0,170.0,190.0,0.0,150.0
1,0.0,0.0,0.0,190.0,0.0,160.0
1,0.0,0.0,0.0,190.0,0.0,160.0
1,0.0,0.0,0.0,190.0,0.0,160.0
1,0.0,0.0,10.0,190.0,0.0,160.0
1,0.0,0.0,10.0,190.0,0.0,160.0
1,0.0,0.0,10.0,190.0,0.0,160.0
1,0.0,0.0,160.0,190.0,0.0,160.0
1,0.0,0.0,160.0,190.0,0.0,160.0
1,0.0,0.0,160.0,190.0,0.0,160.0
1,0.0,0.0,190.0,190.0,0.0,160.0
1,0.0,0.0,190.0,190.0,0.0,160.0
1,0.0,0.0,190.0,190.0,0.0,160.0
1,0.0,0.0,30.0,190.0,0.0,170.0
1,0.0,0.0,30.0,190.0,0.0,170.0
1,0.0,0.0,30.0,190.0,0.0,170.0
1,0.0,0.0,40.0,190.0,0.0,170.0
1,0.0,0.0,40.0,190.0,0.0,170.0
1,0.0,0.0,40.0,190.0,0.0,170.0
1,0.0,0.0,50.0,190.0,0.0,170.0
1,0.0,0.0,50.0,190.0,0.0,170.0
1,0.0,0.0,50.0,190.0,0.0,170.0
1,0.0,0.0,100.0,190.0,0.0,170.0
1,0.0,0.0,100.0,190.0,0.0,170.0
1,0.0,0.0,100.0,190.0,0.0,170.0
1,0.0,0.0,140.0,190.0,0.0,170.0
1,0.0,0.0,140.0,190.0,0.0,170.0
1,0.0,0.0,140.0,190.0,0.0,170.0
1,0.0,0.0,150.0,190.0,0.0,170.0
1,0.0,0.0,150.0,190.0,0.0,170.0
1,0.0,0.0,150.0,190.0,0.0,170.0
1,0.0,0.0,160.0,190.0,0.0,170.0
1,0.0,0.0,160.0,190.0,0.0,170.0
1,0.0,0.0,160.0,190.0,0.0,170.0
1,0.0,0.0,80.0,190.0,0.0,180.0
1,0.0,0.0,80.0,190.0,0.0,180.0
1,0.0,0.0,80.0,190.0,0.0,180.0
1,0.0,0.0,90.0,190.0,0.0,180.0
1,0.0,0.0,90.0,190.0,0.0,180.0
1,0.0,0.0,90.0,190.0,0.0,180.0
1,0.0,0.0,120.0,190.0,0.0,180.0
1,0.0,0.0,120.0,190.0,0.0,180.0
1,0.0,0.0,120.0,190.0,0.0,180.0
1,0.0,0.0,140.0,190.0,0.0,180.0
1,0.0,0.0,140.0,190.0,0.0,180.0
1,0.0,0.0,140.0,190.0,0.0,180.0
1,0.0,0.0,40.0,190.0,0.0,190.0
1,0.0,0.0,40.0,190.0,0.0,190.0
1,0.0,0.0,40.0,190.0,0.0,190.0
1,0.0,0.0,10.0,190.0,0.0,200.0
1,0.0,0.0,10.0,190.0,0.0,200.0
1,0.0,0.0,10.0,190.0,0.0,200.0
1,0.0,0.0,70.0,190.0,0.0,200.0
1,0.0,0.0,70.0,190.0,0.0,200.0
1,0.0,0.0,70.0,190.0,0.0,200.0
1,0.0,0.0,110.0,190.0,0.0,200.0
1,0.0,0.0,110.0,190.0,0.0,200.0
1,0.0,0.0,110.0,190.0,0.0,200.0
1,0.0,0.0,30.0,200.0,0.0,0.0
1,0.0,0.0,30.0,200.0,0.0,0.0
1,0.0,0.0,30.0,200.0,0.0,0.0
1,0.0,0.0,170.0,200.0,0.0,0.0
1,0.0,0.0,170.0,200.0,0.0,0.0
1,0.0,0.0,170.0,200.0,0.0,0.0
1,0.0,0.0,90.0,200.0,0.0,10.0
1,0.0,0.0,90.0,200.0,0.0,10.0
1,0.0,0.0,90.0,200.0,0.0,10.0
1,0.0,0.0,160.0,200.0,0.0,10.0
1,0.0,0.0,160.0,200.0,0.0,10.0
1,0.0,0.0,160.0,200.0,0.0,10.0
1,0.0,0.0,190.0,200.0,0.0,10.0
1,0.0,0.0,190.0,200.0,0.0,10.0
1,0.0,0.0,190.0,200.0,0.0,10.0
1,0.0,0.0,0.0,200.0,0.0,20.0
1,0.0,0.0,0.0,200.0,0.0,20.0
1,0.0,0.0,0.0,200.0,0.0,20.0
1,0.0,0.0,100.0,200.0,0.0,20.0
1,0.0,0.0,100.0,200.0,0.0,20.0
1,0.0,0.0,100.0,200.0,0.0,20.0
1,0.0,0.0,120.0,200.0,0.0,20.0
1,0.0,0.0,120.0,200.0,0.0,20.0
1,0.0,0.0,120.0,200.0,0.0,20.0
1,0.0,0.0,150.0,200.0,0.0,20.0
1,0.0,0.0,150.0,200.0,0.0,20.0
1,0.0,0.0,150.0,200.0,0.0,20.0
1,0.0,0.0,190.0,200.0,0.0,20.0
1,0.0,0.0,190.0,200.0,0.0,20.0
1,0.0,0.0,190.0,200.0,0.0,20.0
1,0.0,0.0,140.0,200.0,0.0,30.0
1,0.0,0.0,140.0,200.0,0.0,30.0
1,0.0,0.0,140.0,200.0,0.0,30.0
1,0.0,0.0,0.0,200.0,0.0,40.0
1,0.0,0.0,0.0,200.0,0.0,40.0
1,0.0,0.0,0.0,200.0,0.0,40.0
1,0.0,0.0,90.0,200.0,0.0,40.0
1,0.0,0.0,90.0,200.0,0.0,40.0
1,0.0,0.0,90.0,200.0,0.0,40.0
1,0.0,0.0,130.0,200.0,0.0,40.0
1,0.0,0.0,130.0,200.0,0.0,40.0
1,0.0,0.0,130.0,200.0,0.0,40.0
1,0.0,0.0,80.0,200.0,0.0,50.0
1,0.0,0.0,80.0,200.0,0.0,50.0
1,0.0,0.0,80.0,200.0,0.0,50.0
1,0.0,0.0,110.0,200.0,0.0,50.0
1,0.0,0.0,110.0,200.0,0.0,50.0
1,0.0,0.0,110.0,200.0,0.0,50.0
1,0.0,0.0,0.0,200.0,0.0,60.0
1,0.0,0.0,0.0,200.0,0.0,60.0
1,0.0,0.0,0.0,200.0,0.0,60.0
1,0.0,0.0,30.0,200.0,0.0,60.0
1,0.0,0.0,30.0,200.0,0.0,60.0
1,0.0,0.0,30.0,200.0,0.0,60.0
1,0.0,0.0,170.0,200.0,0.0,60.0
1,0.0,0.0,170.0,200.0,0.0,60.0
