cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
5.712,1797120.0,6769016.0,0.0,0.0,0.0,0.0,0.0,0.0,162.45566666666664,4668352000.0,30.409,27.17338502407074,5.587,12252330.667,7903780.666666667,0.0,0.0,0.0,36.083,148782421.333,380028382.0,0.0
5.696666666666666,1721996.3260000001,6494692.666666667,0.0,0.0,0.0,0.0,0.0,0.0,153.967,4658586965.333333,30.351333333333333,27.11654504140218,5.655,12216558.933,7699715.0,0.0,0.0,0.0,35.534666666666666,148567654.4,376844840.0,0.0
5.787999999999999,1687552.0,9832647.0,0.0,0.0,0.0,0.0,0.0,0.0,218.183,4710310912.0,30.624,27.41761803627014,5.79,5321454.933333334,11845419.0,0.0,0.0,0.0,68.112,164775526.40033332,1506106575.0,0.0
6.007,1655466.667,16786521.0,0.0,0.0,0.0,0.0,0.0,0.0,201.6,4737481216.0,30.788,27.575770020484924,5.809,1733973.333,16306067.666666666,0.0,0.0,0.0,70.109,163795114.667,2323535809.6666665,0.0
5.962,1862456.8889999997,10813018.0,0.0,0.0,0.0,0.0,0.0,0.0,219.2553333333333,4773706752.0,31.010333333333335,27.786630392074585,5.9383333333333335,1997175.467,12785570.0,0.0,0.0,0.0,71.50533333333333,162562525.867,2149729539.0,0.0
8.700111111111111,2478080.0,6263883.0,0.0,0.0,0.0,0.0,0.0,0.0,122.067,4669609642.666667,28.926000000000002,27.180705467859905,6.907,5822695.348111112,8015210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.853,1786766.222,7535220.111111111,0.0,0.0,0.0,0.0,0.0,0.0,116.183,4716038656.0,30.686,27.450957894325256,7.288,1755340.8,9278355.777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.738,7675083.535777777,7535220.111111111,0.0,0.0,0.0,0.0,0.0,0.0,122.50122222222222,4658808832.0,30.349,27.117836475372314,7.411,5822695.348111112,9278355.777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.128,8860160.0,7897448.666666667,0.0,0.0,0.0,0.0,0.0,0.0,144.961,4701732352.0,30.619,27.367684245109558,5.834333333333333,12246869.333,8370606.0,0.0,0.0,0.0,23.345,160577706.667,380739597.6666667,0.0
7.077000000000001,1753088.0,8180012.0,0.0,0.0,0.0,0.0,0.0,0.0,152.333,4707097429.333333,30.649666666666665,27.398913105328877,5.693,8731444.825333333,8772764.0,0.0,0.0,0.0,22.962666666666667,161137322.667,381293848.0,0.0
7.277,1583104.0,8698840.0,0.0,0.0,0.0,0.0,0.0,0.0,149.417,4686146048.0,30.525,27.276960015296936,5.554,12214857.143,9075042.0,0.0,0.0,0.0,24.062,107828041.95566666,383398790.0,0.0
6.6816666666666675,1768106.667,7655075.0,0.0,0.0,0.0,0.0,0.0,0.0,176.883,4743376384.0,30.867,27.610084414482117,5.997,12245674.667,9303672.0,0.0,0.0,0.0,46.141,169279658.667,388244115.0,0.0
6.519,1770154.667,7914355.333333333,0.0,0.0,0.0,0.0,0.0,0.0,166.551,4730210986.666667,30.788,27.533451716105144,5.875333333333334,12259225.600333333,9475668.0,0.0,0.0,0.0,45.917,168729827.55566666,393696152.0,0.0
6.301,1786902.7556666667,7311545.0,0.0,0.0,0.0,0.0,0.0,0.0,179.05566666666667,4741181440.0,30.853,27.59730815887451,6.016,12218231.467,8975621.0,0.0,0.0,0.0,42.833,168785578.667,381740558.0,0.0
6.716,1765148.444,9187350.0,0.0,0.0,0.0,0.0,0.0,0.0,207.81133333333332,4755032064.0,30.93766666666667,27.677929401397705,5.6819999999999995,8750956.088666668,10561173.0,0.0,0.0,0.0,64.313,175295902.47599998,440678040.0,0.0
7.134,1708032.0,9209076.0,0.0,0.0,0.0,0.0,0.0,0.0,206.05,4753724928.0,30.93,27.670320868492126,6.021,12222976.0,10591650.0,0.0,0.0,0.0,67.26433333333334,176272896.0,418654621.0,0.0
6.776,1699991.7036666665,9449275.666666666,0.0,0.0,0.0,0.0,0.0,0.0,196.967,4746545664.0,30.887,27.6285320520401,5.898,12211541.333,10898348.0,0.0,0.0,0.0,67.219,176486741.333,451708598.3333333,0.0
7.379,1837829.689,7993170.0,0.0,0.0,0.0,0.0,0.0,0.0,192.633,4721809408.0,30.607,27.484548091888428,5.803,1637307.733,9420748.0,0.0,0.0,0.0,41.334,171139072.0,384552311.0,0.0
7.691333333333333,2224810.667,7825064.0,0.0,0.0,0.0,0.0,0.0,0.0,187.167,4732041728.0,30.667,27.544108033180237,5.808,2050628.267,9108334.666666666,0.0,0.0,0.0,41.473,170686964.622,383914546.0,0.0
7.526,9114347.141,7599449.0,0.0,0.0,0.0,0.0,0.0,0.0,184.27766666666665,4720941909.333333,30.601333333333333,27.479498585065205,5.896666666666666,5310919.1110000005,9157076.0,0.0,0.0,0.0,41.19466666666667,171010184.533,383899976.6666667,0.0
8.037,1619285.333,16001911.333333334,0.0,0.0,0.0,0.0,0.0,0.0,180.5,4737381888.0,30.7,27.575191855430603,5.68,8746213.181,10714209.333333334,0.0,0.0,0.0,53.607,173363279.64466667,419825195.6666667,0.0
7.841,1628615.1110000003,7882869.0,0.0,0.0,0.0,0.0,0.0,0.0,193.37866666666665,4735680512.0,30.694,27.565288543701172,5.498,12261376.0,9135437.0,0.0,0.0,0.0,51.72866666666667,172404189.867,392697482.0,0.0
8.28,1600853.333,8132372.0,0.0,0.0,0.0,0.0,0.0,0.0,192.35,4739066026.666667,30.714,27.584994832674663,5.307,12211887.543,9295455.0,0.0,0.0,0.0,51.924,172976913.067,386988658.0,0.0
8.687666666666667,1771019.378,18479578.0,0.0,0.0,0.0,0.0,0.0,0.0,220.333,4893216426.666667,31.60766666666667,28.4822682539622,6.838,8737414.908,16756400.0,0.0,0.0,0.0,72.256,1800908.8,2903687055.0,0.0
8.588,9175214.459333332,16360889.333333334,0.0,0.0,0.0,0.0,0.0,0.0,222.011,4903937536.0,31.675,28.544673323631287,6.720666666666666,12231338.667,15819353.0,0.0,0.0,0.0,71.187,62550762.05700001,2319414547.0,0.0
8.542,1742848.0,17355599.0,0.0,0.0,0.0,0.0,0.0,0.0,216.267,4895407104.0,31.623,28.495019674301147,6.789,12215530.057,16573740.0,0.0,0.0,0.0,68.20266666666667,1873100.8,2941905394.6666665,0.0
8.492,2555221.3333333335,18816486.0,0.0,0.0,0.0,0.0,0.0,0.0,265.467,5194725785.6,33.369,30.237283706665043,6.597,5367034.311,18915781.0,0.0,0.0,0.0,75.351,196315636.62199998,12392665016.0,0.0
8.54,2693120.0,17812586.0,0.0,0.0,0.0,0.0,0.0,0.0,260.22666666666663,5190894114.133334,33.209,30.214980443318684,6.592,2201600.0,17655844.0,0.0,0.0,0.0,78.56633333333333,205443891.2,11244112676.0,0.0
8.710666666666667,2969600.0,22160339.0,0.0,0.0,0.0,0.0,0.0,0.0,271.893,5214031872.0,33.38766666666667,30.34965991973877,6.814,1630208.0,19858717.0,0.0,0.0,0.0,74.642,201405371.733,12005816735.0,0.0
9.741,1680042.667,9332894.0,0.0,0.0,0.0,0.0,0.0,0.0,140.061,4750205952.0,30.75,27.649837732315063,6.603333333333333,1748309.333,9330723.333333334,0.0,0.0,0.0,12.086666666666666,172113066.667,389569436.0,0.0
9.309,1585834.667,8747747.0,0.0,0.0,0.0,0.0,0.0,0.0,143.733,4746165248.0,30.726,27.626317739486694,6.35,1638400.0,9189361.0,0.0,0.0,0.0,11.779,172160170.667,386474473.6666667,0.0
9.727,8868026.921,8418331.666666666,0.0,0.0,0.0,0.0,0.0,0.0,143.933,4754875392.0,30.77733333333333,27.67701745033264,6.443,5201066.666666667,8357288.0,0.0,0.0,0.0,11.317,172031525.38433334,386862524.0,0.0
9.282666666666666,1884160.0,10023740.0,0.0,0.0,0.0,0.0,0.0,0.0,144.1,4742769664.0,30.706,27.606552839279175,6.613,12217344.0,9936150.666666666,0.0,0.0,0.0,22.60966666666667,175289335.873,383330049.0,0.0
8.947,1763328.0,10352633.666666666,0.0,0.0,0.0,0.0,0.0,0.0,136.433,4737339050.666667,30.672666666666668,27.574942509333294,5.983,8710048.101666667,9886227.0,0.0,0.0,0.0,21.886,175259136.0,383463294.6666667,0.0
9.008,1885337.5999999999,8675547.0,0.0,0.0,0.0,0.0,0.0,0.0,145.922,4739830784.0,30.686,27.589446306228638,5.979666666666667,12210229.638,8854926.0,0.0,0.0,0.0,21.521,175098172.952,379348124.0,0.0
8.784,1744896.0,7427647.0,0.0,0.0,0.0,0.0,0.0,0.0,185.8,4797217280.0,31.029,27.923479676246643,5.8373333333333335,5270983.111333333,8502331.0,0.0,0.0,0.0,35.466,181062485.333,380860162.0,0.0
9.298,1743303.1113333332,7184148.333333333,0.0,0.0,0.0,0.0,0.0,0.0,175.383,4792467797.333333,31.002,27.89583404858907,6.206,1836714.667,8393370.0,0.0,0.0,0.0,37.71,180693853.46033335,379531824.6666667,0.0
8.892,1778346.667,7231280.0,0.0,0.0,0.0,0.0,0.0,0.0,174.83333333333334,4797206528.0,31.031,27.92341709136963,5.953,1755818.667,8618825.0,0.0,0.0,0.0,37.55,180761088.0,381432806.0,0.0
9.929,1707994.074,10034218.0,0.0,0.0,0.0,0.0,0.0,0.0,202.65,4736588800.0,30.579333333333334,27.57057547569275,5.78,12290116.267,10899606.0,0.0,0.0,0.0,54.922,177758583.467,435707251.0,0.0
9.863,1656832.0,12344400.333333334,0.0,0.0,0.0,0.0,0.0,0.0,205.083,4727427072.0,30.525,27.517247200012207,5.9816666666666665,12255061.333,11486959.333333334,0.0,0.0,0.0,56.84033333333334,119204716.08899999,439846553.0,0.0
9.728666666666667,1657856.0,8724084.0,0.0,0.0,0.0,0.0,0.0,0.0,210.361,4734651904.0,30.568,27.559301257133484,5.779,8762675.200000001,10015834.0,0.0,0.0,0.0,55.81,178073258.667,424541755.3333333,0.0
9.693666666666667,1760529.0666666667,10701612.0,0.0,0.0,0.0,0.0,0.0,0.0,229.717,4775728640.0,30.813,27.798399329185486,5.640999999999999,12243431.619,11835890.0,0.0,0.0,0.0,60.111,179392000.0,490280312.0,0.0
10.065,1744896.0,12079618.666666666,0.0,0.0,0.0,0.0,0.0,0.0,220.283,4768413696.0,30.770666666666667,27.755820751190186,6.289,12275712.0,11914745.333333334,0.0,0.0,0.0,64.82533333333333,120919836.44466667,516222159.0,0.0
9.766,1683456.0,11287350.0,0.0,0.0,0.0,0.0,0.0,0.0,217.25,4778264064.0,30.83,27.813157439231873,5.957,8759458.539666668,11763494.0,0.0,0.0,0.0,64.091,181586090.667,522250478.6666667,0.0
11.030000000000001,1620195.5556666665,6840273.333333333,0.0,0.0,0.0,0.0,0.0,0.0,163.317,4728179882.666667,30.717000000000002,27.521629134813946,5.905666666666666,1641130.667,8286619.333333333,0.0,0.0,0.0,28.828,182265693.46033335,377321138.3333333,0.0
11.348,1724416.0,6987127.0,0.0,0.0,0.0,0.0,0.0,0.0,158.967,4732313600.0,30.742,27.545690536499023,6.345,5191566.222333333,8706886.0,0.0,0.0,0.0,28.83,181821440.0,378376505.0,0.0
11.077,1643178.667,7175348.0,0.0,0.0,0.0,0.0,0.0,0.0,158.90433333333334,4735429632.0,30.76,27.563828229904175,6.119,1679360.0,8470919.0,0.0,0.0,0.0,27.738,181891242.667,378060265.0,0.0
10.907666666666666,1925017.5999999999,9058936.0,0.0,0.0,0.0,0.0,0.0,0.0,211.767,4762037077.333333,30.87,27.718703945477802,5.827,5254257.777666667,10013344.0,0.0,0.0,0.0,52.35633333333333,189695637.53633332,399671899.0,0.0
11.304,1556480.0,9010413.333333334,0.0,0.0,0.0,0.0,0.0,0.0,204.0,4737473536.0,30.724,27.575725317001343,5.89,1729877.333,9807919.0,0.0,0.0,0.0,55.802,191583032.076,397488309.0,0.0
10.989,1702570.667,9619614.0,0.0,0.0,0.0,0.0,0.0,0.0,202.33333333333334,4745830400.0,30.774,27.62436866760254,5.903,1714858.667,10088039.666666666,0.0,0.0,0.0,54.44,190407680.0,401802252.0,0.0
11.095666666666666,1771520.0,6714718.0,0.0,0.0,0.0,0.0,0.0,0.0,163.61633333333333,4768332629.333333,30.99266666666667,27.755348881085713,5.941,12253016.584333332,7884707.0,0.0,0.0,0.0,27.644,184365568.0,377834274.0,0.0
10.598,1688576.0,6626217.0,0.0,0.0,0.0,0.0,0.0,0.0,174.933,4766875136.0,30.984,27.746865153312683,5.913,12241578.667,7838838.0,0.0,0.0,0.0,25.977,184541184.0,378240500.0,0.0
11.09,1700181.333,6705842.0,0.0,0.0,0.0,0.0,0.0,0.0,166.883,4765110784.0,30.973,27.736595273017883,6.144,12236639.086,7890463.333333333,0.0,0.0,0.0,25.915666666666667,184251952.762,377560926.0,0.0
11.250666666666666,1701432.8889999997,12423173.0,0.0,0.0,0.0,0.0,0.0,0.0,224.583,4809465514.666667,31.191,27.994773785273235,6.001666666666668,12246016.0,11947298.0,0.0,0.0,0.0,55.317,194852477.1553333,485904705.0,0.0
11.619,1675946.667,9629941.0,0.0,0.0,0.0,0.0,0.0,0.0,219.48299999999998,4810011136.0,31.204,27.997949719429016,5.817,12324864.0,11481681.0,0.0,0.0,0.0,56.37633333333333,194447189.333,469996295.0,0.0
11.264,1595392.0,12386066.0,0.0,0.0,0.0,0.0,0.0,0.0,235.933,4817907200.0,31.215,28.04391086101532,5.727,8794680.889,11937172.0,0.0,0.0,0.0,55.349,194676736.0,497073322.0,0.0
12.276666666666666,1527125.3333333333,20575639.0,0.0,0.0,0.0,0.0,0.0,0.0,259.187,4999617604.266666,32.31766666666667,29.101604620615642,6.431,5147688.96,17203544.0,0.0,0.0,0.0,71.203,199645617.006,7317329719.0,0.0
12.308,1277952.0,14509883.0,0.0,0.0,0.0,0.0,0.0,0.0,251.55566666666667,4993400832.0,32.28,29.065418243408203,6.505,1490944.0,16377729.0,0.0,0.0,0.0,75.096,201806779.733,7055927113.0,0.0
12.635,1501184.0,40173328.0,0.0,0.0,0.0,0.0,0.0,0.0,255.133,4984727142.4,32.23,29.014930725097653,6.390000000000001,1669120.0,17692394.0,0.0,0.0,0.0,72.302,134428397.63300002,7318437276.333333,0.0
13.160666666666666,1585152.0,57220062.666666664,0.0,0.0,0.0,0.0,0.0,0.0,254.667,5062365320.533334,32.756,29.4668443997701,6.797000000000001,9295189.333333334,19029491.333333332,0.0,0.0,0.0,70.374,190721365.33366665,11032922454.333334,0.0
12.718,1552384.0,14213477.0,0.0,0.0,0.0,0.0,0.0,0.0,245.773,4952694784.0,32.103,28.82847785949707,6.527,11532970.667,13932021.0,0.0,0.0,0.0,76.40133333333334,198517828.267,8243194222.0,0.0
12.111,1654784.0,19293432.0,0.0,0.0,0.0,0.0,0.0,0.0,257.6356666666666,4839421132.8,31.627,28.169138431549072,6.323,11547989.333,14771631.0,0.0,0.0,0.0,75.055,199205956.267,8943706614.0,0.0
12.349333333333334,1949479.822,7792410.666666667,0.0,0.0,0.0,0.0,0.0,0.0,182.55433333333335,4567005525.333333,30.349666666666668,26.583470900853474,5.868666666666667,4934025.346,9246708.0,0.0,0.0,0.0,37.443,186224508.343,387319347.0,0.0
13.094,1750357.333,7780581.0,0.0,0.0,0.0,0.0,0.0,0.0,181.5,4560801792.0,30.313,26.54736042022705,6.272,1572181.333,9051958.0,0.0,0.0,0.0,38.937666666666665,186666907.22533333,385652419.0,0.0
12.85,1765376.0,7426503.0,0.0,0.0,0.0,0.0,0.0,0.0,173.896,4550793216.0,30.253,26.489102840423584,5.881,1667072.0,9025254.0,0.0,0.0,0.0,38.933,186596352.0,384773964.6666667,0.0
12.935,1811114.667,41530672.333333336,0.0,0.0,0.0,0.0,0.0,0.0,210.817,4597563392.0,30.531,26.761341094970703,6.195,11571370.667,12037169.0,0.0,0.0,0.0,57.231,196265813.333,438922321.0,0.0
12.747333333333335,9599101.155666666,66344664.0,0.0,0.0,0.0,0.0,0.0,0.0,204.52233333333334,4589350400.0,30.482,26.7135351896286,5.89,11581781.333,14841297.0,0.0,0.0,0.0,56.968,193150464.0,546611031.0,0.0
12.833,1772748.8,42406798.0,0.0,0.0,0.0,0.0,0.0,0.0,208.683,4609933994.666667,30.608,26.83334747950236,5.878666666666667,8288426.666666667,14594217.0,0.0,0.0,0.0,54.268,130425196.08866668,593583213.0,0.0
13.449,1773568.0,97738377.0,0.0,0.0,0.0,0.0,0.0,0.0,212.033,4749356544.0,31.386,27.644893527030945,6.469,5035292.444666666,18707479.333333332,0.0,0.0,0.0,65.465,200175957.333,3341215353.0,0.0
13.217,1739434.667,95492693.0,0.0,0.0,0.0,0.0,0.0,0.0,215.83366666666666,4743467520.0,31.357,27.610614895820618,6.485,1773568.0,18758482.0,0.0,0.0,0.0,65.76,197728256.0,3117358416.0,0.0
13.204,1715541.3333333333,103874603.0,0.0,0.0,0.0,0.0,0.0,0.0,215.068,4753437696.0,31.41433333333333,27.668648958206177,6.4303333333333335,1741482.667,19231356.0,0.0,0.0,0.0,64.73433333333334,200243313.77766666,3363687019.6666665,0.0
13.636,2752512.0,7318334.0,0.0,0.0,0.0,0.0,0.0,0.0,137.4,4722814464.0,29.380444444444443,27.490398287773132,6.193,2805760.0,8597917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.025,6801878.281333333,7693456.888888889,0.0,0.0,0.0,0.0,0.0,0.0,138.383,4657677824.0,30.814,27.111253142356873,6.617777777777778,1847910.4,9181779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.538111111111114,6801878.281333333,7128728.0,0.0,0.0,0.0,0.0,0.0,0.0,133.25,4608840192.0,30.49,26.826980710029602,7.029,1649322.667,8672487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.443,1753088.0,27498347.333333332,0.0,0.0,0.0,0.0,0.0,0.0,152.961,4629233152.0,30.611,26.945683360099792,6.726,11758694.4,10786871.333333334,0.0,0.0,0.0,12.564,195236680.33,392397402.0,0.0
14.998666666666667,1742165.333,12490728.0,0.0,0.0,0.0,0.0,0.0,0.0,150.483,4634735104.0,30.645666666666667,26.97770893573761,6.781666666666666,11781290.667,10031937.0,0.0,0.0,0.0,12.893,195426304.0,389159267.0,0.0
14.964,1708714.6666666667,13724270.0,0.0,0.0,0.0,0.0,0.0,0.0,146.567,4618543104.0,30.55,26.883459091186523,6.589,11758000.355666667,9590682.0,0.0,0.0,0.0,12.661,195424085.333,387859101.6666667,0.0
13.690333333333333,1822720.0,24138824.666666668,0.0,0.0,0.0,0.0,0.0,0.0,158.83333333333334,4609547776.0,30.497,26.83109939098358,6.431,5093049.837,10831473.666666666,0.0,0.0,0.0,17.908,196654148.26666665,394470594.0,0.0
13.468,1825109.333,30644862.0,0.0,0.0,0.0,0.0,0.0,0.0,168.467,4608176128.0,30.488,26.823115348815918,6.076,1801557.333,11382277.0,0.0,0.0,0.0,17.84166666666667,196332032.0,395611509.0,0.0
13.569,1817326.9333333333,27112543.0,0.0,0.0,0.0,0.0,0.0,0.0,165.75,4611556522.666667,30.508333333333336,26.842791835467022,6.496666666666666,1730605.511,11250272.0,0.0,0.0,0.0,18.629,196174882.133,392866668.6666667,0.0
14.217999999999998,1876650.667,22928801.0,0.0,0.0,0.0,0.0,0.0,0.0,159.683,4618118656.0,30.546999999999997,26.880988478660583,6.207333333333334,11742208.0,11012813.0,0.0,0.0,0.0,23.729,198743040.0,391756530.0,0.0
14.021,1933312.0,32245370.0,0.0,0.0,0.0,0.0,0.0,0.0,154.55,4620313600.0,30.561,26.89376473426819,6.195,8392362.666666666,10938818.0,0.0,0.0,0.0,23.129,198909610.667,391775414.6666667,0.0
13.834,2061613.5113333333,29656678.0,0.0,0.0,0.0,0.0,0.0,0.0,163.12199999999999,4633783808.0,30.639,26.972171664237976,5.935,11734357.333,11102456.666666666,0.0,0.0,0.0,22.847,198546716.44466665,388172805.0,0.0
13.503,1670144.0,13687355.0,0.0,0.0,0.0,0.0,0.0,0.0,182.517,4671619072.0,30.869,27.192401885986328,5.994,4999850.666666667,10495250.333333334,0.0,0.0,0.0,48.334,207240704.0,407554031.0,0.0
13.336666666666666,1729536.0,10772579.0,0.0,0.0,0.0,0.0,0.0,0.0,197.77233333333334,4673871872.0,30.882,27.205514907836914,5.946333333333333,1674240.0,10323127.0,0.0,0.0,0.0,47.79,207316650.667,404794108.0,0.0
14.151,1708032.0,10606522.0,0.0,0.0,0.0,0.0,0.0,0.0,195.067,4663231146.666667,30.81866666666667,27.143577734629314,6.154,1583104.0,10248148.0,0.0,0.0,0.0,50.693,207386453.33333334,400565303.0,0.0
16.313333333333333,1573091.5556666665,153941375.66666666,0.0,0.0,0.0,0.0,0.0,0.0,230.96466666666666,4941205504.0,32.414,28.761601448059082,7.059,1625656.8886666668,20604835.333333332,0.0,0.0,0.0,58.971666666666664,208452116.48000002,8319140669.333333,0.0
15.869,1769472.0,147383071.0,0.0,0.0,0.0,0.0,0.0,0.0,215.517,4958338730.666667,32.51766666666666,28.861329952875774,7.016,1662293.333,18933968.0,0.0,0.0,0.0,55.144,203138560.0,8336000079.0,0.0
15.554,1708714.667,131721649.0,0.0,0.0,0.0,0.0,0.0,0.0,219.417,4952559104.0,32.484,28.827688097953796,6.964,1686869.333,20579049.0,0.0,0.0,0.0,54.056,206114986.667,8464444679.0,0.0
15.361,1581397.333,7495365.0,0.0,0.0,0.0,0.0,0.0,0.0,170.05,4648441856.0,30.785,27.05749273300171,5.944,8372224.000333332,8217641.0,0.0,0.0,0.0,16.876,202307072.0,379144745.0,0.0
14.849,1708032.0,7515957.0,0.0,0.0,0.0,0.0,0.0,0.0,163.533,4648669184.0,30.786,27.058815956115723,5.612,11773098.667,8397991.0,0.0,0.0,0.0,17.373,202230756.368,382555703.0,0.0
15.557666666666668,9237276.444333334,17101517.0,0.0,0.0,0.0,0.0,0.0,0.0,162.672,4644552192.0,30.761666666666667,27.034851908683777,6.127,11740330.667,9253991.0,0.0,0.0,0.0,17.506666666666668,202280277.333,383668626.3333333,0.0
14.775,1641130.667,14663184.0,0.0,0.0,0.0,0.0,0.0,0.0,203.083,4626503680.0,30.356,26.929795742034912,5.647333333333333,1738069.333,11668941.0,0.0,0.0,0.0,51.693000000000005,171228330.667,449860907.0,0.0
14.515,1640448.0,11708849.0,0.0,0.0,0.0,0.0,0.0,0.0,212.483,4635272704.0,30.407,26.980838179588318,5.645,5079722.666666667,11502544.0,0.0,0.0,0.0,49.897,171070122.667,437389288.0,0.0
14.056,1634759.1113333332,18823488.666666668,0.0,0.0,0.0,0.0,0.0,0.0,212.91633333333334,4637116416.0,30.418666666666667,26.991569995880127,5.407,1716906.667,12185779.0,0.0,0.0,0.0,50.237,170953511.82233334,459401266.3333333,0.0
17.162,2132747.3776666666,23535510.666666668,0.0,0.0,0.0,0.0,0.0,0.0,153.34433333333334,4650397184.0,30.936,27.06887423992157,6.493,11767991.67,10978137.0,0.0,0.0,0.0,6.166,208538453.333,385334927.0,0.0
17.106666666666666,1790020.267,14396432.0,0.0,0.0,0.0,0.0,0.0,0.0,150.933,4653031424.0,30.959,27.08420753479004,6.275,11770333.867,10266424.0,0.0,0.0,0.0,5.937333333333334,208599002.61600003,390935765.0,0.0
18.328,1719637.333,19987971.0,0.0,0.0,0.0,0.0,0.0,0.0,144.417,4647174826.666667,30.921333333333333,27.050117651621502,6.547666666666667,11781705.143,10302684.0,0.0,0.0,0.0,6.03,208404367.848,387495567.0,0.0
16.723,1719637.333,7743848.0,0.0,0.0,0.0,0.0,0.0,0.0,156.7,4655062869.333333,30.97,27.09603210290273,6.33,1725098.667,8116729.0,0.0,0.0,0.0,17.124,212225877.333,380008530.6666667,0.0
16.32,11632867.555666668,7255543.333333333,0.0,0.0,0.0,0.0,0.0,0.0,146.95,4644744704.0,30.909,27.035972476005554,6.103,1777664.0,8061219.0,0.0,0.0,0.0,16.706,212342784.0,377740483.0,0.0
16.187,1607338.667,7405060.0,0.0,0.0,0.0,0.0,0.0,0.0,159.01666666666665,4651292672.0,30.947,27.074086666107178,6.052333333333333,5082908.444666666,8120984.0,0.0,0.0,0.0,16.453,142113183.28866667,377110635.0,0.0
16.058333333333334,1692103.1110000003,17034731.0,0.0,0.0,0.0,0.0,0.0,0.0,163.97766666666666,4647320576.0,30.924333333333333,27.050966024398804,5.996333333333333,11788162.844333334,8728503.0,0.0,0.0,0.0,22.955666666666662,213229294.933,381605572.0,0.0
16.764,1724416.0,37623943.0,0.0,0.0,0.0,0.0,0.0,0.0,156.433,4654867968.0,30.97,27.094897627830505,6.224,11787776.0,9857831.0,0.0,0.0,0.0,23.729,143022626.13333333,387812862.0,0.0
16.294,1710080.0,44538862.666666664,0.0,0.0,0.0,0.0,0.0,0.0,158.383,4650404864.0,30.942,27.06891894340515,6.192,11770880.0,10279018.666666666,0.0,0.0,0.0,22.991,213981184.0,388863991.6666667,0.0
16.675,1699157.333,106463360.66666667,0.0,0.0,0.0,0.0,0.0,0.0,185.24900000000002,4688070656.0,31.172,27.28816270828247,6.066,8418913.523999998,13691473.0,0.0,0.0,0.0,32.399,217632460.79999998,468319511.0,0.0
16.253,1741368.8886666668,80384903.0,0.0,0.0,0.0,0.0,0.0,0.0,189.8,4700042581.333333,31.246333333333336,27.35784848531087,5.822,11739818.667,12574117.0,0.0,0.0,0.0,31.746,217952085.333,445486979.6666667,0.0
16.578,1679360.0,94290689.0,0.0,0.0,0.0,0.0,0.0,0.0,191.333,4686434304.0,31.168,27.278637886047363,6.086333333333333,11746767.238,12674882.0,0.0,0.0,0.0,31.693,217932561.067,457535222.0,0.0
16.485,1784217.6,24087895.0,0.0,0.0,0.0,0.0,0.0,0.0,222.417,4690770432.0,31.14,27.303877472877502,5.668,1762372.267,13715165.0,0.0,0.0,0.0,60.121,226291370.66699997,700865653.0,0.0
15.84,1716224.0,14664035.0,0.0,0.0,0.0,0.0,0.0,0.0,207.117,4690932736.0,31.143,27.304822206497192,5.752,1755136.0,12351537.0,0.0,0.0,0.0,57.786,224904874.667,645403441.0,0.0
15.588999999999999,1708851.2,28532162.333333332,0.0,0.0,0.0,0.0,0.0,0.0,223.1003333333333,4702576298.666667,31.211333333333332,27.372596661249798,5.521,1776662.7556666667,14378168.0,0.0,0.0,0.0,57.21866666666667,226100906.667,713639487.0,0.0
16.711333333333332,1695744.0,257176679.0,0.0,0.0,0.0,0.0,0.0,0.0,204.15,4806805504.0,31.858,27.97929048538208,6.43,11810474.667,19664724.0,0.0,0.0,0.0,55.336999999999996,229332650.66633335,5701718465.0,0.0
17.362,1720320.0,215556810.0,0.0,0.0,0.0,0.0,0.0,0.0,209.719,4858213376.0,32.182,28.278523683547974,6.585,8392476.444666667,19631157.666666668,0.0,0.0,0.0,55.777,228448597.333,6393902447.0,0.0
17.355,12247096.888999999,200990097.33333334,0.0,0.0,0.0,0.0,0.0,0.0,214.24533333333332,4870422528.0,32.24866666666667,28.349590301513672,6.687,11761322.667,20771744.0,0.0,0.0,0.0,55.965,229183829.333,6708599216.666667,0.0
15.927666666666667,1711331.5556666665,9195632.0,0.0,0.0,0.0,0.0,0.0,0.0,187.111,4597040128.0,30.871,26.75829529762268,5.4623333333333335,1728512.0,9230864.333333334,0.0,0.0,0.0,33.243,211010389.333,385883251.0,0.0
