cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
10.171,34615216.35566667,7594779.0,12.816,35226453.333,7598840.0,0.0,0.0,0.0,170.617,4624692736.0,27.427,26.919254660606384,21.397,1779029.3333333333,10080136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.065,34620518.4,7530956.0,12.636666666666665,35204437.333,7302072.0,0.0,0.0,0.0,173.82233333333332,4617666730.666667,27.385,26.878357927004497,21.19633333333333,1748992.0,10379022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.856,1748992.0,7970142.666666667,8.188,41894912.0,7218091.666666667,0.0,0.0,0.0,185.30566666666667,4559976960.0,27.272,26.542559266090393,20.502,1699840.0,8319817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.55,1758276.267,8342784.0,8.044,41919829.333,7299279.0,0.0,0.0,0.0,194.3,4563288576.0,27.29,26.561835408210754,20.498,1852666.311,10692575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.938333333333333,12276758.755666666,8847432.0,8.356666666666667,28765468.444333334,8062730.0,0.0,0.0,0.0,198.6,4570562730.666667,27.33366666666667,26.6041765610377,20.767333333333333,2078900.148,10870223.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.113,22803610.412666667,7091452.0,9.433,41908736.0,6863392.0,0.0,0.0,0.0,171.0,4565514240.0,27.305,26.574790477752686,22.31566666666667,1801557.3333333333,9668323.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.386,33304561.371,7103680.0,10.038,41894058.667,6858791.0,0.0,0.0,0.0,170.883,4555417088.0,27.245,26.51601731777191,22.552,1761280.0,9371526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.802333333333332,33349085.867,7182842.333333333,9.768,28499512.889,6978298.0,0.0,0.0,0.0,170.3166666666667,4569306112.0,27.32766666666667,26.596862077713013,23.073,1794048.0,9577208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.382,33333418.667,6215381.333333333,0.956,41825175.97466666,6137180.666666667,0.0,0.0,0.0,158.61666666666667,4591123797.333333,27.409666666666666,26.72385772069295,20.148999999999997,11770652.444333335,7460880.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.405999999999999,33330236.139666665,5469129.0,0.9603333333333333,41825348.267,5693843.0,0.0,0.0,0.0,151.8,4580610048.0,27.347,26.662659645080566,19.205,1787904.0,6612417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.53,33343317.333,6164210.0,0.951,41825923.657,5827124.0,0.0,0.0,0.0,150.817,4590694400.0,27.408,26.72135829925537,19.676,1810432.0,7406783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.026,33294199.467,5838805.0,1.791,41825548.19,5928497.0,0.0,0.0,0.0,157.05,4581525504.0,27.352,26.667988300323486,21.244,1597781.333,7163171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.968666666666666,33345399.46666667,6184305.666666667,1.9636666666666667,41845555.2,6240199.333333333,0.0,0.0,0.0,157.05,4598364672.0,27.453,26.766005158424377,22.03533333333333,1658880.0,7537160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.913,33342976.0,5776245.0,1.957,28487018.463333335,6073421.0,0.0,0.0,0.0,153.94433333333333,4579355136.0,27.33966666666667,26.655355095863342,21.988,1687665.7776666668,7112217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.033000000000001,1851392.0,5954149.0,3.9579999999999997,41845891.657,6081387.666666667,0.0,0.0,0.0,154.967,4538957824.0,27.099,26.420211791992188,21.839333333333332,1552384.0,7660920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.7,1836373.3333333333,6194985.0,3.999,41837397.333,6240233.0,0.0,0.0,0.0,156.55,4541779456.0,27.102333333333334,26.436635851860046,22.244,1712128.0,8041449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.332,1871872.0,6204780.666666667,4.007,41853142.55233333,6163933.0,0.0,0.0,0.0,154.70566666666667,4542314154.666667,27.092,26.43974820772807,22.04,11698346.666666666,7672605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.917,1716224.0,7593754.0,10.495,40069685.638333336,7272985.0,0.0,0.0,0.0,183.217,4561769472.0,27.166,26.552993059158325,20.303,1816576.0,9781755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.852,1746261.3333333333,7773796.0,11.201,40068217.905,7303475.0,0.0,0.0,0.0,182.683,4552967680.0,27.113,26.501759886741638,20.418333333333333,11220805.079333335,10120615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.54,1738069.333,7700947.0,10.44,40052092.343,7514363.0,0.0,0.0,0.0,182.44433333333333,4562899285.333333,27.17233333333333,26.559569438298542,19.854,1798144.0,10143125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.212,1637034.667,8265483.0,12.292333333333334,40063351.467,7942878.333333333,0.0,0.0,0.0,177.67233333333334,4568300032.0,27.205,26.59100592136383,22.64,1733973.3333333333,10950215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.248,12215523.555666665,8119436.0,12.775,40048162.133,7981894.0,0.0,0.0,0.0,177.517,4552086528.0,27.108,26.496630907058716,22.054999999999996,1753088.0,10805680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.329333333333333,1654784.0,8312844.333333333,12.859,27293661.866666663,8172005.0,0.0,0.0,0.0,177.45,4568814933.333333,27.208,26.594003041585285,22.525,1781760.0,11262675.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.334666666666665,1924608.0,9532984.0,16.476,40160324.267,10934809.0,0.0,0.0,0.0,190.85566666666668,4566087680.0,27.193,26.578128337860107,21.793666666666667,1839104.0,13831621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.759,12383079.212666666,9152706.666666666,15.761000000000001,40143052.8,10083306.333333334,0.0,0.0,0.0,189.317,4580144128.0,27.277,26.659947633743286,23.331,11162988.089,13327767.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.914,1859584.0,9355189.0,16.736,40172282.31133333,10223146.0,0.0,0.0,0.0,188.517,4587169109.333333,27.302000000000003,26.700838406880695,21.835,1789952.0,13781276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.94,33333998.933,11712865.0,18.636,40134173.257,18556307.0,0.0,0.0,0.0,200.95,4594500096.0,27.312,26.743510365486145,22.367,20502937.599999998,19713457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.081,33318946.133,11067922.333333334,18.814333333333334,40146500.267,15983817.0,0.0,0.0,0.0,196.33333333333334,4595925504.0,27.323,26.75180733203888,22.17866666666667,29918651.733,17071619.333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.201333333333332,33340848.355333332,11774268.0,18.721,40137557.333,17666538.0,0.0,0.0,0.0,198.25,4593530197.333333,27.307666666666666,26.737864812215168,22.314,29892096.0,17987278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.957,19083457.422000002,6194975.0,0.0,0.0,0.0,0.0,0.0,0.0,145.8,4581116928.0,27.234,26.66561007499695,20.960833333333333,1777664.0,7514466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.365,19083457.422000002,6098815.0,0.0,0.0,0.0,0.0,0.0,0.0,148.1,4550660608.0,27.052,26.488330960273743,20.895,1815210.667,7454443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.733166666666667,19083457.422000002,6215148.0,0.0,0.0,0.0,0.0,0.0,0.0,155.79166666666666,4562870272.0,27.123,26.55940055847168,20.358,1780804.267,7594778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.819,33386010.006333333,6863026.333333333,3.772,40000034.133,6409101.666666667,0.0,0.0,0.0,168.383,4571719168.0,27.177,26.610907912254333,21.714,11131208.330333333,8598510.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.158,33377533.562,6963789.0,3.972,40003686.39966667,6463758.0,0.0,0.0,0.0,168.883,4579661312.0,27.223,26.657137274742126,21.677,1773738.667,8943729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.779666666666666,33364309.333,7388151.0,3.783,40000034.133,6717561.0,0.0,0.0,0.0,170.0776666666667,4580390570.666667,27.227999999999998,26.66138211886088,21.552666666666667,1690828.8,9019737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.84,1740800.0,6268237.0,4.729666666666667,40018602.667,6269499.0,0.0,0.0,0.0,157.933,4578116096.0,27.216,26.64814293384552,21.377,1830912.0,8077699.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.956,12294030.222333333,6468040.0,4.632,40018432.00033334,6260748.0,0.0,0.0,0.0,154.867,4573043712.0,27.186,26.61861777305603,21.354,1794048.0,8231300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.701333333333332,1781760.0,6571289.666666667,4.636,40028330.667,6321467.333333333,0.0,0.0,0.0,166.011,4581257557.333333,27.23466666666667,26.666428645451862,21.250333333333334,1826816.0,8463840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.002,33405440.0,6641287.0,5.499,27301717.333333332,6466143.0,0.0,0.0,0.0,168.717,4598720682.666667,27.271,26.76807741324107,20.314,11146752.0,8356196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.44,22837248.0,6736809.0,5.319,40063488.0,6311451.0,0.0,0.0,0.0,168.53900000000002,4598786048.0,27.339,26.768457889556885,20.93466666666667,1714176.0,8273201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.827,33379840.0,6834057.666666667,5.141666666666667,40016896.0,6486429.333333333,0.0,0.0,0.0,169.417,4610056704.0,27.407,26.83406174182892,20.895,1814528.0,8490441.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.511,1702229.333,6946978.0,6.657333333333334,40027769.905,6807610.0,0.0,0.0,0.0,166.77766666666665,4598925312.0,27.34,26.76926851272583,21.914,1764010.667,8565787.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.488,1663772.4443333335,6785492.0,6.499,27293565.968333334,6608007.0,0.0,0.0,0.0,165.85,4594545664.0,27.314,26.743775606155396,21.554000000000002,1794958.2223333332,8458238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.615,1679360.0,6518104.0,6.586,40050688.0,6603860.333333333,0.0,0.0,0.0,161.133,4594521429.333333,27.314000000000004,26.743634541829426,21.574,1789952.0,8277123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.109666666666667,22820920.88866667,7291679.666666667,7.109999999999999,40060757.333,6983817.0,0.0,0.0,0.0,169.067,4611529216.0,27.414,26.84263288974762,21.27,1822651.733,10608786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.059,33294336.0,7270990.0,6.968,40054954.666666664,6883020.0,0.0,0.0,0.0,172.29433333333336,4601954645.333333,27.358333333333334,26.786901553471882,20.288,11170451.911,9947676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.642,33361954.133,7112978.0,6.986,40077824.0,6832692.333333333,0.0,0.0,0.0,171.683,4606445056.0,27.386,26.813039183616638,20.18166666666667,1771520.0,9795479.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.831,1676743.1110000003,8222615.333333333,10.097333333333333,40058766.222333334,7407149.666666667,0.0,0.0,0.0,185.69433333333333,4618040832.0,27.455,26.88053548336029,19.572666666666667,1718272.0,11676794.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.203,1718272.0,8507910.0,10.753,40062941.867,7779854.0,0.0,0.0,0.0,183.817,4623724544.0,27.44,26.91361904144287,19.471,11157752.685666667,13124040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.330999999999998,1751040.0,8784006.0,10.139,40061644.8,7558239.0,0.0,0.0,0.0,175.333,4624316757.333333,27.459666666666667,26.91706617673238,19.504,1867776.0,12570676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.256,1824768.0,11420908.333333334,17.599,40115609.6,17206656.0,0.0,0.0,0.0,194.467,4628313600.0,27.469666666666665,26.940330862998962,22.575,1736704.0,19811638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.869,12330052.266666666,11052557.0,16.619666666666667,40097211.733,19762894.0,0.0,0.0,0.0,197.934,4631428608.0,27.487,26.958462595939636,23.091,1740526.933,19775048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.402,1798144.0,10444874.0,16.695,27309681.77766667,16287161.0,0.0,0.0,0.0,194.306,4630240256.0,27.482,26.951545476913452,22.996,1725690.311,14862426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.886,33325743.543,6112448.0,2.649,39995879.619,6186775.666666667,0.0,0.0,0.0,159.58333333333334,4607348394.666667,27.295333333333332,26.818297306696575,20.643666666666665,1800192.0,7761007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.203666666666665,22806051.758666664,6242823.333333333,2.751,39993719.467,6345725.0,0.0,0.0,0.0,157.0,4609464832.0,27.308,26.8306165933609,22.795,1733290.6666666667,7994857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.225,33331131.733,6076219.0,2.728,40005237.02866667,6204381.0,0.0,0.0,0.0,157.333,4612418048.0,27.326,26.847806572914124,21.442,1773568.0,7810771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.764,1777664.0,8851071.0,9.228,40052167.111,7536241.0,0.0,0.0,0.0,178.428,4603179520.0,27.272000000000002,26.794031262397766,20.48966666666667,29869226.667,11399926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.628,12302506.666666666,8719462.0,9.146,40050005.333,7298209.0,0.0,0.0,0.0,185.617,4606507520.0,27.292,26.813402771949768,20.021,29839189.333,11357502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.425333333333333,1767424.0,8543163.666666666,8.956000000000001,40043008.0,7242269.0,0.0,0.0,0.0,181.567,4603801600.0,27.276,26.79765224456787,20.254,20513792.0,11517913.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.694,1777664.0,10996180.0,13.465,40082944.0,11569109.0,0.0,0.0,0.0,179.65,4630894080.0,27.39,26.95535123348236,20.808666666666667,1826816.0,15410736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.248333333333335,12334933.333333334,10496049.333333334,13.043,40105130.667,10046671.0,0.0,0.0,0.0,194.864,4625822720.0,27.359333333333336,26.92583203315735,20.387,1795413.3333333333,14053431.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.35,1824768.0,10647501.0,13.006666666666666,40114631.11133333,10126101.0,0.0,0.0,0.0,193.533,4626141696.0,27.361,26.927688717842102,19.944,1814528.0,14845884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.198,22817070.323666666,11740136.0,14.512,40120700.343,11685294.333333334,0.0,0.0,0.0,192.789,4626254336.0,27.361,26.92834436893463,19.962,1689600.0,14985067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.268,33350553.6,11772615.666666666,14.410000000000002,40094837.029,12437147.0,0.0,0.0,0.0,192.25,4636041898.666667,27.42,26.985315481821697,19.534,2408448.0,16005133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.04,33435633.371,10007664.0,15.453,40094208.0,12517679.0,0.0,0.0,0.0,189.35,4632243712.0,27.398,26.963207125663757,20.278333333333332,11360642.844333334,15794422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.754,22838158.22233333,17820632.666666668,17.708,15130163.200000001,14069673.0,0.0,0.0,0.0,187.683,4631573504.0,27.394,26.959306001663208,21.676,1732608.0,16835736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.708666666666666,33382058.667,23144039.0,17.743666666666666,1643178.667,38049473.666666664,0.0,0.0,0.0,193.7,4635444224.0,27.417,26.981836557388306,21.451333333333334,1710080.0,31924943.333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.898,33383424.0,17914651.0,17.69,3637742.933,33454697.0,0.0,0.0,0.0,205.74433333333332,4655673856.0,27.541666666666668,27.09958851337433,21.645,2213825.422333333,31775393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.224,1671168.0,16075094.666666666,10.061,41875558.4,10291733.666666666,0.0,0.0,0.0,189.617,4658389504.0,27.568,27.115395665168762,21.391,1696426.667,21719113.333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.415333333333335,1703936.0,8694860.0,10.066333333333333,41898359.46666667,7858278.0,0.0,0.0,0.0,174.37,4658706090.666667,27.57166666666667,27.11723844210307,21.47066666666667,11163136.0,11339023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.189,1718863.6443333335,12107722.0,10.033,41890645.333,9188462.0,0.0,0.0,0.0,192.99566666666666,4657253888.0,27.562,27.10878551006317,21.231,1836373.333,18448060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.298,33299968.0,11076521.333333334,12.576666666666668,40221184.0,9214057.0,0.0,0.0,0.0,194.078,4826076672.0,28.53,28.091463446617126,21.134666666666664,10249557.333333334,15580285.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.468,33294336.0,11279694.0,12.44,40224256.0,9614699.0,0.0,0.0,0.0,198.467,4818979840.0,28.489,28.050154447555542,21.13,1873920.0,16768138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.194333333333333,33305372.444333334,11506254.0,12.351,40217770.667,9828033.0,0.0,0.0,0.0,195.767,4788189184.0,28.304666666666666,27.87092924118042,20.753,1767424.0,16148303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.913666666666666,22826617.904666666,10004201.0,12.925,40205482.667,10329689.0,0.0,0.0,0.0,194.767,4659458560.0,27.537,27.121618390083313,20.935,1809066.6666666667,14791575.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.091,33329722.514,10384441.0,13.444,40193579.886,9818120.333333334,0.0,0.0,0.0,193.833,4644735829.333333,27.448999999999998,27.035920818646748,21.672666666666668,1810432.0,14853657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.259,33358131.2,10769873.333333334,13.734,40246627.962000005,9946693.0,0.0,0.0,0.0,192.45000000000002,4650308608.0,27.482,27.068358659744263,21.23,1855488.0,15286411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.873,33315328.0,14072907.333333334,16.16,40640716.8,15406565.333333334,0.0,0.0,0.0,200.47233333333335,4636554240.0,27.403,26.988297700881958,20.83,1687552.0,14230979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.051,33326011.733333334,14544582.0,16.199,40649887.288666666,17164217.0,0.0,0.0,0.0,206.167,4652104192.0,27.452,27.078810334205627,20.899333333333335,1670485.333,18716001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.558,33289045.333,16115722.0,15.758000000000001,40615970.133,18092731.0,0.0,0.0,0.0,200.767,4625101653.333333,27.30366666666667,26.921634872754414,20.199,10154712.177666666,21197980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.621,19225349.688833334,6265758.0,0.0,0.0,0.0,0.0,0.0,0.0,153.15,4583851520.0,27.05,26.681527495384216,20.788166666666665,1826816.0,7660091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.351,19225349.688833334,5934344.0,0.0,0.0,0.0,0.0,0.0,0.0,154.8,4583674368.0,27.048,26.680496335029602,21.167,1696426.667,7451641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.708,19225349.688833334,6200468.666666667,0.0,0.0,0.0,0.0,0.0,0.0,159.58616666666668,4601343488.0,27.154,26.78334414958954,20.694,1785856.0,7451641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.826,1740800.0,13108475.0,15.046,41307249.778000005,11364377.0,0.0,0.0,0.0,187.819,4656621568.0,27.447,27.10510492324829,21.834000000000003,1716224.0,18759679.666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.587,12286748.444333335,13423986.0,14.614,41319082.667,11466984.0,0.0,0.0,0.0,192.733,4661268992.0,27.474,27.132156491279602,21.568,1665365.333,19399460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.463666666666667,1777664.0,13196617.0,14.542,41331882.667,12287496.0,0.0,0.0,0.0,187.75633333333334,4655327402.666667,27.439333333333334,27.09757188955943,21.472,1741596.4443333335,20319155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.793333333333333,33361749.333,6959821.0,2.0156666666666667,41083733.333,6773934.0,0.0,0.0,0.0,160.6833333333333,4658350592.0,27.459666666666667,27.115169167518616,22.644,1716906.6666666667,8676683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.667,33346560.0,6950108.0,1.986,27993770.666666668,6800063.333333333,0.0,0.0,0.0,158.083,4666205184.0,27.507,27.16088891029358,22.14,1697792.0,8545606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.398,33361920.0,6797410.0,1.956,41083050.667,6755437.0,0.0,0.0,0.0,160.017,4664488960.0,27.496,27.150899171829224,22.01733333333333,1667072.0,8418831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.147,22763780.063333333,7373528.0,2.855,41081344.0,6929274.333333333,0.0,0.0,0.0,177.45,4698227200.0,27.698,27.347281575202942,20.812,1730560.0,8918560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.913333333333334,33340928.0,6878530.0,2.781,41083562.667,7013094.0,0.0,0.0,0.0,175.4,4703314944.0,27.728,27.376896142959595,20.647,1701888.0,8755698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.216,33283340.19,7703911.333333333,2.78,41091640.889,6989879.0,0.0,0.0,0.0,174.789,4690338986.666667,27.650666666666666,27.301366130510967,20.152,11016873.041333335,9468871.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.967333333333334,33341952.0,9064445.0,7.879,41151351.467,7749713.0,0.0,0.0,0.0,180.8,4628263424.0,27.282,26.940038800239563,20.242,1730787.5556666665,11287857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.535,33448350.476,10033397.0,7.832,41166472.533,8058236.0,0.0,0.0,0.0,182.433,4637554688.0,27.337333333333333,26.994121074676514,18.644,1701888.0,11918924.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.417,22818442.158666667,8807989.0,8.029,28011121.77766667,7959579.0,0.0,0.0,0.0,185.08333333333334,4634494464.0,27.319,26.976308226585388,20.290333333333333,1712810.667,11357799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.888666666666666,33373842.286,10659755.0,11.264666666666665,41169681.067,8842438.0,0.0,0.0,0.0,189.183,4628435456.0,27.283,26.94104015827179,21.401,11030726.298333334,13352887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.101,22826772.317666665,10629999.333333334,11.328,41188124.44466667,8569052.0,0.0,0.0,0.0,191.117,4634019840.0,27.316,26.97354555130005,21.708,1682773.333,12873002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.948,33365674.667,10770502.0,11.284,41154218.667,8499631.0,0.0,0.0,0.0,186.76666666666665,4622306304.0,27.246666666666666,26.90536379814148,21.83,1785856.0,12658143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.385,33363285.333,6305136.0,1.062,41223996.952,6502049.666666667,0.0,0.0,0.0,168.033,4662937600.0,27.445999999999998,27.141869068145752,21.084,29736448.0,7515549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.661,33363638.044333335,6418929.0,1.0363333333333333,41225194.869666666,6558542.0,0.0,0.0,0.0,168.8,4657882624.0,27.416,27.11244523525238,21.377666666666666,20392413.866666663,7743596.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.534,33306077.867,6299519.0,1.1,41218048.0,6785440.0,0.0,0.0,0.0,168.0053333333333,4662831104.0,27.445,27.141249179840088,21.218,29724910.933,7636467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.176,22838124.089,7697383.666666667,4.028,28054812.44466667,6838906.0,0.0,0.0,0.0,172.22233333333335,4636181504.0,27.203666666666667,26.986128091812134,22.205,1655125.333,9657156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.15,33423428.267,7924117.0,4.011,41284266.667,6806445.0,0.0,0.0,0.0,170.317,4631378432.0,27.184,26.958170533180237,22.281,11063193.6,10149579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.853333333333335,33355946.667,8042642.0,3.9753333333333334,41280000.0,6930670.666666667,0.0,0.0,0.0,167.883,4630585173.333333,27.141,26.953553160031635,22.150666666666666,1781760.0,9865457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.177,1781760.0,7915494.0,4.807,41248597.333,7075969.0,0.0,0.0,0.0,168.1,4645195776.0,27.266666666666666,27.03859806060791,21.881,29647872.0,9350571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.878,12332771.555666665,7918875.0,4.679,41258382.221999995,7044539.0,0.0,0.0,0.0,182.46133333333333,4653664768.0,27.317,27.087894082069397,21.376,20305749.333333332,10029139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.822333333333333,1828864.0,7629316.0,4.653,41254229.333,6918022.333333333,0.0,0.0,0.0,180.317,4652134400.0,27.308,27.078986167907715,21.296333333333333,29655552.0,9083168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.759,12278742.281666666,9447922.0,5.549,28117276.44466667,7183408.0,0.0,0.0,0.0,179.05,4642785792.0,27.252,27.024570107460022,19.708,29605819.733,10707981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.197,1716679.111,9154327.333333334,5.713,41245354.667,7011602.0,0.0,0.0,0.0,180.811,4652343808.0,27.309,27.08020508289337,18.414,20306261.333,10466852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.724666666666668,1793297.067,9376558.0,5.7860000000000005,41261226.667,7200863.333333333,0.0,0.0,0.0,180.1,4658844330.666667,27.347333333333335,27.118043104807537,20.478333333333335,29804270.933,10837020.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.052,1776640.0,9323984.666666666,6.584333333333333,41281763.55566666,7116970.0,0.0,0.0,0.0,181.352,4667728896.0,27.401,27.169758081436157,21.753,1843200.0,10701655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.841,1668096.0,9363756.0,6.799,41287680.0,7099805.0,0.0,0.0,0.0,180.717,4640895488.0,27.401,27.013567090034485,22.007,11088213.333333334,11120463.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.682333333333332,12267064.888999999,9693873.0,6.673,41295872.0,7093247.0,0.0,0.0,0.0,176.962,4640177834.666667,27.35,27.009389797846477,21.814,1744896.0,10419837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.603,1757184.0,9367597.0,7.183666666666667,41276928.0,7579619.0,0.0,0.0,0.0,194.19966666666664,4627902464.0,27.445333333333334,26.93793773651123,21.048,1675264.0,10485354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
