cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
6.916,1611093.333,6619121.0,16.664,14257644.495,6709091.666666667,0.0,0.0,0.0,166.567,4693355520.0,27.732,27.31892466545105,13.662666666666667,1720547.556,8175367.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.016333333333333,1808384.0,6615421.0,16.426,14270122.667,6709265.0,0.0,0.0,0.0,166.167,4691234474.666667,27.719666666666665,27.306578556696575,13.972,3940370.9629999995,8203645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.94,1740800.0,6635509.0,16.351333333333333,14248441.498333333,7061061.0,0.0,0.0,0.0,162.60033333333334,4694363648.0,27.739,27.324792742729187,13.837,1761280.0,8301268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.704666666666667,1822720.0,6407884.0,15.907,14307328.0,6382839.0,0.0,0.0,0.0,153.583,4687550464.0,27.698,27.28513479232788,13.596,1691648.0,8087935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.626,6533575.111333333,6362697.0,15.84,14289237.333333334,6280092.0,0.0,0.0,0.0,159.267,4693775360.0,27.734,27.32136845588684,13.459333333333333,1689941.333,7992450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.665,1743530.667,6359040.0,15.966333333333333,14316373.333,6345688.0,0.0,0.0,0.0,161.689,4683898368.0,27.675666666666668,27.263876795768738,13.701,1692292.7406666668,8025986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.66,15996279.467,6552085.0,17.455,14286870.755666666,6621796.0,0.0,0.0,0.0,163.16133333333335,4692904960.0,27.72966666666667,27.316302061080933,13.467,1698816.0,8168282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.772333333333333,15962282.667,6483123.0,17.94033333333333,14282922.667,6682836.0,0.0,0.0,0.0,158.65,4689516544.0,27.71,27.296578884124756,13.535666666666666,1752860.4443333335,8070060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.667,11236192.711333334,6557280.0,17.682,14259712.0,6819014.666666667,0.0,0.0,0.0,161.767,4691176960.0,27.719,27.306243777275085,13.28,1720661.333,8205802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.53,6419835.259,6120431.0,13.902666666666667,13929301.333,6040686.0,0.0,0.0,0.0,161.3276666666667,4658177024.0,27.462999999999997,27.114158868789673,12.87,1700864.0,7790220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.025,1792000.0,6084924.0,13.604,13917291.276333332,5787280.0,0.0,0.0,0.0,161.383,4641494016.0,27.364,27.017050981521606,12.796,1830912.0,7765548.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.019666666666667,1781532.444,6131506.0,13.678,13923649.829,6049915.0,0.0,0.0,0.0,166.133,4646163968.0,27.391,27.044233679771423,13.196,3988992.0,7872690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.483,6408135.111333333,6372381.0,8.395666666666667,13864277.333,6047720.0,0.0,0.0,0.0,158.71099999999998,4713252352.0,27.741,27.434739470481873,12.981,2032577.4223333334,7231134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.198,1730218.667,6552198.666666667,7.934,13895639.365,6068416.0,0.0,0.0,0.0,158.683,4702909269.333333,27.68133333333333,27.374534805615742,12.207,1769472.0,7743792.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.141666666666667,1798144.0,6341958.0,8.255,13884635.429,5517933.0,0.0,0.0,0.0,146.433,4703307264.0,27.685,27.376851439476013,12.152666666666667,1802240.0,7703879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.353,15785233.067,6531133.666666667,8.896666666666667,13876804.266666666,6503156.0,0.0,0.0,0.0,147.817,4694330880.0,27.631,27.324602007865906,13.599,1824768.0,7783267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.314,15717819.733,6287504.0,9.249,13873800.533,6215156.0,0.0,0.0,0.0,148.19466666666668,4694861994.666667,27.63366666666667,27.327693502108257,13.289666666666667,3988070.4,7348716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.482999999999999,11088110.933333332,6371815.0,9.596,13869568.0,6137206.333333333,0.0,0.0,0.0,139.517,4690614784.0,27.609,27.302971482276917,13.58,1781760.0,7420019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.922,15693994.667,6508992.0,10.428,13918720.0,6054397.0,0.0,0.0,0.0,151.483,4688007168.0,27.593,27.287793159484863,13.556,1646250.667,7686266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.846,11054023.111333333,6759874.0,10.239666666666666,13935957.333,6027663.0,0.0,0.0,0.0,143.25,4688182272.0,27.595,27.288812398910522,13.287666666666667,1675908.7410000002,7733814.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.754666666666667,15731370.667,6425624.666666667,10.259,13960874.667,6004554.666666667,0.0,0.0,0.0,152.23866666666666,4693903360.0,27.62833333333333,27.322113513946533,13.451,1607907.556,7592074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.468,15705429.333,6328029.0,12.549999999999999,13919061.333,6487616.0,0.0,0.0,0.0,159.511,4698731520.0,27.657,27.35021710395813,12.833666666666666,1680497.7776666668,7841240.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.346,11035761.777666667,6377118.0,12.417,13919573.333,6224118.0,0.0,0.0,0.0,161.133,4696347818.666667,27.643666666666665,27.336342136065166,12.536,1718272.0,7743514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.315333333333333,15681536.0,6216512.0,12.373,13921962.666333333,6221129.333333333,0.0,0.0,0.0,161.3,4697818624.0,27.653,27.344903349876404,12.56,1812480.0,7320810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.472,15702698.667,7998685.0,15.395,13957973.333,8605111.0,0.0,0.0,0.0,179.60566666666668,4736754176.0,27.883,27.57153809070587,13.435,1757866.667,9304803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.856,11303594.667000001,7640580.0,15.877,13954218.667,7905015.0,0.0,0.0,0.0,191.233,4742040576.0,27.915333333333333,27.602308988571167,13.375,3955143.111333333,9033749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.465333333333334,15691434.667,7525772.333333333,15.252,13961728.0,7761596.0,0.0,0.0,0.0,184.117,4732250112.0,27.858,27.545320987701416,13.340000000000002,1694720.0,8793944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.299,6385720.888666667,6688442.0,6.298,13831850.667,6569298.0,0.0,0.0,0.0,148.45,4719971328.0,27.736,27.473849058151245,13.93,1785173.333,8403195.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.534,1691648.0,6888885.0,6.206,13857905.777999999,6767374.0,0.0,0.0,0.0,143.511,4721810432.0,27.747,27.484554052352905,14.326,1708032.0,8489843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.151333333333334,1721685.333,6875043.0,6.123666666666668,13842944.0,6526247.333333333,0.0,0.0,0.0,144.983,4723940352.0,27.76,27.496951818466187,13.924666666666667,3996842.6666666665,8703189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.514333333333333,1904640.0,6241137.333333333,10.140666666666666,13941204.114,5712697.0,0.0,0.0,0.0,150.75,4670862336.0,27.394,27.187997102737427,13.570333333333332,1769472.0,7584941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.565,1763328.0,6257068.0,10.522,13914768.660000002,5742763.0,0.0,0.0,0.0,152.222,4689087829.333333,27.502666666666666,27.29408343633016,13.509,1778346.667,7629013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.864,6452508.4443333335,6474939.0,10.606,13935957.333,5923065.666666667,0.0,0.0,0.0,148.583,4687232512.0,27.492,27.283284068107605,13.525,4027221.3333333335,7933817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.335,6381226.666666667,6224211.0,13.484,13998421.333,6254041.0,0.0,0.0,0.0,154.267,4685346816.0,27.481,27.272307872772217,12.729999999999999,1809408.0,7886346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.293333333333335,1746944.0,6395019.0,13.258333333333333,9937286.095,6043256.0,0.0,0.0,0.0,167.03333333333333,4689234432.0,27.504,27.294936776161194,12.567,1776640.0,7864737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3,1632256.0,6457225.0,13.278,13952828.952,6296075.333333333,0.0,0.0,0.0,162.35,4681159338.666667,27.456,27.24793354670207,12.543,1763328.0,8015608.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.404000000000002,15718058.667,7412668.0,17.917666666666666,13972309.333,8239759.666666667,0.0,0.0,0.0,174.5,4715838122.666667,27.66433333333333,27.449790636698406,13.605,1688917.333,9246264.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.332,15704746.667,6957100.0,17.855,13987328.0,7930539.0,0.0,0.0,0.0,172.0666666666667,4721367040.0,27.697,27.48197317123413,13.351999999999999,1691648.0,8807348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.284,15724771.555666665,7067777.0,17.854,14007808.0,7170830.0,0.0,0.0,0.0,179.3,4718218752.0,27.679,27.463647723197937,13.423,1703708.4443333335,8907429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.208,1782328.8886666668,6665831.0,4.74,13843626.667,6206659.0,0.0,0.0,0.0,141.017,4731755690.666667,27.709,27.542443076769512,12.859666666666667,1758276.267,8253311.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.153,1788245.333,6777502.0,4.703,13858304.0,6371439.0,0.0,0.0,0.0,149.60566666666668,4718561792.0,27.631,27.465644478797913,12.838,3984861.866666667,8415499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.282666666666666,1863680.0,6800504.0,4.781333333333333,13842454.755666666,6458008.0,0.0,0.0,0.0,145.017,4727349760.0,27.683,27.516797184944153,12.786,1789952.0,8375330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.165,15730449.067,7135063.0,15.926,13962240.0,7789769.0,0.0,0.0,0.0,168.511,4757607936.0,27.867,27.692922949790955,13.911,1728512.0,9161336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.995,11073285.689000001,7400823.0,15.91,13960874.666666666,7958997.0,0.0,0.0,0.0,164.85,4753367552.0,27.842,27.668240666389465,13.914666666666667,1736021.3333333333,9167114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.871,15744512.0,7526524.666666667,15.702,13987328.0,8079080.333333333,0.0,0.0,0.0,168.3,4761004885.333333,27.887666666666664,27.712695797284443,13.856,1701888.0,9403707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.846333333333334,15706794.667,6538313.0,6.87,13843968.0,6227938.0,0.0,0.0,0.0,155.667,4727436288.0,27.604666666666663,27.517300844192505,11.28,1892625.067,7949654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.29,15687265.524,6334753.0,6.417,13842466.133,6001794.0,0.0,0.0,0.0,157.967,4718704128.0,27.553,27.46647298336029,12.187,1772369.541,7677345.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.877,15714256.863666667,6367779.0,6.897666666666666,13838474.158666665,6074668.0,0.0,0.0,0.0,156.817,4717164544.0,27.544,27.45751142501831,12.478,1779256.889,7733290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.391,15773184.0,6502719.0,11.363333333333335,13968554.667,6088460.0,0.0,0.0,0.0,162.267,4703209472.0,27.461,27.376282215118408,13.792,1659221.333,7901774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.388333333333334,15750314.667,6234457.0,11.302,13950464.0,6104200.0,0.0,0.0,0.0,158.11133333333333,4718165504.0,27.551,27.463337779045105,13.737,1680952.8886666668,7883193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.443,15747072.0,6570723.0,11.113,13946311.111333333,6196352.333333333,0.0,0.0,0.0,160.6,4722748416.0,27.578,27.49001383781433,13.612333333333334,1614165.333,8060391.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.896,15726421.333,8247886.0,16.778333333333336,13935957.333,9474128.666666666,0.0,0.0,0.0,196.95000000000002,4793895936.0,28.005,27.904146909713745,12.919333333333334,3887957.3333333335,10015594.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.320333333333332,15741935.746,7192406.0,16.318,13947494.4,7104929.0,0.0,0.0,0.0,194.516,4795022336.0,28.011666666666667,27.910703420639038,12.39,1605632.0,8932777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.533,15731151.238,7598620.0,16.138,13949539.148999998,8820704.0,0.0,0.0,0.0,190.517,4791109120.0,27.988,27.887925505638123,12.358,1668437.333,9658262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.427,15728241.777666667,7617263.0,2.1366666666666667,9788131.555666666,6510860.666666667,0.0,0.0,0.0,135.767,4748145664.0,27.682,27.637845277786255,13.865666666666668,1740800.0,8866782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.899,15702869.333,6935184.333333333,2.107,13812224.0,5906226.0,0.0,0.0,0.0,137.639,4746568192.0,27.672,27.628663182258606,13.408,1655808.0,8271484.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.897333333333334,15721984.0,7077360.0,2.05,13803178.667,6497672.0,0.0,0.0,0.0,135.65,4746469034.666667,27.671666666666667,27.628086010615032,13.687,3929031.111,8374392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.942,1806336.0,6760507.666666667,4.796,13824568.888999999,6369409.0,0.0,0.0,0.0,138.433,4751614464.0,27.703,27.65803635120392,12.528,1675946.6666666667,8057390.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.882666666666665,6437660.4443333335,6520386.0,4.719,13827584.0,6403968.0,0.0,0.0,0.0,150.78900000000002,4752218624.0,27.706666666666667,27.661553025245667,12.456,1634304.0,7704513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.177,1748992.0,6539808.0,4.6816666666666675,13832362.667,6331558.0,0.0,0.0,0.0,149.467,4748521472.0,27.685,27.64003276824951,11.77,1665024.0,7956519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.573,11018353.777666667,6689555.666666667,14.35,13917354.667,6685678.0,0.0,0.0,0.0,172.567,4812308480.0,28.066,28.011322021484375,13.783,1655125.333,8491342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.511,15743317.333,6714635.0,13.984,13951658.667000001,6524923.0,0.0,0.0,0.0,167.45,4814834005.333333,28.081,28.026022513707478,13.704,3983189.3333333335,8442994.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.436666666666667,15716010.667,6707869.0,13.978333333333333,13944490.667,6682541.0,0.0,0.0,0.0,166.91666666666666,4796540928.0,27.972,27.91954278945923,13.539000000000001,1826816.0,8480454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.275,1798144.0,7263783.0,9.261,13170790.4,6499564.0,0.0,0.0,0.0,162.38333333333333,4777341440.0,27.731,27.80778706073761,13.485,1675719.1110000003,8321808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.445666666666668,1769472.0,7153732.0,9.431666666666667,13172906.667,6568134.0,0.0,0.0,0.0,156.15,4771820544.0,27.698,27.775651216506958,13.713,1679360.0,8495851.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.424,6221425.777666667,7120889.666666667,9.42,13178459.022333333,6527213.0,0.0,0.0,0.0,161.217,4779504981.333333,27.743666666666666,27.820380528767902,13.534,1703253.333,8462716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.734,14996577.524,7204206.0,8.893,13202636.8,6886492.0,0.0,0.0,0.0,160.45000000000002,4725661525.333333,27.882666666666665,27.506970365842182,14.284,1795185.778,8655329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.370666666666667,15066965.333,7273853.0,8.644,13208155.022,6609050.0,0.0,0.0,0.0,154.833,4721767936.0,27.86,27.484306693077087,13.729,1847296.0,8932998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.426,10591435.174666667,6853042.666666667,8.711,13169493.333,6518304.0,0.0,0.0,0.0,159.917,4723119616.0,27.867,27.49217450618744,13.726666666666667,1876650.667,8414626.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.696,10575758.222000001,7456426.666666667,9.587,13177344.0,7002923.0,0.0,0.0,0.0,160.7,4708067840.0,27.777,27.404561638832092,13.302,1724416.0,8969995.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.75,14993408.0,7814598.0,9.479000000000001,13171143.111000001,7257470.0,0.0,0.0,0.0,157.533,4713986048.0,27.813,27.43901014328003,13.133,4246186.666666667,9115495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.908000000000001,15018325.333,8121561.0,9.563,13187072.0,7540619.0,0.0,0.0,0.0,168.46099999999998,4723181226.666667,27.867333333333335,27.49253312746684,13.449999999999998,2567680.0,9833821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.351,6155514.311333333,7261054.0,11.636,13237555.2,6726431.0,0.0,0.0,0.0,164.383,4715676672.0,27.774,27.448850870132446,13.314333333333332,1732608.0,8672186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.427,1647274.667,8174144.666666667,11.376,13220795.733333334,7466378.666666667,0.0,0.0,0.0,168.04966666666667,4715910144.0,27.775,27.450209856033325,13.466,3877034.6666666665,9405916.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.254,1818624.0,7441303.0,11.335666666666667,13224106.667,7214500.0,0.0,0.0,0.0,166.233,4717537621.333333,27.785,27.459683020909626,13.35,1511424.0,9078429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.667,1652053.333,9054841.0,11.649,13229738.667,7353517.0,0.0,0.0,0.0,185.52766666666665,4724364800.0,27.826,27.499422430992126,13.287,1535317.333,9314758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.483,1771963.733,9881017.333333334,11.461,13222570.667,8342484.666666667,0.0,0.0,0.0,196.933,4738501120.0,27.908,27.581706643104553,13.149,1842688.0,10320239.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.729999999999999,6134761.244333333,8365265.0,11.778333333333334,13246634.667000001,7814682.0,0.0,0.0,0.0,194.867,4739383808.0,27.914,27.586844563484192,13.446666666666667,1874545.7776666668,9831051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.565,1686186.667,6534764.0,5.586,9346594.133333333,6086168.0,0.0,0.0,0.0,160.15033333333335,4681353728.0,27.52,27.249065041542053,13.248,1736362.667,7894779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.987,1742620.444,6562608.0,5.759,13150208.0,6108429.0,0.0,0.0,0.0,165.917,4682292736.0,27.526,27.254530787467957,13.372,1704391.111,7884855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.365,6137268.147999999,6414811.0,5.552333333333333,13143313.067,6033386.666666667,0.0,0.0,0.0,162.517,4686228480.0,27.549,27.277439832687378,12.960666666666667,1698512.5926666667,7721043.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.018,14984430.933,7730299.0,13.802333333333332,13199360.0,7350482.666666667,0.0,0.0,0.0,173.433,4700435456.0,27.636,27.360135316848755,13.995333333333335,1724416.0,9333212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.285666666666666,15002191.644333333,7815709.0,14.276,13210589.867,7219623.0,0.0,0.0,0.0,172.05,4713923925.333333,27.715999999999998,27.43864854176839,14.308,3952207.6443333332,9316755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.247,14994602.667,7706109.0,13.954,13211067.733333334,7268584.0,0.0,0.0,0.0,171.61666666666667,4709105152.0,27.687,27.41059958934784,14.032,1716224.0,9336234.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.396666666666667,15023900.444333335,8243924.0,14.208,13303296.0,7499220.0,0.0,0.0,0.0,195.611,4723145728.0,27.771,27.492326498031616,13.792,1835008.0,9521820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.099,15051093.333,8446477.0,14.185,13273258.667,8093555.0,0.0,0.0,0.0,204.517,4729039872.0,27.806,27.52663493156433,13.374,1784263.1110000003,9422361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.119,15027882.667,10399353.333333334,14.210666666666668,13258979.555666665,9452045.333333334,0.0,0.0,0.0,210.933,4731554645.333333,27.820999999999998,27.54127283891042,13.318,1805653.333,10257468.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.293999999999999,1695744.0,7893378.333333333,12.684,13272234.667,7275828.0,0.0,0.0,0.0,178.04999999999998,4702946645.333333,27.555000000000003,27.374752362569172,12.967,1830912.0,9014346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.274,6156932.741,7936780.0,12.397,13300053.333,7355956.0,0.0,0.0,0.0,182.5,4706092032.0,27.574,27.39306092262268,13.058,1898496.0,9221822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.941,1734883.556,7983373.0,12.385666666666665,9411602.963,7314190.0,0.0,0.0,0.0,187.083,4709581312.0,27.594,27.413371205329895,12.926333333333332,1828712.2963333335,9253337.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.031000000000002,15202645.333,8719010.0,15.196,13258695.111000001,8501100.0,0.0,0.0,0.0,178.65,4689331200.0,27.478,27.29550004005432,13.845333333333334,1758625.1853333332,10187587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.958,15169706.667,8743413.0,15.153,13260288.0,8436223.0,0.0,0.0,0.0,181.8,4690437973.333333,27.483333333333334,27.301942308743794,13.64,1766058.667,9707601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.515,10719068.918666666,9122765.333333334,15.004,13288277.333,8663583.0,0.0,0.0,0.0,179.367,4689262080.0,27.475,27.295097708702087,13.59,1789496.889,10249005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.872,10777668.266666668,23311809.0,14.928,13260382.273333333,23704270.666666668,0.0,0.0,0.0,214.35,4717886464.0,27.645,27.461713552474976,12.87,1760324.267,15660438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.252666666666665,15298389.333,14123288.0,15.347999999999999,13326506.667,12234159.0,0.0,0.0,0.0,212.933,4725221888.0,27.693,27.504411339759827,13.074999999999998,2024777.9556666669,13542410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.907,15216640.0,12515368.0,15.215,13266885.486,9908972.0,0.0,0.0,0.0,204.45000000000002,4714549418.666667,27.628,27.442289392153423,12.822,1769472.0,13463724.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.506444444444444,15250124.8,7245441.0,0.0,0.0,0.0,0.0,0.0,0.0,151.117,4717076480.0,27.593,27.456998825073242,13.215666666666667,1708032.0,7981359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.797,15296341.333,6259651.0,0.0,0.0,0.0,0.0,0.0,0.0,145.133,4709819904.0,27.55,27.41475999355316,13.485,1755136.0,7172621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.081,15219712.0,6227176.0,0.0,0.0,0.0,0.0,0.0,0.0,143.183,4707976704.0,27.538,27.40403115749359,13.187,1724051.911,7237456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.457333333333334,15273472.0,6407915.0,2.9643333333333337,13145144.888999999,6317891.0,0.0,0.0,0.0,153.933,4751082496.0,27.795666666666666,27.654939889907837,13.21,1737728.0,7695616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.4,15266816.0,6350416.333333333,2.914,13133482.667,6216021.0,0.0,0.0,0.0,142.15,4743998464.0,27.754,27.61370539665222,13.073,1810432.0,7293418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.991,15280924.444333335,6383749.0,2.853,13134848.0,6447575.0,0.0,0.0,0.0,156.33866666666665,4741991424.0,27.741,27.602022886276245,12.775,1734314.6666666667,7701441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.425,15279138.133,7973599.0,10.957,13182293.333,6627513.0,0.0,0.0,0.0,166.5,4730398208.0,27.673,27.534541487693787,13.817,1724416.0,8758742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.872333333333334,10744388.266666666,9056276.333333334,10.938,13159799.467,7156215.666666667,0.0,0.0,0.0,169.5666666666667,4730952704.0,27.676,27.537769079208374,13.248,1753088.0,9246751.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.049,15226880.0,7678265.0,10.747333333333335,13201931.377666667,6836114.0,0.0,0.0,0.0,163.383,4726734848.0,27.651,27.51321792602539,13.734,1761280.0,8773570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.884,15275349.333,11190399.0,15.709,6087679.999666668,10840809.0,0.0,0.0,0.0,184.2,4791910912.0,27.992,27.892592549324036,13.691,1720661.333,11048793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.525000000000002,10783728.829333333,20128136.0,15.511666666666665,1718408.533,17027017.0,0.0,0.0,0.0,181.067,4781627904.0,27.93,27.83273756504059,13.678666666666667,1773021.867,12215466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.719,15270229.333,16093390.0,15.753,3328546.133,15260900.0,0.0,0.0,0.0,193.55566666666667,4795913557.333333,28.016333333333336,27.91589101155599,14.034,2054109.8666666665,12468134.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.128,1757184.0,5803083.0,0.0,0.0,0.0,0.0,0.0,0.0,143.517,4776195584.0,27.9,27.801117300987244,13.325,1683456.0,7053091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.032333333333334,15297024.0,6474756.0,0.0,0.0,0.0,0.0,0.0,0.0,146.017,4769723904.0,27.86,27.763447165489197,13.726,1739093.333,7111839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.693,15287978.667,6043635.0,0.0,0.0,0.0,0.0,0.0,0.0,144.517,4770861568.0,27.867,27.770069241523743,13.083,1763328.0,7260401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.717,1757525.333,7715482.0,8.866666666666667,12448309.638,6513693.0,0.0,0.0,0.0,187.8,4749310976.0,27.686,27.644628286361694,12.807,1744554.667,8406280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.339,1734656.0,7837459.0,9.022,12463832.178000001,6635081.0,0.0,0.0,0.0,183.083,4765602304.0,27.783,27.739456295967102,13.05,1745578.667,8628418.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.516333333333332,1759345.7776666668,7863270.0,9.236,12450474.667,6598309.0,0.0,0.0,0.0,178.50533333333337,4745041920.0,27.660666666666668,27.619779109954834,13.39,1755932.4446666667,8496559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.392,12590762.667,6166471.0,0.0,0.0,0.0,128.148,4810255360.0,27.972,27.99937129020691,15.931,1896516.2666666666,7365241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
