cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
14.712,6143385.600000001,6973905.666666667,9.163,13191304.533,6267134.0,0.0,0.0,0.0,163.339,4662673408.0,27.41,27.140331268310547,13.648,1720320.0,7813114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.833333333333334,1789041.7776666668,7071246.0,9.466,13197994.667,6463554.666666667,0.0,0.0,0.0,157.41666666666666,4692055040.0,27.584999999999997,27.311354875564575,13.652,1727146.667,8303349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.764,1806336.0,6811151.666666667,9.31,9420856.889,6133205.0,0.0,0.0,0.0,155.35,4688144896.0,27.562,27.288594841957092,13.433,1749902.2223333332,8188190.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.784,1835008.0,6885294.0,9.436,13204992.0,6455781.0,0.0,0.0,0.0,153.417,4689666560.0,27.571,27.297452092170715,13.289333333333332,1736704.0,8242276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.242,10566607.238,6994630.333333333,9.801333333333334,13196970.667,6490355.666666667,0.0,0.0,0.0,188.1163333333333,4718853632.0,27.745,27.46734321117401,12.954,1760597.333,8366174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.034,14994944.0,6871080.0,9.771,13188096.0,6436193.0,0.0,0.0,0.0,187.533,4717518848.0,27.737,27.45957374572754,12.785666666666666,1740800.0,8306725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.272,15052824.381,6927462.0,9.595,13187811.555666665,6414568.0,0.0,0.0,0.0,185.033,4717073578.666667,27.734333333333336,27.456981937090557,12.792,1763783.1110000003,8372026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.012333333333332,1896448.0,8515562.0,16.197,13273907.2,8213724.0,0.0,0.0,0.0,179.317,4711171242.666667,27.650333333333332,27.422625819842022,14.193,1738069.3333333333,9978947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.201,1816576.0,7998124.0,16.532,9391945.955666667,8121190.0,0.0,0.0,0.0,177.017,4711851008.0,27.654,27.42658257484436,13.915,1728512.0,9823386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.04,6267448.8889999995,8698054.0,16.423,13218474.667,8604074.666666666,0.0,0.0,0.0,176.681,4722670592.0,27.719,27.489560842514038,13.850666666666667,1716224.0,10003644.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.265,1723050.667,13332684.0,10.853,13180757.333,9139830.0,0.0,0.0,0.0,190.32766666666666,4760757248.0,27.852666666666664,27.711254358291626,13.276,8389120.0,10306532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.918,1777527.467,12446201.333333334,10.793,13209429.333,8911337.0,0.0,0.0,0.0,202.533,4776623616.0,27.947,27.803608775138855,12.979,8450218.667,10625552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.907333333333334,6249018.514666666,13166652.0,10.978,13223480.888666667,9356620.666666666,0.0,0.0,0.0,198.6,4761163264.0,27.854,27.71361768245697,13.349666666666666,6563595.378,10805225.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.032,10841582.121,8082986.0,11.835333333333333,13198111.695,7274490.0,0.0,0.0,0.0,191.35,4746732032.0,27.771,27.629616856575012,13.524,1755818.667,9426463.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.600333333333333,15285365.029,8230173.666666667,12.101,13204564.520666666,7423896.0,0.0,0.0,0.0,190.483,4743063552.0,27.749,27.60826349258423,13.686,1793137.778,9583391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.113,15348394.667,8133943.0,12.088,13184409.6,7254972.0,0.0,0.0,0.0,184.77766666666665,4739133098.666667,27.725666666666665,27.585385243097942,13.456999999999999,1761280.0,9598172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.093,1756728.889,8544105.0,13.378666666666666,13225051.022,8837636.0,0.0,0.0,0.0,189.29999999999998,4760033792.0,27.832333333333334,27.707043290138245,13.985,1695744.0,9715785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.444,1781760.0,8787065.0,12.776,13200725.333,8279991.0,0.0,0.0,0.0,185.417,4760756736.0,27.85,27.711251378059387,13.043333333333331,3939005.629666666,9740459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.889,6268317.934333333,8010049.0,13.322,13212091.733,8192793.666666667,0.0,0.0,0.0,188.433,4770681344.0,27.864,27.769020199775696,13.28,1688462.222,9362720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.443,15259204.267,8249016.0,2.8776666666666664,13127680.0,6654303.0,0.0,0.0,0.0,155.06133333333332,4779478016.0,27.87,27.820223569869995,13.238666666666667,1642496.0,8481099.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.644666666666666,10720506.311333334,7814308.0,2.956,13135530.667,6512245.0,0.0,0.0,0.0,154.467,4779897344.0,27.872333333333334,27.822664380073547,13.432,1575594.667,8229353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.459,15271424.0,7218217.0,2.894,13136782.222333333,6476339.0,0.0,0.0,0.0,152.617,4777123840.0,27.856,27.806520462036133,13.48,1690965.3333333333,8352299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.709333333333333,15034880.0,6739920.0,4.8406666666666665,12443989.333,6570750.0,0.0,0.0,0.0,155.633,4838181546.666667,28.215666666666667,28.161923090616863,13.692333333333332,1843200.0,8103509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.442,15045006.222333333,7195245.0,4.715,8843377.777666667,6473392.0,0.0,0.0,0.0,157.461,4831278592.0,28.174,28.121742606163025,13.466,1829546.667,8260090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.472,14993066.667,7911223.666666667,4.711,12442965.333,6658779.333333333,0.0,0.0,0.0,155.967,4731161600.0,27.577,27.538985013961792,13.608,1749674.6666666667,8578681.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.618666666666666,1846272.0,6846268.0,5.199,12470852.267,6195325.0,0.0,0.0,0.0,169.95,4733184000.0,27.589,27.55075693130493,12.375,1868458.667,7874967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.764,1623722.667,6993269.0,5.468,12445369.295,6204666.0,0.0,0.0,0.0,169.517,4731319808.0,27.578,27.539905905723572,11.685,1590954.667,7926108.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.993,6173021.460333333,6818375.666666667,5.554666666666667,12479891.098333335,6071046.0,0.0,0.0,0.0,166.01133333333334,4725815808.0,27.545333333333332,27.5078684091568,12.42,3952370.1843333333,7865465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.947,1749674.667,13347434.666666666,12.933,12495189.333,10368153.0,0.0,0.0,0.0,213.2,4764201472.0,27.776,27.73130238056183,13.524,6173127.111333333,12273272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.595,3543261.867,11345802.0,13.197,9376546.133,10584642.0,0.0,0.0,0.0,209.733,4769877845.333333,27.810000000000002,27.76434322198232,13.83,8442538.667,11440064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.622333333333334,6830210.844666667,7901137.0,12.693,12551509.333,9377402.333333334,0.0,0.0,0.0,201.24433333333332,4769371648.0,27.808,27.761396765708923,13.246333333333332,8445952.0,10977852.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.541,15155643.733,12742974.0,14.105,12603733.333,9793528.0,0.0,0.0,0.0,183.08866666666665,4736888320.0,27.614,27.57231891155243,13.201,1791772.4446666667,11168922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.42,15143389.867,18574896.0,14.032333333333334,8970126.222000001,11648244.333333334,0.0,0.0,0.0,179.833,4750039040.0,27.692,27.648866176605225,13.097666666666667,1856170.667,11792999.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.780333333333335,10723938.607333334,10353250.0,14.258,12564480.0,8834167.0,0.0,0.0,0.0,180.95,4755862869.333333,27.727666666666664,27.68276532491048,13.321,1798144.0,10679924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.062,1753088.0,12268025.0,18.293,12554776.381,12466976.0,0.0,0.0,0.0,192.317,4802675200.0,27.961,27.955248951911926,13.792,1753088.0,12373176.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.652,1808384.0,13096046.0,18.106,12550698.260333331,13106242.0,0.0,0.0,0.0,194.30033333333336,4807001600.0,27.986333333333334,27.98043191432953,14.672,1680042.667,12393130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.685,6430208.0,17614456.333333332,18.29733333333333,12561578.667,15781804.333333334,0.0,0.0,0.0,192.017,4801938944.0,27.956,27.950963377952576,14.12,3990129.7779999995,12545273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.087,15813924.571,6100692.0,0.948,12396227.048,6024173.0,0.0,0.0,0.0,161.82233333333332,4802853888.0,27.963,27.956289052963257,12.089,1809408.0,7272481.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.572,15839241.752,6219735.0,0.95,12397114.514333332,5902306.0,0.0,0.0,0.0,160.983,4804027392.0,27.96966666666667,27.963119745254517,12.499,3930760.533333333,7317854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.102666666666668,11134394.107666666,6133012.0,0.9903333333333334,12393623.162,6124685.0,0.0,0.0,0.0,159.017,4797642752.0,27.931,27.92595624923706,12.891666666666666,1622698.667,7338535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.666,15699592.533,8161049.0,6.998,12466904.177666666,6794426.0,0.0,0.0,0.0,169.32766666666666,4827921920.0,28.112,28.102204203605652,13.660666666666666,1757184.0,8876024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.007,15761408.0,8440237.333333334,6.957,12482048.0,6655564.0,0.0,0.0,0.0,168.617,4833167872.0,28.143,28.132739663124084,13.998,1847637.333,8769418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.673,15762477.511,7113238.0,6.79,12478976.0,6613554.333333333,0.0,0.0,0.0,167.083,4825673728.0,28.098666666666663,28.089118003845215,13.689,1880405.3333333333,8641234.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.508333333333333,15713450.667,7563917.0,7.072666666666667,12440064.0,6158428.0,0.0,0.0,0.0,168.58,4837249536.0,28.169,28.156498074531555,12.443666666666667,1810432.0,8447404.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.976,11163691.885666667,7777340.0,6.952,12443192.888999999,6596990.0,0.0,0.0,0.0,170.1,4833538218.666667,28.147000000000002,28.134895364443462,12.37,1827043.5556666665,8608543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.181,15770584.99,7964100.0,6.767,12433578.667,6619069.666666667,0.0,0.0,0.0,177.423,4835761664.0,28.16,28.14783751964569,11.866,1759914.667,8639991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.2,15751509.333,8067481.333333333,10.171,12459861.333,6930251.333333333,0.0,0.0,0.0,199.6,4869552128.0,28.363,28.344523906707764,12.834,6144188.546,9128343.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.629,15680726.552,7561352.0,10.39,12462517.231666667,6528523.0,0.0,0.0,0.0,194.4,4864199680.0,28.331,28.313368558883667,12.629,8392996.571,8694852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.233333333333334,11075427.961666666,7463246.0,10.199,12459417.6,6866550.0,0.0,0.0,0.0,188.91099999999997,4866062848.0,28.342,28.32421362400055,12.578666666666665,8375910.4,9022856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.392666666666667,12144981.333333334,22651344.0,16.746,12759756.8,15848670.0,0.0,0.0,0.0,193.1,4909651968.0,28.57,28.577935695648193,13.716333333333333,6244807.1110000005,12698364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.643,17328640.0,16519816.0,17.046333333333333,12743577.6,15815894.0,0.0,0.0,0.0,190.88333333333333,4892817749.333333,28.468,28.479947646458943,14.229,8410453.333,12860073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.558,17444352.0,28905761.333333332,17.021,12767232.0,20979326.666666668,0.0,0.0,0.0,195.483,4907580416.0,28.554,28.565877676010132,13.755,8502954.667,13871060.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.81,12603676.444333335,6559720.0,0.0,0.0,0.0,131.24833333333333,4813916672.0,27.995,28.02068293094635,16.904,8448853.333,8219183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.636333333333333,12605269.333,6315491.0,0.0,0.0,0.0,136.533,4813496320.0,27.991,28.01823616027832,16.575333333333333,6251093.333333333,7942524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.746,12609365.333,6439523.0,0.0,0.0,0.0,136.029,4814806186.666667,28.0,28.02586058775584,16.911,8508416.0,8051210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.278,1698406.4,7161249.333333333,2.407,12656640.0,6403077.0,0.0,0.0,0.0,124.82766666666667,4697583274.666667,27.741666666666664,27.343533436457317,16.45,1838550.281333333,8326972.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.281,6849627.022333332,7396172.0,2.4410000000000003,12629674.667,6721772.666666667,0.0,0.0,0.0,127.017,4694240256.0,27.722,27.324074506759644,17.058333333333334,1892534.044,8688327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.264,1716224.0,7555123.0,2.33,12627456.0,6493888.0,0.0,0.0,0.0,125.633,4693218304.0,27.716,27.31812596321106,16.448,1839786.667,8379122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1233333333333333,1769472.0,6561886.0,5.215,12618752.0,5569816.0,0.0,0.0,0.0,126.90566666666666,4714734080.0,27.845333333333333,27.44336426258087,14.699333333333334,1818624.0,7452904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.089,6896810.666666667,6856767.0,5.095,12608341.333,5696404.0,0.0,0.0,0.0,133.833,4716984320.0,27.858,27.456462383270264,13.8,1778513.5406666668,7552040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.094,1781760.0,6774360.0,5.277,12621937.777666667,5700575.333333333,0.0,0.0,0.0,129.167,4719768064.0,27.875,27.472665905952454,14.621,1803605.333,7476791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.138,17137834.667,7805962.0,10.138666666666667,12679566.222000001,6762215.0,0.0,0.0,0.0,140.083,4705938261.333333,27.792999999999996,27.392165859540302,15.584,1741755.733,8271114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1420000000000001,11988138.667000001,8345680.0,10.131,12701184.0,6939032.0,0.0,0.0,0.0,139.35,4702818816.0,27.775,27.374008297920227,15.592,1725781.333,8334587.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.078,17155754.667,7724838.0,9.601,12700501.333,6653652.0,0.0,0.0,0.0,137.1833333333333,4689315840.0,27.694,27.295410633087158,15.146666666666667,1723369.2443333333,7736299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.563,16719018.667,7105327.0,0.0,0.0,0.0,0.0,0.0,0.0,123.43833333333333,4700329984.0,27.708,27.35952138900757,17.416,1753088.0,7789794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5332222222222223,16660138.667,7506659.111111111,0.0,0.0,0.0,0.0,0.0,0.0,123.43833333333333,4725481472.0,27.857,27.505922317504883,16.725,1737369.6,7808831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5332222222222223,16664746.667,7470036.0,0.0,0.0,0.0,0.0,0.0,0.0,123.43833333333333,4724041728.0,27.848,27.497541904449463,17.198777777777778,2208921.6,8189896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.206,1684480.0,6802669.666666667,8.929,12650837.333,6321129.666666667,0.0,0.0,0.0,136.697,4701202432.0,27.664,27.36459970474243,15.089,1695288.8886666668,7997018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.246,1736704.0,7270569.0,8.905,9008469.333333334,6398375.0,0.0,0.0,0.0,133.11,4701249536.0,27.665,27.3648738861084,15.179,1761280.0,8226042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.174,6693376.0,6880710.0,8.939,12637866.667,6710311.0,0.0,0.0,0.0,133.9,4705322666.666667,27.688666666666666,27.388582626978557,15.204,1733973.333,8380132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.092,16663552.0,6272610.0,11.442,12700842.667,5921968.0,0.0,0.0,0.0,138.48866666666666,4711934976.0,27.694,27.42707133293152,14.522,1800192.0,7485118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.068,11647829.333333334,6308628.0,11.439,12700566.349333333,6246064.0,0.0,0.0,0.0,141.583,4711957504.0,27.728,27.427202463150024,14.701,1809408.0,7703217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9763333333333335,16658944.0,6503901.666666667,11.405666666666667,12748141.714,6317516.0,0.0,0.0,0.0,140.683,4717674496.0,27.728333333333335,27.460479736328125,14.055,1743189.3333333333,7897997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.839,11672905.955666667,6643673.0,11.903,12683400.533,6004808.0,0.0,0.0,0.0,148.25,4717211136.0,27.759,27.45778262615204,15.498333333333333,1641358.222,7646671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.784,16672733.867,5992189.0,12.083,12715463.111,5464170.0,0.0,0.0,0.0,145.27233333333334,4715470848.0,27.749,27.44765281677246,15.516,1683456.0,7104271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9443333333333335,16659797.333,6646713.666666667,12.470999999999998,12686506.667,6186339.666666667,0.0,0.0,0.0,148.867,4718501376.0,27.767,27.465292811393738,15.95,1636655.4073333333,7819633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.11,16658944.0,6570326.666666667,13.369,12666709.333,6088467.666666667,0.0,0.0,0.0,145.67233333333334,4723204096.0,27.795,27.492666244506836,14.747666666666667,1664341.333,7440328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.083,16662186.667,6766192.0,13.228,12678485.333,6140225.0,0.0,0.0,0.0,145.217,4722153472.0,27.789,27.48655080795288,14.476,1718954.6666666667,7516645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0763333333333334,11684465.777999999,6882075.0,13.185,12679679.999666667,6445553.0,0.0,0.0,0.0,144.933,4724531712.0,27.803,27.500393986701965,14.532,1698474.667,7705794.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.982,11701475.555666665,6655817.0,13.586,12693845.333333334,6232224.0,0.0,0.0,0.0,152.25,4730125141.333333,27.836333333333332,27.532952030499775,14.216,3985607.111,7352599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9493333333333334,16700074.667,6625165.0,13.388,12701184.0,6137497.666666667,0.0,0.0,0.0,155.3,4735536128.0,27.868,27.56444811820984,13.764,1750613.333,7307365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.951,16667648.0,6753873.666666667,13.003,12699818.667,6226716.0,0.0,0.0,0.0,152.35,4732563968.0,27.85,27.54714787006378,13.739333333333333,1798997.333,7548842.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0533333333333332,16662016.0,6958959.666666667,15.742,12689578.667,5971940.0,0.0,0.0,0.0,145.6,4747510613.333333,27.906666666666666,27.634148796399433,15.012,1833536.4740000002,7612215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.046,16663438.222000001,7212380.0,15.451,12766208.0,6576906.0,0.0,0.0,0.0,152.817,4760068608.0,27.965,27.70724594593048,14.746,1831276.089,8028651.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.968,16660821.333,7083629.0,15.392666666666665,9065346.844666665,6490284.0,0.0,0.0,0.0,153.4,4758117888.0,27.952,27.69589126110077,14.529666666666666,1813845.333,7985376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.835,1809993.9556666669,6725731.0,15.759,12812288.0,5900476.333333333,0.0,0.0,0.0,154.60533333333333,4760747008.0,27.969,27.71119475364685,13.964,6243994.412666666,7452075.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.778,1824768.0,6674016.0,15.906,12761136.762,5773914.0,0.0,0.0,0.0,151.9,4748038656.0,27.895,27.637222409248352,13.836333333333334,8408917.333,7345979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.798,1851392.0,6549843.666666667,16.06566666666667,12757702.298333332,5753188.0,0.0,0.0,0.0,150.883,4747253418.666667,27.889666666666667,27.632651726404827,14.094,8499048.838,7303918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5623333333333336,16668672.0,7427597.0,1.292,12588373.333,6612372.0,0.0,0.0,0.0,127.2,4714803712.0,27.69666666666667,27.443769574165344,16.758333333333333,1713834.667,8967669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.466,11676558.222333333,7270009.666666667,1.2783333333333333,12589649.269666666,6467879.0,0.0,0.0,0.0,121.767,4715049472.0,27.698,27.445200085639954,16.137,1681749.333,8368447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.329,16657066.667,7732980.0,1.366,12577865.143,7108565.333333333,0.0,0.0,0.0,127.58333333333333,4716800512.0,27.709,27.455392479896545,15.972,1726464.0,8771582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.488,1824768.0,6375893.0,3.4346666666666668,12594517.333,5911255.0,0.0,0.0,0.0,121.93333333333334,4730843477.333333,27.792666666666666,27.53713329633077,16.19066666666667,1623722.667,7792918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.437,6740536.8889999995,6249443.0,3.333,12594858.667,6094558.0,0.0,0.0,0.0,116.417,4740048896.0,27.848,27.590715885162354,16.089,1839104.0,7616561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.484,1724416.0,6531980.0,3.411,12597646.222333333,6147290.666666667,0.0,0.0,0.0,121.733,4734204928.0,27.813,27.556699514389038,15.915,3950193.7780000004,7883258.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.333,1650688.0,7120159.333333333,6.183,12610730.667,6174854.0,0.0,0.0,0.0,125.783,4765179904.0,27.948,27.736997604370117,14.986666666666666,1748992.0,8311272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.262,1679360.0,7198195.0,6.023,9034467.555666666,6543036.0,0.0,0.0,0.0,120.985,4766843392.0,27.958,27.74668037891388,14.704,1720320.0,7809761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.279,1646592.0,7418580.0,6.119,12665856.0,6585753.0,0.0,0.0,0.0,131.32266666666666,4769720490.666667,27.974999999999998,27.763427297274273,14.889,1690737.7776666668,8403712.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.539,14696467.505,6415818.0,13.686,12021516.19,5730062.0,0.0,0.0,0.0,148.833,4673994752.0,27.411,27.20623016357422,15.474333333333334,1691306.6666666667,7451193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,14680941.714,6289174.0,14.164,12048301.104666665,5841568.0,0.0,0.0,0.0,151.98866666666666,4683810304.0,27.469,27.26336419582367,15.898,1724416.0,7488445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.767333333333333,10381838.628666667,6485654.666666667,14.226,12030054.4,5890057.666666667,0.0,0.0,0.0,151.883,4689894741.333333,27.505666666666666,27.29878028233846,15.595,1698816.0,7539877.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.922,1786948.267,7333615.0,17.806,12161194.667,8635716.0,0.0,0.0,0.0,161.8,4719979520.0,27.635,27.473896741867065,15.037,1870597.689,9385066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.954,6079852.089000001,7546595.0,17.827,12179968.0,8639345.666666666,0.0,0.0,0.0,156.8,4722997248.0,27.653,27.491462230682373,14.62,1800131.3186666667,9359718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9173333333333336,1744896.0,7205582.333333333,17.62366666666667,8699941.926,7808709.0,0.0,0.0,0.0,162.09433333333334,4723577514.666667,27.656000000000002,27.494839827219646,14.525666666666666,1810659.556,8359616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.23,1765376.0,6536197.0,5.311,11992405.333,5942513.0,0.0,0.0,0.0,123.35,4736228864.0,27.733,27.568480372428894,14.85,1802240.0,7861894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.43,6075904.0,6642258.666666667,5.439,12019541.333,6389906.666666667,0.0,0.0,0.0,125.25,4738985472.0,27.75,27.58452594280243,14.894333333333334,1798030.2223333332,8127077.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.21,1742506.667,6143680.0,5.185666666666667,12027107.555333333,5929811.0,0.0,0.0,0.0,130.67233333333334,4739528021.333333,27.753,27.587683995564777,14.062,1814186.667,7516118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.774,14714368.0,6238005.0,9.981333333333334,12043605.333,6223947.666666667,0.0,0.0,0.0,142.65,4730141184.0,27.698,27.533045411109924,14.067,1667072.0,7848071.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.859,14727065.6,6544111.0,9.958,12029781.333,6316045.0,0.0,0.0,0.0,141.967,4728527360.0,27.688,27.523651719093323,13.669,1721230.2223333332,7889278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0183333333333335,14710647.467,6558626.0,9.87,12046427.022,6453668.0,0.0,0.0,0.0,144.27800000000002,4740379648.0,27.758,27.5926411151886,14.357333333333335,1616554.667,8184821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.979,14743790.933,6724760.0,13.785,1761280.0,6529126.0,0.0,0.0,0.0,151.461,4755068416.0,27.797,27.678140997886658,14.870666666666667,4010120.533333333,8114776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.042333333333333,10419859.911,6812478.0,13.905000000000001,5215808.474,6640429.0,0.0,0.0,0.0,151.6,4755163648.0,27.807,27.67869532108307,15.215,1860744.533,7952259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.023,14724608.0,6866345.0,13.857,1769836.089,6694872.666666667,0.0,0.0,0.0,155.3,4753426432.0,27.796666666666667,27.668583393096924,14.93,1817804.8,8159775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7899999999999996,14715221.333,6695753.0,17.413,12106922.667,6697953.0,0.0,0.0,0.0,169.4,4771848192.0,27.896,27.77581214904785,14.266333333333334,3949801.244666667,7994122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.654,14706858.667,6757023.0,16.688333333333333,12120064.0,6555863.0,0.0,0.0,0.0,168.683,4788702720.0,27.996,27.873918414115906,13.924,1715729.067,8462791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
